T36855	S43524	3.2783504145679627e-08
T36874	S43524	4.097165441426909e-08
T36856	S43524	5.147881363107146e-07
T36871	S43524	0.0013393990005840834
T36873	S43524	1.589409882220499e-05
T37392	S43965	0.0074307942654041545
T38303	S43965	2.2875499629573186e-06
T39879	S43965	1.0765425819025032e-05
T37393	S43965	1.4951937146260563e-05
T37381	S43965	6.977199667763264e-06
T38312	S47843	4.118787948276368e-05
T35831	S47843	2.638258441454187e-06
T38313	S47843	1.5351919944611783e-08
T38314	S47843	0.009443082965857975
T38315	S47843	4.26179262977455e-05
T35423	S43842	7.530235690562789e-07
T36607	S43842	5.485589738490644e-08
T36606	S43842	5.265426009077775e-08
T36609	S43842	1.47878333728394e-06
T36608	S43842	0.00021914456593626674
T36948	S43399	5.584516721923313e-06
T36946	S43399	2.0439637760408534e-06
T36947	S43399	6.803486258928835e-05
T36935	S43399	1.4843484126948372e-06
T36772	S43721	0.00863701931490361
T37449	S43721	2.2563384244183215e-05
T36769	S43721	5.638626265109247e-06
T36771	S43721	5.907877451769913e-06
T36773	S43721	7.53211202400113e-06
T37438	S43721	1.3974611165229176e-08
T36591	S43863	2.4470989035061692e-08
T36707	S43863	1.7526461529284871e-06
T36678	S43863	1.790673740196825e-09
T36701	S43863	1.1021746698494162e-06
T36705	S43863	8.754987922701594e-07
T36703	S43863	2.5303743411027107e-06
T36704	S43863	0.00022385277612585987
T36706	S43863	3.866139026624842e-07
T36586	S43863	1.3083524553342732e-09
T36769	S43762	1.6454643723759568e-05
T36765	S43762	5.0253966534948974e-06
T36767	S43762	1.662496235616266e-06
T35440	S43762	2.0475438879489672e-05
T35433	S43762	5.496629918362597e-10
T36710	S43762	1.378118994231962e-06
T36711	S43762	2.249231109359577e-06
T35439	S43762	2.5182711062954574e-05
T36766	S43762	0.007277609439678047
T36246	S45705	4.313645183478355e-06
T36243	S45705	1.1908708307701464e-08
T36272	S45705	0.00021428477592383866
T36254	S45705	9.329327256989887e-06
T36273	S45705	1.2820999273612301e-06
T36397	S45760	1.1466851970776372e-07
T36405	S45760	0.0001224282346585671
T36416	S45760	2.6139348881616767e-09
T36406	S45760	7.34347771326112e-06
T36396	S45760	1.1429586736223632e-06
T36762	S43758	1.7259575330225242e-06
T36759	S43758	2.3895992432190093e-08
T36731	S43758	0.00027241653150826225
T36619	S43758	2.222729803189072e-06
T36733	S43758	3.4167531631078397e-06
T35379	S47603	8.625753687391925e-06
T35370	S47603	2.011958860508067e-05
T35366	S47603	3.6992498064590326e-07
T35380	S47603	0.0040551930359622275
T35369	S47603	2.072692645014948e-07
T38441	S45011	1.2587032479277515e-06
T38501	S45011	6.132542750561784e-06
T38505	S45011	1.5405882466787737e-06
T38502	S45011	0.002030111458488902
T38510	S45011	1.7588765866810347e-08
T38302	S45036	5.13641695324572e-07
T38299	S45036	3.4099279937689636e-06
T38298	S45036	1.436571130833303e-06
T38296	S45036	7.444444971264998e-05
T38295	S45036	1.2742246743983977e-07
T37421	S43456	5.439637298346113e-06
T37414	S43456	0.021287238199597637
T38326	S43456	7.223631536203932e-08
T36880	S43456	3.172740314130108e-05
T38325	S43456	2.7334933062920082e-05
T36881	S43456	2.1082187775401103e-05
T37415	S43456	3.060130907138234e-08
T36230	S45700	4.549737095229706e-07
T36212	S45700	1.1669298534671382e-06
T36267	S45700	7.642207618785611e-05
T36268	S45700	1.782395886871894e-06
T36229	S45700	3.23839067200149e-06
T36252	S45700	1.761564190259281e-06
T36853	S47073	0.0001206738627768812
T37600	S47073	0.041509659577737765
T36993	S47073	1.3683955589150302e-05
T36994	S47073	1.0466260076617908e-05
T36852	S47073	4.1218940700839996e-05
T37599	S47073	3.650074996889977e-06
T37598	S47073	2.788045912207098e-05
T36602	S43719	5.02022772466557e-07
T36664	S43719	2.1943872123632704e-07
T36573	S43719	2.9889455047543095e-07
T36665	S43719	0.00011894361365731656
T36577	S43719	1.4545572985337836e-06
T36828	S42985	0.0009365197483856742
T38599	S42985	7.902593063594097e-06
T38578	S42985	2.319590594454328e-06
T36827	S42985	1.0735498956227092e-05
T35364	S47606	6.79087837774938e-06
T35365	S47606	0.0063201370122714946
T35368	S47606	7.356726137341138e-06
T35366	S47606	2.0745744097315328e-07
T38542	S47606	1.4779359844482168e-06
T35367	S47606	1.8405758287943214e-05
T35503	S46012	1.6529644633775732e-05
T35505	S46012	1.9956752942049587e-05
T36500	S46012	2.4161326025417825e-07
T35504	S46012	3.0473005855428832e-06
T36429	S46012	3.6845671287687625e-05
T35496	S46012	1.3811726485436086e-05
T35498	S46012	7.621565146409933e-07
T35506	S46012	0.011940740968290599
T36656	S43777	0.01877437914711193
T36780	S43777	1.9771579740523997e-06
T36778	S43777	2.8019714996657886e-05
T36777	S43777	5.753461394519092e-06
T36779	S43777	4.543525382542744e-06
T36657	S43777	1.3033953741003681e-05
T37416	S43777	2.2815334899646854e-05
T38475	S44943	9.175023647373579e-08
T38476	S44943	8.802331449038962e-05
T38421	S44943	3.552457093550376e-08
T38467	S44943	2.4318713476802963e-09
T38383	S44943	3.297045351814837e-07
T38384	S44943	3.6851304209451345e-06
T38477	S44943	1.2995248747564115e-06
T37015	S43465	3.9839166165547846e-07
T37016	S43465	0.000603094345815586
T37017	S43465	8.181146231193922e-06
T37022	S43465	2.68105134604519e-06
T37009	S43465	1.5557175968335504e-07
T37023	S43465	4.781033496606123e-07
T37008	S43465	4.390653836208358e-06
T37556	S47526	2.9851447962311797e-06
T35872	S47526	0.05244342848652022
T35871	S47526	8.5487427640511e-05
T36995	S47526	9.210811702907154e-06
T35873	S47526	1.3665391971644743e-05
T35895	S47526	1.6882737143608634e-05
T35870	S47526	0.006598098982224742
T35392	S46045	6.599905290130625e-07
T35390	S46045	1.3539274976160492e-05
T35394	S46045	1.8194481093496086e-06
T35391	S46045	4.992149533260502e-06
T35393	S46045	0.0004416497318521606
T36560	S43802	2.089222012323017e-08
T36554	S43802	2.2184712408524027e-08
T36561	S43802	0.0001608879278827261
T36630	S43802	8.035224567976418e-07
T36567	S43802	6.053882642758026e-06
T36568	S43802	4.653580851749528e-07
T35450	S45651	1.3028186585740144e-05
T35451	S45651	0.00259077658491442
T38379	S44901	1.4542195083141931e-06
T38374	S44901	1.3764860464826822e-06
T38381	S44901	6.2410309194631806e-06
T38380	S44901	7.119717225002965e-05
T38445	S44901	1.7696087757441753e-06
T36910	S43510	0.002950785031338531
T36550	S43510	9.091772830682382e-07
T36659	S43510	3.494720964980244e-06
T36911	S43510	1.3471023583566052e-06
T36912	S43510	5.088976555229022e-06
T36422	S45887	6.303490902047561e-07
T36421	S45887	6.17941231979681e-09
T36489	S45887	1.7323727386189228e-07
T36490	S45887	0.0005285869987235737
T36646	S43832	4.896738208023335e-06
T36756	S43832	1.5165134421620268e-05
T36755	S43832	6.384323377655232e-07
T36647	S43832	0.0003590415785326295
T36735	S43727	0.00023531994091282877
T36624	S43727	5.063443959707761e-07
T36734	S43727	5.913382227802477e-06
T36625	S43727	1.0954144633409913e-06
T36225	S45682	1.3087854929474044e-05
T36226	S45682	0.00022528142207056968
T38336	S47500	2.5456093327353917e-06
T38334	S47500	3.0128926469932878e-06
T38333	S47500	3.1738268863274925e-06
T38332	S47500	1.2938656629045676e-05
T38342	S47500	1.806414134461837e-06
T38335	S47500	0.0031224147053703116
T35882	S47513	0.0001481674872506784
T35881	S47513	1.4315441156044969e-05
T35880	S47513	7.963469521686878e-06
T35883	S47513	2.0825100715962423e-06
T37585	S43561	2.9343701463589575e-06
T37580	S43561	1.3671080827152417e-05
T37581	S43561	0.0005831672502161627
T37582	S43561	5.970581029832227e-08
T36643	S43826	1.2385865779210113e-06
T36749	S43826	4.858935008504483e-06
T36640	S43826	1.1597232157498375e-07
T36642	S43826	0.0003099268559565229
T36639	S43826	1.1810844349950042e-06
T36637	S43826	1.0575570045253165e-07
T38481	S44929	1.4710463560807892e-06
T38431	S44929	1.628852425073567e-09
T38478	S44929	0.0002374034125435946
T38433	S44929	1.3758537998751263e-06
T38417	S44929	1.0846176448055105e-05
T36484	S45873	4.5571626056904385e-06
T36462	S45873	5.026693751866525e-06
T36485	S45873	9.1107141642434e-05
T37460	S43595	5.215999584930969e-07
T37459	S43595	7.868977874049148e-08
T37457	S43595	0.00022461533225747666
T37455	S43595	2.354287673420381e-06
T37458	S43595	1.0030714457770173e-06
T37456	S43595	4.373263860227979e-07
T36872	S43520	3.311401335431999e-08
T38568	S43520	2.1493898525120273e-05
T36868	S43520	1.3938805984350967e-07
T38567	S43520	9.194884286449031e-06
T36866	S43520	1.5830287405232374e-05
T36867	S43520	0.021563374965709904
T36394	S45859	2.2941380993287586e-07
T36393	S45859	7.480583693729287e-08
T36401	S45859	1.2577620930163813e-06
T36402	S45859	5.2463205576560063e-05
T36403	S45859	1.5190671835712793e-06
T36972	S43441	6.404853213095533e-07
T36970	S43441	4.0825844282958554e-07
T36985	S43441	5.1612799317090476e-05
T36973	S43441	0.008711671265918815
T36550	S43786	1.140785132264265e-05
T36655	S43786	1.3409386743055363e-05
T36654	S43786	0.006905190808994316
T36784	S43786	1.0107892940071766e-05
T36283	S45681	4.926969575867381e-06
T36284	S45681	4.996114477899291e-06
T36275	S45681	0.007538103502491707
T36289	S45681	2.3516639634852312e-07
T36280	S45681	2.2576735214574153e-05
T36225	S45681	3.821645146427646e-06
T36224	S45681	1.4432995729152799e-05
T36285	S45681	3.664323726883264e-06
T36218	S45681	3.7441397974406373e-06
T36239	S45681	3.9608265647445374e-09
T36274	S45681	2.9650686196274155e-06
T36219	S45681	1.0559382539426556e-06
T36237	S45681	2.8826907435263026e-06
T36283	S45741	1.4169108088651791e-05
T36284	S45741	0.011884846838790156
T36289	S45741	1.4049676052946116e-06
T36285	S45741	3.8245419373149736e-05
T36237	S45741	9.68567642463228e-07
T35434	S45642	0.005966864126614458
T35450	S45642	8.13657622280053e-06
T35435	S45642	3.0865076513761236e-06
T35448	S45642	5.365838538689894e-06
T36717	S45642	1.2825453323374134e-08
T35433	S45642	1.4523360522770085e-05
T35437	S45642	4.802804966731905e-07
T35826	S47104	2.3543657756218573e-05
T35822	S47104	1.495003114523387e-09
T35819	S47104	3.8957608224607525e-06
T38703	S47104	4.433870863064017e-06
T35821	S47104	0.022712668889995347
T35820	S47104	0.00010617176855966998
T38336	S47499	7.19972431994149e-07
T38327	S47499	1.920826210597321e-06
T38334	S47499	0.0001435212853865585
T38333	S47499	3.2223257019473356e-06
T38328	S47499	7.929776888627047e-08
T36690	S43709	5.9047051077477675e-05
T36603	S43709	5.243920526433849e-07
T36691	S43709	4.4101310782403937e-10
T36688	S43709	2.1213548568294967e-06
T36272	S45693	7.641384379939367e-08
T36254	S45693	1.7213904439751762e-06
T36260	S45693	8.760943013737325e-05
T36273	S45693	1.8566650383903566e-06
T36269	S45693	1.9108144601702825e-05
T36259	S45693	1.2065849347708677e-06
T36725	S43763	2.7458051455461407e-07
T36702	S43763	8.16517392953612e-08
T36724	S43763	1.544215594627934e-07
T36720	S43763	7.336166645287025e-07
T36718	S43763	8.699762992445933e-06
T36617	S43763	0.0005808264293875254
T36699	S43763	1.7431961755636316e-07
T36719	S43763	9.161902457008532e-08
T35397	S46046	4.3508689953739524e-05
T36898	S46046	1.252524739746671e-06
T37548	S46046	1.4844505418495229e-05
T36896	S46046	2.3046244891084407e-06
T35398	S46046	0.013127056997376816
T35396	S46046	2.2813414521693405e-05
T36710	S43735	5.408417102538905e-06
T36711	S43735	0.0005514701498974176
T37007	S43471	0.006402203849218356
T36435	S43471	2.7702086778640866e-05
T37005	S43471	7.679820002875953e-06
T35463	S46954	8.880024265140491e-06
T35473	S46954	4.7608528841454896e-05
T35475	S46954	3.548078650000264e-05
T35474	S46954	0.01578199843889313
T38683	S45045	1.7094496342409492e-07
T37596	S45045	3.9386032867087093e-07
T38673	S45045	5.489470429721697e-07
T38302	S45045	1.5042918606568112e-06
T38310	S45045	0.026795883004575957
T38297	S45045	2.1345478015886694e-06
T38303	S45045	2.386456447033956e-05
T38295	S45045	1.1653550908634123e-05
T38690	S45045	2.8703747071945152e-05
T38689	S45045	5.6236910662942826e-06
T38309	S45045	1.2470730984834135e-05
T37593	S45045	5.70822992433469e-06
T36217	S45748	0.00030636804865274677
T36223	S45748	4.727389462453177e-06
T36218	S45748	3.2353551574006346e-06
T36216	S45748	3.868991227408943e-06
T36906	S43511	5.161615275364787e-08
T36930	S43511	2.362114412996895e-06
T36902	S43511	1.866351766307364e-06
T36904	S43511	1.860449407170806e-07
T36903	S43511	0.0001972865212273204
T37596	S46044	4.3757399166267485e-05
T35383	S46044	0.00013852371319433474
T35389	S46044	4.193701461807525e-05
T35388	S46044	0.02485453743223495
T35387	S46044	2.922917545541659e-06
T37597	S46044	9.282642408016032e-07
T35507	S46023	2.203533053950348e-06
T35497	S46023	2.4725746959375935e-05
T35508	S46023	0.0002240025894865732
T37449	S43974	4.1055533702815905e-07
T37450	S43974	2.3457881673201948e-05
T36515	S43974	7.771179286390048e-06
T37439	S43974	2.0610311021828955e-05
T37437	S43974	1.8254899086507964e-05
T37438	S43974	0.024102573703094474
T36853	S42963	0.017480647972263178
T36852	S42963	8.105140766924817e-06
T36854	S42963	5.807427196973879e-05
T37421	S43450	1.3751557811572468e-06
T36778	S43450	1.0158914177542583e-05
T37414	S43450	2.946903715254907e-05
T38325	S43450	5.401231193996567e-06
T37415	S43450	0.007606438380929486
T37416	S43450	5.228626534390011e-08
T38484	S44968	1.7681310712432983e-07
T38436	S44968	7.594193488214174e-06
T38432	S44968	3.088800876134707e-08
T38482	S44968	1.5097692519772026e-08
T38483	S44968	0.0003989096927034024
T38434	S44902	8.324715233602566e-08
T38396	S44902	1.2905157808954932e-06
T38398	S44902	3.7773210312792947e-06
T38392	S44902	8.659003911976779e-05
T38435	S44902	8.643287052888388e-07
T38417	S44902	3.1316382104049945e-06
T39906	S46983	1.2180908261899913e-05
T39910	S46983	0.001967717964032341
T39911	S46983	6.30315052605396e-06
T39899	S46983	1.3784576201911027e-06
T39900	S46983	1.5305655248923277e-06
T39901	S46983	2.3001903444148692e-07
T35499	S46026	2.2456495737882874e-09
T35507	S46026	2.3839135272214176e-06
T36500	S46026	1.9486011568315714e-06
T35497	S46026	3.01170473738852e-05
T35512	S46026	2.2894257018754602e-06
T35510	S46026	6.540246373753877e-06
T35508	S46026	1.7188644563236826e-07
T35509	S46026	8.88023045598735e-06
T35498	S46026	0.013273990869671364
T35506	S46026	1.2580159389462757e-05
T35511	S46026	1.8130032544592502e-06
T38501	S44879	5.8956091551766015e-06
T38494	S44879	1.4028011944486992e-06
T38500	S44879	3.450056678202609e-06
T38502	S44879	0.000780605942472142
T38457	S45008	1.01998892619431e-05
T38408	S45008	2.149649298699118e-05
T38452	S45008	2.618487877577224e-07
T38503	S45008	8.735850019786917e-06
T38506	S45008	3.639046366819132e-06
T38532	S45008	0.00012704470995745476
T38422	S45008	3.742319518299413e-09
T38451	S45008	0.005605607085162341
T38508	S45008	7.431873137241597e-06
T56468	S43554	1.7209788383728497e-06
T37579	S43554	2.4397190559321037e-06
T37575	S43554	4.539309598693455e-06
T37580	S43554	5.541131902122263e-06
T37578	S43554	0.020449241145517903
T37574	S43554	5.587489664624588e-06
T56467	S43554	2.7471210922598443e-05
T36569	S43895	1.0978053584961828e-08
T36572	S43895	1.414272891557907e-06
T36620	S43895	1.3232344920959515e-06
T36571	S43895	8.267200806279677e-05
T35507	S46025	4.726278947846167e-06
T35510	S46025	0.00028609643390135176
T35509	S46025	1.4866630227993314e-08
T35498	S46025	1.226160520519349e-06
T36460	S45783	9.046967387480539e-07
T36461	S45783	1.802733861877675e-05
T36384	S45783	1.5048962860467588e-10
T36459	S45783	1.2468843011041793e-06
T36458	S45783	0.00045106972185170933
T35463	S46976	0.017470152713215528
T35459	S46976	1.3107863039032006e-05
T35464	S46976	8.366826957773101e-10
T35462	S46976	2.4710557515541422e-05
T35461	S46976	9.423676814843612e-06
T35460	S46976	1.119246235672425e-05
T35458	S46976	1.0551623757669257e-06
T36656	S43778	5.456324274102221e-05
T36657	S43778	0.0009902251357589535
T39912	S47013	0.0003575602454999575
T35863	S47013	2.354303268747605e-05
T38589	S47013	6.631550342151125e-06
T39892	S47013	1.7528304343387144e-05
T39883	S47013	2.285981792502486e-05
T39882	S47013	0.011968961009293474
T39884	S47013	1.0634246752792101e-06
T39901	S47013	1.8657069476760686e-07
T39903	S47013	3.4390495380943408e-06
T35450	S45632	2.6166415660431105e-06
T35400	S45632	0.0002824018446731411
T35401	S45632	1.016580361054758e-06
T35455	S46967	0.0008945286464323995
T35456	S46967	1.886771794562159e-05
T35454	S46967	1.508363112192117e-05
T38284	S45734	1.9476937131282125e-05
T36282	S45734	0.007780665773065561
T36276	S45734	0.0009780388574999574
T38293	S45734	1.750545970272228e-05
T38285	S45734	1.34442691007116e-05
T36674	S43931	3.5327398701067617e-14
T36601	S43931	1.847025224419306e-09
T36675	S43931	1.461985638360417e-07
T36680	S43931	4.89628634127107e-07
T36668	S43931	7.287795188814174e-09
T36681	S43931	6.306340122885414e-05
T36592	S43931	2.1280871749283748e-07
T37389	S43966	9.849452204797615e-08
T37387	S43966	0.00016455315804233823
T37384	S43966	5.999397121048225e-06
T37386	S43966	3.080292206741893e-08
T37388	S43966	1.890024392520413e-06
T36707	S43845	1.275050572905508e-06
T36709	S43845	1.534363456275967e-08
T36614	S43845	5.05525163046942e-07
T36704	S43845	1.7795989181005417e-06
T36612	S43845	6.723043550892375e-07
T36613	S43845	0.0001255181443563652
T38573	S46763	6.373251773905479e-05
T38586	S46763	1.8824105215940762e-05
T38585	S46763	8.781363044987835e-06
T38494	S44881	8.677302262644632e-06
T35365	S44881	8.085742663772739e-06
T38496	S44881	0.0027943383040733047
T37594	S47076	3.680470163539109e-05
T37595	S47076	2.5079905364588968e-05
T35836	S47096	0.06546372454454548
T35837	S47096	3.950306108728493e-05
T35822	S47096	8.511143638628519e-06
T35834	S47096	1.313603242173164e-05
T35835	S47096	3.747113980694728e-05
T35434	S45675	9.259724614694523e-08
T35448	S45675	1.1494866797594405e-05
T36717	S45675	2.999907832419537e-07
T35433	S45675	0.007808892952253251
T36710	S45675	2.190801397897311e-06
T35439	S45675	4.5716921119619224e-06
T35438	S45675	6.236555082022723e-06
T36716	S45675	8.264418276849604e-07
T38413	S44972	1.6460593565513364e-06
T38464	S44972	1.0575997693046612e-06
T38387	S44972	2.7378290480820195e-07
T38386	S44972	4.6590912226662236e-05
T38389	S44972	6.094742703828761e-09
T36235	S45685	1.0810013507163195e-05
T36282	S45685	2.5439864665700972e-05
T36234	S45685	0.01248063091006702
T38285	S45685	3.36597977595658e-05
T36813	S42965	3.2307282561504367e-06
T36812	S42965	0.00048281902473720415
T36829	S42965	1.0542740465671122e-05
T36831	S42965	1.2339604110132197e-07
T36643	S43813	0.0009341630831466309
T36751	S43813	9.864923677538612e-08
T36749	S43813	7.65556825726496e-08
T36642	S43813	1.3716971386614055e-05
T36637	S43813	1.534832547291063e-06
T36500	S45790	7.765244684097415e-06
T36478	S45790	6.665043273086359e-10
T36434	S45790	1.0273498467618772e-05
T36436	S45790	2.5468780469866775e-05
T36435	S45790	0.01091352047216358
T37005	S45790	1.927061210628451e-06
T36762	S43873	4.838604232199835e-06
T36759	S43873	0.0003012997823919099
T36731	S43873	7.974399120983907e-08
T36652	S43873	2.8356469548867016e-07
T36733	S43873	2.107226891880804e-07
T38673	S47055	4.825023421560192e-11
T38688	S47055	0.0008074143517820363
T38687	S47055	2.5565318967778815e-05
T36265	S45696	2.2525265293044584e-06
T36246	S45696	1.7149572622081855e-06
T36263	S45696	0.0003970086068578787
T38287	S45696	0.00012110839368404278
T36255	S45696	2.5039626665573197e-06
T35423	S45629	4.177987108517164e-09
T35422	S45629	0.00012573548442370013
T35421	S45629	2.566560589189042e-06
T38359	S45017	3.344733897667035e-06
T38373	S45017	3.2530440915806694e-06
T38465	S45017	2.9943244663969835e-06
T38375	S45017	0.00010027313504433426
T35442	S45641	0.014961911553456523
T35443	S45641	2.0166353435488727e-05
T36514	S45641	2.5187731282801405e-05
T35441	S45641	1.7260432602154105e-06
T36513	S45641	5.574065028569273e-09
T37445	S43985	0.00034726111838988873
T37439	S43985	3.0595743241496685e-06
T37442	S43985	6.020132769665119e-07
T37443	S43985	5.076465199131552e-11
T37444	S43985	1.513282444000072e-07
T36626	S43730	1.8276457210209438e-06
T36621	S43730	2.142226781640521e-09
T36624	S43730	0.00011484893135059117
T36623	S43730	3.5338660680110554e-07
T36625	S43730	4.855170948028751e-07
T36501	S45804	0.0008320445782157439
T36503	S45804	1.246348233134772e-05
T36466	S45804	4.278337953005038e-06
T38976	S44830	1.68775058703424e-05
T38969	S44830	1.381763507793119e-09
T36248	S44830	3.3958012903856534e-05
T38966	S44830	2.2733583137204235e-05
T38978	S44830	8.683649114182875e-07
T36242	S44830	8.476513775014377e-06
T38968	S44830	0.031987952010870194
T38981	S44830	8.832552685618534e-07
T38976	S45708	2.7949840325378884e-06
T36227	S45708	1.9537969880037254e-05
T36225	S45708	5.19513584313082e-05
T38966	S45708	3.204338971318495e-06
T36239	S45708	2.0405369575204274e-05
T36240	S45708	0.01984314994071458
T36242	S45708	4.788652661403962e-06
T38974	S45708	1.1213852334824705e-06
T38540	S44868	8.879633050378713e-06
T38456	S44868	5.87385041080133e-06
T38539	S44868	0.00031534244103881986
T38475	S44958	1.5008426292524295e-07
T38476	S44958	2.2115395642696408e-07
T38384	S44958	5.837695175621717e-07
T38477	S44958	3.759221322339423e-05
T38357	S44958	1.31249203969885e-06
T36857	S43534	9.093855790221085e-07
T36874	S43534	0.0012840028265250763
T36858	S43534	8.972887350099626e-06
T36859	S43534	8.714744548752672e-06
T36877	S43534	1.4342586751744343e-07
T36871	S43534	5.429334014703189e-06
T36876	S43534	8.927171148645174e-07
T35491	S46019	6.885211939654023e-05
T35495	S46019	5.06975599696243e-07
T35504	S46019	3.6317907748215454e-07
T35501	S46019	6.343576958190825e-06
T36238	S46019	2.6184446603258294e-05
T36237	S46019	4.7016254695814336e-08
T35494	S46019	0.036610390826110034
T37418	S43446	0.0011062092752683484
T36786	S43446	1.8452924625425848e-05
T37433	S43446	4.1779610828439325e-06
T36785	S43446	3.655914128294554e-06
T36659	S43446	8.743912761234932e-06
T37432	S43446	1.2823538830346036e-05
T37417	S43446	0.013001216649203097
T37416	S43446	3.4411736007169678e-06
T36397	S45843	1.1923249736836063e-06
T36480	S45843	7.753778085813789e-05
T36398	S45843	1.9959270454380947e-06
T36481	S45843	6.672148395512184e-06
T36382	S45843	2.347572727196553e-06
T36789	S43006	4.4566700027259185e-06
T36820	S43006	2.9270539020663365e-10
T36819	S43006	2.9960086073216177e-06
T36818	S43006	2.649683362631566e-06
T36821	S43006	5.011178637294828e-07
T36817	S43006	0.0003343794319581555
T36764	S43761	0.0012202777875519046
T36618	S43761	6.379790128482177e-07
T36765	S43761	8.203142570421192e-06
T36767	S43761	7.59527536471125e-06
T48786	S43496	2.8817024167810184e-05
T47269	S43496	2.5601649482905263e-06
T36922	S43496	1.4704258776982936e-06
T48787	S43496	1.2096539239953495e-07
T36925	S43496	5.3928117234388256e-05
T36924	S43496	0.030576055347242816
T36923	S43496	2.142915523420808e-06
T36921	S43496	2.0819331128520336e-06
T35392	S46048	1.4877925166647918e-06
T35390	S46048	1.6574905428199074e-07
T35395	S46048	3.0909488680728784e-06
T35394	S46048	0.0002541337182066859
T35393	S46048	2.8570648542308338e-06
T36925	S43501	8.336487572979883e-07
T36928	S43501	3.421083088101406e-06
T36932	S43501	2.8764492978694573e-05
T36909	S43501	2.646741348821425e-06
T36908	S43501	7.316970321543812e-07
T36929	S43501	5.214156496248595e-06
T36927	S43501	0.012363786429298758
T36367	S45904	5.058318248941665e-06
T38555	S45904	6.791454923974854e-07
T36368	S45904	1.7052189304741596e-07
T38554	S45904	5.131843798696302e-07
T38558	S45904	0.0004248220740073229
T38557	S45904	1.5768159783976928e-06
T35881	S47505	3.7999238097934167e-07
T35886	S47505	2.7117379452368115e-06
T35884	S47505	2.2241742965476139e-07
T35878	S47505	5.843723809581074e-06
T35887	S47505	0.0003118544769268824
T35883	S47505	3.483811424444456e-06
T35885	S47505	4.278657308455685e-07
T35877	S47505	6.81771485237726e-06
T36397	S45853	4.9015753876594306e-05
T36398	S45853	3.551090264112575e-06
T36405	S45853	3.737532519436211e-08
T36406	S45853	1.3481581541368284e-07
T36396	S45853	4.2361800223642067e-05
T36395	S45853	5.397014950277198e-07
T38707	S44036	2.6684363916723524e-06
T38709	S44036	1.2746436930951062e-06
T38721	S44036	1.7617627658088598e-07
T38711	S44036	5.278458935168825e-05
T38710	S44036	0.02547742714510721
T38713	S44036	1.8253186065544876e-07
T38712	S44036	1.7872674334612913e-05
T38716	S44036	1.0160942244064149e-05
T38706	S44036	1.577214624044869e-05
T36576	S43915	2.199681498921656e-07
T36583	S43915	6.855537723965312e-08
T36622	S43915	2.1250172502008032e-06
T36581	S43915	2.2855123214917385e-07
T36621	S43915	5.53226478992798e-07
T36582	S43915	6.535050851158104e-05
T38507	S45034	7.752066292703235e-08
T38506	S45034	3.0511528103944266e-06
T38510	S45034	7.3950667706783346e-06
T38451	S45034	1.1171726921753046e-06
T38508	S45034	0.0014340710950638802
T36824	S43008	1.7988175215995614e-05
T36833	S43008	1.0235636368022766e-06
T36830	S43008	9.304817614971403e-06
T36812	S43008	2.0166443676827892e-05
T36829	S43008	0.0017335936335187046
T36831	S43008	5.670950836791519e-06
T36564	S43805	1.5057459139021045e-06
T36565	S43805	0.00012571112505451753
T36566	S43805	4.3985391472295545e-07
T36568	S43805	6.16116616937429e-07
T38310	S47078	4.99131923695285e-06
T37599	S47078	3.206482857347873e-05
T38690	S47078	3.847425623302101e-05
T37593	S47078	0.014152461498456392
T35434	S45661	2.1026030504456506e-06
T35436	S45661	2.133582264078888e-07
T35435	S45661	1.0825428702033392e-06
T36717	S45661	4.619762376738077e-07
T35424	S45661	9.109507997536255e-08
T35437	S45661	0.0004132292765352765
T35463	S46953	1.789293541124756e-05
T35473	S46953	0.014863088860361586
T35479	S46953	1.367791752362885e-05
T35472	S46953	1.2123490899619225e-05
T35476	S46953	1.1208208120710464e-05
T35474	S46953	3.567269419479738e-08
T35461	S46953	1.7146961989280686e-05
T36691	S43902	1.0126876204988438e-06
T36689	S43902	4.572332912907877e-07
T36669	S43902	0.00014061881999578188
T36601	S43902	5.175726474049003e-08
T36687	S43902	4.3090631216133e-07
T36671	S43902	1.0589318697924e-07
T36668	S43902	4.713292180205246e-05
T36577	S43902	1.233919462102182e-07
T36681	S43902	7.751458020854851e-08
T36962	S43428	2.473793587190278e-06
T36990	S43428	6.596066963208239e-07
T36988	S43428	1.4424632242165772e-07
T36963	S43428	0.00015346155968264954
T36961	S43428	1.0618143008520647e-06
T36964	S43428	1.0104566410594402e-05
T36991	S43428	3.351879999993892e-06
T36759	S43724	2.1546383725341444e-07
T36732	S43724	3.0665145999056602e-06
T36731	S43724	2.1978598813559154e-06
T36730	S43724	2.481798815583287e-06
T36733	S43724	0.00042475064936586354
T38717	S44047	1.164088935078681e-06
T38726	S44047	9.866866777025517e-05
T38718	S44047	2.031130678124377e-06
T38720	S44047	1.8508146688252854e-07
T38727	S44047	5.585809965563519e-07
T38719	S44047	1.335370405236384e-06
T38725	S44047	9.406030774780196e-05
T37004	S47590	3.503636853503109e-05
T35382	S47590	0.011435397247321807
T35376	S47590	1.946151643314135e-06
T37004	S43473	8.590580323712896e-06
T37007	S43473	2.2081012652432857e-05
T37006	S43473	0.015253649503295857
T37008	S43473	3.4843810839374505e-06
T37005	S43473	3.1535779644347226e-05
T36643	S43812	1.8846597028779387e-06
T36646	S43812	6.6514966693840365e-06
