S47105	T35840	5.943278251395425E-6
S47105	T36867	2.754820371851712E-6
S47105	T36868	2.2670458085479147E-5
S47105	T35845	7.924639329020974E-6
S47105	T35832	5.856695090851741E-6
S47105	T35844	0.0061305546641069715
S47105	T35839	4.041687216420995E-7
S47105	T35841	2.4146070429487197E-6
S44965	T38483	2.4695600116526094E-9
S44965	T38437	3.2284530621305293E-6
S44965	T38356	4.6899335710670796E-7
S44965	T38436	0.001700722189020412
S46992	T39897	3.681778189058835E-5
S46992	T39879	0.012829259083082852
S46992	T39880	2.133142793606908E-7
S46992	T39874	1.6356122957449032E-8
S46992	T39873	6.338518624224192E-6
S45889	T36495	2.234686831191923E-8
S45889	T36493	6.612961120538977E-7
S45889	T36497	2.8812149151968505E-4
S43820	T38318	2.1897690514482982E-5
S43820	T36772	5.608198287445302E-6
S43820	T36757	2.84592388139163E-7
S43820	T36774	0.007824575438309837
S45722	T36219	3.978130602077178E-8
S45722	T36222	1.5086021409408194E-6
S45722	T36216	6.920750428566417E-5
S45722	T36217	7.8370986939185E-8
S45722	T36221	1.0072837085124116E-4
S45722	T36223	1.9784632488374584E-6
S45722	T36220	5.038286180339722E-6
S43498	T36908	2.4104485106484353E-6
S43498	T36930	1.4785224831791609E-6
S43498	T37427	2.346619836606738E-5
S43498	T36932	0.014579321367641868
S43498	T36927	1.082068099330678E-8
S43498	T36931	4.171981317137203E-6
S43774	T36776	2.239182782538869E-5
S43774	T36777	0.010128702439665918
S43774	T36648	5.475109763670996E-6
S43774	T36775	1.8023244696565674E-8
S43838	T36772	7.638027782013213E-6
S43838	T36618	3.740671898908897E-8
S43838	T36767	3.7029465933813568E-6
S43838	T36764	7.93447773062038E-6
S43838	T36760	4.005482606020264E-6
S43838	T36769	1.3903666682282343E-8
S43838	T36652	1.8240624703010318E-7
S43838	T36759	0.0037785086939875665
S43838	T36732	1.4945516765963965E-7
S46043	T35392	2.77059219176293E-6
S46043	T35395	4.589049330823559E-5
S44035	T35482	4.662164528915993E-5
S44035	T38711	1.9759364413358496E-5
S44035	T38713	5.297017048657367E-5
S44035	T38710	1.1395338285130411E-7
S44035	T38712	0.033784096515854546
S44035	T38706	1.0845185739045802E-6
S45776	T36497	6.21148363397845E-7
S45776	T36450	4.382329307107253E-6
S45776	T36491	6.256471416693778E-6
S45776	T36494	8.558243393106135E-4
S45776	T36493	4.907384664785975E-8
S45776	T36492	2.481391471064888E-6
S45776	T36449	1.8660078436683756E-7
S47039	T38654	2.3808526367612317E-7
S47039	T38678	5.985462703296343E-7
S47039	T38673	5.367005681600487E-9
S47039	T38682	1.8349482785436503E-5
S47039	T38671	3.807497469909666E-4
S47039	T38681	2.170765518399609E-5
S42997	T36816	2.8854616508672345E-5
S42997	T36845	0.00236325743248911
S42997	T36812	1.8032294606216114E-5
S42997	T36813	2.260456091092441E-6
S42997	T38687	1.93480294192778E-7
S42997	T36846	3.946241271630841E-6
S42997	T38685	1.9064080642541188E-8
S42997	T36848	2.2107722569882906E-7
S42997	T36832	3.2194211937314246E-5
S42997	T36789	8.337829954514302E-7
S45819	T38981	4.680616755009381E-5
S45819	T36467	1.3396386247695932E-6
S45819	T36471	0.01892050838861918
S45819	T36472	4.153093958796977E-9
S45819	T36511	2.0214056759198064E-6
S45819	T36464	6.465046401999779E-6
S45819	T36503	4.85818442585038E-6
S45819	T36502	9.787056082720444E-7
S46980	T39878	3.578503868167043E-7
S46980	T39896	1.1767079644680958E-4
S46980	T39874	5.590316666314036E-6
S42987	T36836	8.763763308699131E-6
S42987	T36838	0.005088385503377949
S42987	T36834	1.7610379660576618E-6
S42987	T36835	1.0892859746656745E-11
S42987	T36837	3.8177749747919304E-5
S42987	T36839	2.7875603044432093E-9
S42987	T36842	2.645322164631375E-5
S44033	T38707	5.245735327238913E-7
S44033	T38706	0.029795692628487854
S44033	T38712	3.848916075523691E-5
S44033	T38710	1.3680740709995248E-5
S44033	T35482	1.826536306360242E-5
S45798	T36499	0.002172093330115526
S45798	T36429	8.646011873782148E-6
S45798	T36430	1.7639571735576187E-6
S45798	T36500	1.3083765106199159E-5
S45798	T35505	4.385609363817725E-6
S45798	T35506	6.7990313669408835E-6
S47530	T35908	1.0185607798350174E-6
S47530	T35923	2.601764755295898E-6
S47530	T35905	3.185768014627357E-5
S47530	T36311	1.1102264814699237E-6
S47530	T35907	0.012747021169173247
S47530	T35906	2.5160291688397614E-5
S47530	T36314	1.3389193975544411E-5
S44026	T38280	3.273596572480796E-4
S44026	T38279	8.164465110044338E-7
S44026	T38278	2.709933406320909E-4
S44026	T38291	1.2435689911082699E-5
S44026	T38281	3.90111069765614E-6
S43733	T36618	4.142906344019994E-6
S43733	T36616	3.5856161186706735E-4
S43733	T36727	6.630477720325961E-8
S43733	T36729	8.467571078949024E-8
S43733	T36732	2.1399830093750447E-7
S45861	T36406	7.880557326276217E-5
S45861	T36484	3.950494574304665E-7
S45861	T36398	1.12495184008499E-6
S45861	T36407	8.080859489566753E-6
S45861	T36405	1.0412021805646284E-7
S45861	T36397	4.553232205661651E-9
S43886	T36638	6.628680922619333E-10
S43886	T36639	5.40048608971466E-8
S43886	T36640	3.0835217659826034E-4
S43886	T36747	5.530395602824599E-6
S43886	T36748	3.2759054061894073E-6
S43886	T36641	7.031041163802662E-6
S45832	T36374	5.245997166625773E-6
S45832	T36371	1.4111115559763707E-6
S45832	T36370	1.1179392574335206E-4
S45832	T36372	2.3392884963112325E-6
S45832	T36456	1.7186853776374145E-7
S44043	T38725	8.71184813472636E-7
S44043	T38718	3.102279813617646E-4
S44043	T38716	2.1486287926895034E-6
S44043	T38717	7.107847404421138E-7
S44043	T38710	1.926080579168687E-5
S44831	T38969	1.4641103358272571E-5
S44831	T38970	0.03274234874467176
S44831	T38972	2.2320703370092164E-5
S44831	T38981	8.256415705173718E-6
S44831	T36891	2.0760828207641405E-7
S44831	T38971	1.4358771112635053E-5
S43392	T36937	2.3581221464929102E-7
S43392	T36938	1.3036066812255443E-4
S43392	T36940	1.3402339057130092E-6
S43392	T36957	3.473394445265597E-8
S43392	T36939	3.731947812550178E-6
S44023	T38289	1.6262945085193465E-5
S44023	T38288	2.470782812261998E-4
S44023	T38277	2.749314244284558E-7
S44023	T38282	1.5712345300022706E-8
S44023	T38283	3.9036941891134697E-7
S43564	T37581	2.5637120624534123E-7
S43564	T37583	1.8601811980954644E-13
S43564	T37586	4.428768666432629E-7
S43564	T37585	1.2263757774101287E-4
S45622	T35406	6.386646562592326E-5
S45622	T35403	2.434532992192105E-6
S45622	T35402	1.0949648818452763E-6
S47516	T35911	1.0483207258843728E-5
S47516	T35909	4.47813459830581E-5
S47516	T35908	2.9449164811812457E-4
S47516	T35910	0.0101032748281397
S45676	T35436	1.1866878763463745E-6
S45676	T35437	2.5123994362365046E-4
S47538	T35866	0.0010108570658983918
S47538	T35865	4.964052627817748E-8
S47538	T37525	1.4431780575362701E-5
S47068	T38677	1.393041671375479E-6
S47068	T38676	4.231166036857206E-5
S47068	T38659	2.4325051763827E-6
S47068	T38655	6.878414713873416E-7
S47068	T38654	8.509408123163166E-7
S46025	T35509	1.4866630227993314E-8
S46025	T35498	1.226160520519349E-6
S46025	T35510	2.8609643390135176E-4
S46025	T35507	4.726278947846167E-6
S43726	T36735	1.7342207024739554E-6
S43726	T36734	1.9395144662892266E-4
S43726	T36729	6.151536686397565E-7
S43958	T37534	1.2875853042163246E-5
S43958	T37535	4.6810206145792867E-4
S43425	T36960	1.4975080370956909E-6
S43425	T36972	1.1111878585164435E-5
S43425	T36964	4.040509945534959E-4
S43425	T36971	4.574536830390584E-6
S43425	T36988	6.054789937188028E-7
S44946	T38484	9.527871261464628E-4
S44946	T38483	3.704727911742195E-6
S44946	T38485	1.195616131960892E-6
S44946	T38482	4.1767943469438515E-7
S44946	T38436	3.327170014732244E-6
S44946	T38437	3.8262986032634925E-7
S47102	T38313	8.780034524741187E-6
S47102	T35830	2.6579117053349727E-5
S47102	T35819	1.31919290666595E-6
S47102	T35817	1.8897136790794734E-5
S47102	T38561	3.889683543635714E-6
S47102	T35827	3.0735647685486673E-7
S47102	T35818	0.027686972817204093
S45864	T36400	1.5604461820816598E-6
S45864	T36447	3.4788237730664706E-7
S45864	T36409	1.2625015999340978E-4
S45864	T36410	2.3304063701216426E-6
S45864	T36477	2.3563215771422444E-6
S43713	T36600	1.0593783807964328E-6
S43713	T36604	1.9949238282650388E-4
S43713	T36603	2.3266978250865237E-6
S43713	T36695	2.711059676504224E-7
S43442	T37425	1.239182230023499E-5
S43442	T37428	4.2311189447820665E-6
S43442	T36882	2.767616702446433E-5
S43442	T37422	1.3181244515345742E-5
S43442	T37424	1.6717671165279735E-8
S43442	T36889	1.0287481501544713E-7
S43442	T37423	0.018420890934729
S47519	T35869	1.6983232873885495E-5
S47519	T35878	2.2367594971143328E-5
S47519	T35867	1.437668285586137E-5
S47519	T35868	0.003244648300758518
S47519	T35874	8.408054254067037E-5
S45636	T35438	7.5253905783333976E-6
S45636	T35429	1.988464004799305E-6
S45636	T36766	1.296387804720708E-6
S45636	T35439	0.002645461097570825
S45636	T35433	8.445412759700204E-10
S43909	T36675	9.788210087555508E-9
S43909	T36681	4.235874948459619E-7
S43909	T36668	6.153696622432859E-7
S43909	T36670	7.441741255110626E-5
S43909	T36578	2.886010649454681E-6
S43909	T36671	7.932932237927443E-9
S45694	T36265	1.5564687936008473E-6
S45694	T36261	6.18165523592374E-5
S45694	T36264	1.8145533929431456E-6
S45694	T36210	2.1590926914062126E-7
S45694	T36214	9.702096850657068E-7
S46024	T35509	4.8442773741370996E-4
S46024	T35498	4.080835467600976E-7
S46024	T35510	1.0224629724877047E-5
S46024	T35507	3.0283835946118873E-8
S46024	T35508	7.690822478842105E-6
S44820	T38701	2.9365330865205713E-8
S44820	T38697	1.1674565766578674E-5
S44820	T38447	7.657029351903876E-6
S44820	T38695	2.6158129646093077E-6
S44820	T38693	8.41267780371455E-6
S44820	T38694	1.0004189366586603E-5
S44820	T38696	2.2044225926006962E-5
S44820	T38698	3.46110499104188E-5
S44820	T38692	0.016283847675430087
S44820	T38691	2.4755851488768997E-6
S45999	T36517	6.674005608648824E-7
S45999	T36514	2.8314413319087838E-5
S45999	T36516	5.76091042620043E-4
S44821	T38694	9.912089843788685E-6
S44821	T38692	7.58143641945313E-7
S44821	T38695	8.415745601431076E-5
S46953	T35461	1.7146961989280686E-5
S46953	T35473	0.014863088860361586
S46953	T35474	3.567269419479738E-8
S46953	T35476	1.1208208120710464E-5
S46953	T35479	1.3677917523628853E-5
S46953	T35472	1.2123490899619224E-5
S46953	T35463	1.789293541124756E-5
S43850	T36761	5.467050408763199E-4
S43850	T36763	1.0576375585991588E-6
S43850	T36651	1.883282064971358E-6
S45885	T36424	8.647107785464742E-8
S45885	T36489	1.0603912386450764E-5
S45885	T36429	1.325854845131306E-6
S45885	T36492	7.854597627162221E-6
S45885	T36498	4.470952080634633E-4
S43512	T36906	5.353649210851043E-7
S43512	T36904	4.829444240617238E-4
S43512	T36930	2.2686203939095558E-6
S43512	T36903	1.6059618314966373E-6
S43512	T36905	5.2932791720660156E-8
S44923	T38360	3.4622854868538964E-6
S44923	T38424	3.352509022874809E-6
S44923	T38423	8.14409415438841E-7
S44923	T38388	1.1634635579053008E-6
S44923	T38382	1.1297321392661944E-7
S44923	T38358	2.106406945763157E-6
S44923	T38425	1.0429996135721382E-4
S43403	T36951	2.4194430740672455E-4
S43403	T36950	5.297078477400767E-7
S43403	T36952	1.6768813758080756E-8
S43403	T36985	3.5543920882275323E-5
S43403	T36945	8.015104954642782E-8
S45913	T38545	0.0068306454991727515
S45913	T38542	2.8837545151317956E-8
S45913	T38547	8.832384319484737E-6
S45913	T38546	5.0700535796052314E-5
S45913	T38563	7.75758926680403E-6
S45913	T38562	1.0686999591084946E-5
S45913	T38551	1.966402904182379E-5
S45913	T38548	1.730723610918001E-6
S45913	T38549	1.4286155933935956E-8
S45852	T36395	5.485790863833788E-5
S45852	T36394	7.533586387316052E-5
S45852	T36396	2.6348492405850982E-6
S45852	T36369	1.0094916996508723E-6
S45852	T36404	4.176424750110215E-7
S45852	T36388	3.8396085327495963E-7
S45852	T36405	3.6079954078774816E-6
S45852	T36403	5.574628121041076E-7
S43389	T36949	5.808730306787556E-6
S43389	T36948	5.541142568000195E-7
S43389	T36935	8.873253831414617E-5
S43389	T36947	3.260146222416874E-7
S43716	T36692	3.6324234523384266E-6
S43716	T36604	2.5008249181263195E-6
S43716	T36695	2.0850331849186257E-4
S43716	T36693	6.222544264332502E-6
S43716	T36660	9.432987339244369E-8
S43437	T36971	1.367034746120451E-6
S43437	T36950	1.1232277546119715E-6
S43437	T36970	0.002140275638922454
S43437	T36973	3.8325755960442326E-5
S43437	T36968	1.053332974159583E-6
S43437	T36959	1.8747171424309322E-6
S47550	T35906	0.0029687309158533026
S47550	T36306	1.4249966762440173E-5
S47550	T35905	8.565404235628024E-6
S47550	T35903	1.082187564844442E-5
S44844	T38437	1.0370612167397493E-5
S44844	T38482	1.8516513944665346E-6
S44844	T38485	8.465976558459616E-6
S44844	T38486	0.0022028156043057403
S44844	T35364	2.4814432203624278E-6
S44844	T38487	5.02249750832262E-6
S44844	T38489	6.620134527134416E-8
S43013	T36827	2.7943540027752267E-6
S43013	T36826	3.252283779972637E-4
S44009	T38281	3.1139552140693194E-5
S44009	T38292	5.288120758185038E-6
S44009	T38276	1.3446345093914888E-6
S44009	T38289	0.008115545504465718
S44009	T38277	5.414359538795567E-6
S44009	T38288	4.775615866972291E-6
S44009	T38282	3.190462202647174E-7
S45651	T35450	1.3028186585740144E-5
S45651	T35451	0.00259077658491442
S43972	T37380	1.3539427644182167E-5
S43972	T37393	2.4489400917199245E-5
S43972	T37381	0.006435832744938776
S45803	T36466	8.783364260909243E-4
S45803	T36502	8.054651412415557E-6
S45803	T36467	1.1657586653996914E-8
S45803	T36503	5.303321643962065E-7
S45803	T36465	1.1103251104356293E-6
S45803	T36501	1.4390881351030375E-6
S44927	T38374	1.9464076502403512E-6
S44927	T38377	3.223368236619375E-5
S44927	T38379	4.068320020748099E-6
S44927	T38380	3.0796122216742263E-6
S44927	T38376	6.182241159521021E-9
S44866	T38536	0.0010543298273932053
S44866	T38537	5.001163603691459E-6
S44866	T38538	5.290902503017658E-6
S43921	T36676	5.260684106230588E-6
S43921	T36621	6.903973029408363E-7
S43921	T36677	5.820381107860274E-5
S43921	T36583	7.496970121792888E-7
S43978	T37448	0.020453988328395355
S43978	T38691	7.107523831035165E-6
S43978	T37446	1.485117753451195E-5
S43978	T38316	2.8897516915398654E-6
S43978	T38692	1.546417276967259E-5
S43978	T37439	1.4611107779171748E-6
S44977	T38367	9.933555171383124E-8
S44977	T38461	4.6591618633866126E-7
S44977	T38462	6.920908882864977E-5
S44977	T38388	1.152957603696048E-6
S44977	T38389	2.916292742851465E-7
S44977	T38464	1.598297555227851E-6
S44905	T38413	2.470097242879927E-6
S44905	T38387	3.848249737004893E-5
S44905	T38389	1.1467143697475725E-6
S44905	T38386	1.2896420173704348E-6
S43768	T36727	4.158563350686191E-4
S43768	T36719	1.4981444270769352E-6
S43768	T36726	1.9271329607726643E-7
S43768	T36729	3.0821710207218877E-7
S43768	T36616	5.054473420797734E-7
S43768	T36618	1.4433379982281509E-6
S43768	T36617	1.8479226577099457E-7
S47531	T35869	3.6890700990031545E-5
S47531	T35873	2.3605548622033542E-8
S47531	T35868	2.1141509478704396E-5
S47531	T35875	3.5202773053306886E-6
S47531	T35874	0.0019513943986772839
S43872	T36688	4.3914659871008805E-7
S43872	T36690	5.186792537593776E-7
S43872	T36600	4.82502003543896E-6
S43872	T36603	5.899183411206066E-5
S45799	T37005	4.87180344225785E-7
S45799	T36435	1.53054913914674E-6
S45799	T35506	1.6977897287169364E-6
S45799	T35505	9.87395370994952E-7
S45799	T36434	2.291637085606848E-5
S45799	T36499	1.781534153180003E-5
S45799	T36500	0.012456535830553443
S45799	T35498	7.663210062098515E-6
S45799	T36431	2.5880076913590002E-5
S43529	T36858	1.2463807248639243E-6
S43529	T36871	2.3872349259098444E-8
S43529	T36857	5.0055247814580225E-5
S43529	T36856	1.3958926113145618E-6
S45768	T36490	1.2204581638993378E-6
S45768	T36489	8.905642486711198E-7
S45768	T38977	2.442611762566214E-5
S45768	T36425	3.1593114256194157E-7
S45768	T36421	2.173078665109012E-5
S45768	T36460	3.9890769401370717E-8
S45768	T36423	0.006379693613898595
S43844	T36614	1.723805572713448E-7
S43844	T36613	6.250958403856552E-7
S43844	T36704	5.737245450139241E-7
S43844	T36612	5.633782055729119E-5
S47047	T38671	8.358433197829806E-6
S47047	T38682	3.004308354731518E-8
S47047	T38681	4.22455104100063E-6
S47047	T38672	8.940978667759809E-5
S43439	T36972	1.4885241603219113E-5
S43439	T36960	1.3376172024296075E-6
S43439	T36991	1.0911199999996854E-5
S43439	T36970	2.8407226997028085E-5
S43439	T36973	3.38800185286746E-6
S43439	T36971	0.001226904686844463
S46022	T35497	7.264300975494396E-6
S46022	T35508	4.076263214205414E-8
S46022	T35507	3.13891441892377E-4
S47008	T39877	6.011311395925705E-6
S47008	T39876	1.8602126961441548E-4
S47008	T39878	1.1144249897017003E-6
S45816	T36475	1.9550300359006298E-4
S45816	T36420	1.595164536391593E-5
S45816	T36476	0.001982876235176207
S45816	T36417	4.457371969516632E-6
S45816	T36477	2.6815365585435946E-7
S45816	T36504	9.209497446067236E-7
S43464	T37014	3.586261639601376E-5
S43464	T37016	9.572142530933788E-6
S43464	T37021	7.622081466361123E-6
S43464	T37015	0.01670633289681936
S43464	T37022	9.382886438456715E-6
S43464	T37008	1.3441541048930085E-5
S43464	T37013	8.025947300046647E-6
S45823	T36454	1.0383918683336181E-6
S45823	T36428	2.08679866629115E-6
S45823	T36455	7.087048570131328E-6
S45823	T36453	2.9864105239520844E-4
S47608	T35364	0.0054638847810723435
S47608	T35363	3.3406054654735576E-6
S47608	T35380	1.9560686308674093E-6
S47608	T35365	1.1437395410639823E-11
S47608	T35366	2.9066749393741573E-5
S44950	T38434	1.1381517778952971E-5
S44950	T38435	2.535496974790366E-4
S44950	T38399	2.3357516189115673E-6
S44950	T38486	2.393378955651168E-7
S44950	T38487	5.305042727549055E-6
S46998	T36824	1.2604017555708606E-5
S46998	T39904	3.5575853160933482E-6
S46998	T39886	1.571591038629115E-6
S46998	T39905	0.001646388294106792
S46998	T36825	1.9168418539342954E-7
S46998	T39903	1.2644020797475802E-5
S45017	T38373	3.2530440915806694E-6
S45017	T38359	3.344733897667035E-6
S45017	T38375	1.0027313504433426E-4
S45017	T38465	2.9943244663969835E-6
S44978	T38421	5.530460794826708E-7
S44978	T38524	3.5123769189947207E-7
S44978	T38467	2.116652090192341E-6
S44978	T38529	2.1880158296457087E-6
S44978	T38528	3.085417398088874E-4
S44990	T38367	1.617523535734457E-4
S44990	T38462	1.2496906682225737E-6
S44990	T38366	5.979332973386528E-7
S44990	T38368	1.4435820684641901E-7
S44990	T38461	3.543075430089824E-8
S46759	T38586	4.643749893868665E-6
S46759	T38570	1.2011535698414805E-6
S46759	T38590	4.085550872102249E-6
S46759	T38569	1.986687786641825E-4
S44959	T38395	3.863804036783979E-5
S44959	T38397	5.03123686353961E-7
S44959	T38396	2.6492462649240173E-6
S44959	T38394	1.3006511809020922E-6
S47077	T37597	0.01915287724573611
S47077	T37594	2.5538314413398568E-5
S47077	T37598	5.20062384009433E-5
S47077	T37596	6.411472449509125E-6
S45011	T38502	0.002030111458488902
S45011	T38505	1.5405882466787737E-6
S45011	T38510	1.7588765866810347E-8
S45011	T38441	1.2587032479277515E-6
S45011	T38501	6.132542750561784E-6
S43001	T38689	2.5311721223108855E-6
S43001	T36844	0.001915631173936431
S43001	T36845	2.395625640621166E-5
S43001	T38688	1.043942160581048E-5
S43001	T38687	1.6202042921805957E-7
S44910	T38448	5.325017913959257E-4
S44910	T38419	4.903989828438912E-6
S44910	T38356	4.028250672913134E-6
S44910	T38514	1.362206028134905E-7
S47537	T35900	1.781975181715992E-5
S47537	T35902	0.005135040618809966
S47537	T35901	1.664620687279065E-5
S47597	T35375	0.0011749335768333653
S47597	T35371	7.815461916653824E-5
S45726	T36225	0.009619634306317211
S45726	T36226	2.1332561736738422E-5
S45726	T36224	9.316580584602842E-6
S45726	T36280	2.1858919338147015E-5
S45726	T36218	5.654403885395154E-6
S45726	T36239	1.1096388310665293E-5
S45726	T36240	2.043535589187246E-5
S45726	T36223	4.424825840342133E-6
S45726	T36275	8.65505795621813E-6
S45726	T36217	7.593477138965386E-6
S47042	T38682	0.0013024201945772648
S47042	T38654	5.038181894566076E-8
S47042	T38684	4.39162922800187E-6
S47042	T39911	7.1127624536245716E-6
S47042	T38653	6.82426421415012E-6
S47042	T38681	2.4833305460928373E-8
S47042	T38670	1.8600101874238267E-6
S47042	T38671	2.1561767150003703E-6
S43948	T37535	1.3905092377385983E-6
S43948	T37544	1.2182222949998076E-4
S43948	T37576	7.352254831964445E-5
S43948	T37534	4.302106485114777E-6
S43948	T37531	1.2671208727571221E-6
S43948	T37538	3.675585239154259E-5
S43948	T37536	0.07195554249252649
S43948	T37590	2.7097051166330502E-5
S47485	T38345	1.2414246792846714E-5
S47485	T38339	1.0475452119764155E-5
S47485	T38338	8.677288842048661E-6
S47485	T38327	1.0254058324492194E-6
S47485	T38336	1.2288739175471214E-6
S47485	T38337	0.002066155328995253
S47544	T35877	1.520112574800846E-5
S47544	T35881	1.4068427134100817E-4
S47544	T35880	9.837548143509895E-6
S47544	T35882	2.0751677195305306E-6
S47544	T35887	2.4907135479276106E-6
S43759	T36730	8.513526151820922E-6
S43759	T36619	3.6191017477497976E-4
S43759	T36736	1.4971774781822094E-6
S43759	T36737	6.58808518474415E-7
S43759	T36763	1.9256329418428717E-6
S43759	T36762	2.1486763480982492E-7
S43479	T36479	6.130274557028655E-6
S43479	T37007	3.6635272824536186E-6
S43479	T37008	3.370674625046787E-8
S43479	T37009	0.00820153142024566
S43479	T36478	2.697143514983348E-5
S43479	T36435	5.020749518823761E-6
S43722	T36560	1.2493503652452566E-6
S43722	T36634	5.513687700858174E-6
S43722	T36745	6.963676305217358E-4
S43722	T36746	7.568727181028381E-6
S43722	T36557	1.5997734230893208E-7
S43722	T36747	1.1474251150510813E-6
S43722	T36755	6.241837737068561E-7
S43873	T36759	3.012997823919099E-4
S43873	T36733	2.107226891880804E-7
S43873	T36762	4.838604232199835E-6
S43873	T36652	2.8356469548867016E-7
S43873	T36731	7.974399120983907E-8
S46041	T36895	1.1801651408136216E-5
S46041	T35384	6.027726154756894E-5
S46041	T35396	4.219790795938822E-6
S46041	T35385	2.9166662956180155E-5
S46041	T35397	1.752382841409034E-6
S46041	T38973	2.189668261989707E-6
S46041	T36891	2.6959986275991275E-6
S46041	T35386	0.048850746939061156
S45695	T36261	2.151820035003968E-6
S45695	T36262	5.0182703556488725E-5
S45695	T36265	1.5211039084960673E-6
S47032	T38685	4.3130386180445864E-8
S47032	T38657	4.1010199038702727E-7
S47032	T38667	5.181674190849518E-4
S47032	T38658	4.392596924642427E-9
S47032	T36832	2.2745103031797817E-6
S47032	T38666	1.9080512049539904E-6
S47032	T38668	7.31725564334982E-5
S46048	T35394	2.541337182066859E-4
S46048	T35395	3.0909488680728784E-6
S46048	T35390	1.6574905428199074E-7
S46048	T35392	1.4877925166647918E-6
S46048	T35393	2.8570648542308338E-6
S45012	T38508	0.0015679511666878286
S45012	T38452	3.160063075468366E-6
S45012	T38510	1.196696547867689E-5
S45012	T38447	8.411238258288188E-6
S44912	T38446	1.3598974567993772E-5
S44912	T38451	3.202435549324297E-8
S44912	T38503	0.0017781657047895546
S44912	T38506	1.2920588969254894E-6
S44912	T38457	6.192822564490838E-6
S44912	T38504	6.858986797575501E-6
S44912	T38507	1.276484177430414E-6
S44912	T38460	1.7420517534781757E-6
S44912	T38532	4.939980970808655E-7
S45905	T38547	1.4860085077836375E-6
S45905	T38545	3.294997070216806E-7
S45905	T38550	5.8734964970046655E-6
S45905	T38549	2.804595847883046E-4
S47096	T35836	0.06546372454454548
S47096	T35834	1.313603242173164E-5
S47096	T35837	3.950306108728493E-5
S47096	T35835	3.747113980694728E-5
S47096	T35822	8.511143638628519E-6
S44822	T38692	1.508240918333032E-5
S44822	T38695	2.91112021079783E-7
S44822	T38694	7.399945722954432E-4
S47074	T37593	2.4715380799778367E-5
S47074	T37596	0.03120126426530464
S47074	T38308	1.3389835020124728E-5
S47074	T37597	5.596135973979434E-6
S47074	T38309	2.428954849509148E-5
S47074	T38310	3.12578782367627E-6
S47074	T37594	1.3106505582492695E-5
S43474	T37013	5.6740991783934415E-6
S43474	T37021	1.5472986770193775E-6
S43474	T37010	2.5749961606125253E-5
S43474	T37020	3.569342697289878E-6
S43474	T37015	2.2564419643782132E-6
S43474	T37011	3.022860832092567E-5
S43474	T37014	0.018066494017555463
S45815	T36420	5.319808671157709E-7
S45815	T36487	2.772736064749547E-9
S45815	T36473	2.829214498818577E-6
S45815	T36474	6.662454576211547E-6
S45815	T36488	1.3528644733900148E-6
S45815	T36475	4.164616838483132E-4
S44945	T38385	2.4019673085831174E-6
S44945	T38471	6.4682017565385875E-9
S44945	T38359	2.058597539500789E-6
S44945	T38424	4.488601193442965E-5
S44945	T38469	6.118452785298607E-5
S44945	T38394	4.677327127037075E-6
S44945	T38360	1.2590017939866631E-6
S44945	T38423	1.0864010635479672E-6
S44945	T38470	7.983603030347151E-7
S44945	T38362	1.3946174966074299E-6
S44945	T38397	3.189923785972002E-7
S45883	T36431	1.2043417180597997E-6
S45883	T36430	1.1210949109716893E-5
S45883	T36434	1.2774757013123305E-7
S45883	T36433	0.0012787764900217347
S45883	T36432	2.7868159480843685E-7
S45883	T36443	7.792686985686893E-6
S46037	T37545	2.889135071088585E-4
S46037	T35388	3.959653684649451E-6
S46037	T37597	5.335865320768654E-5
S46037	T35389	0.027880356733499
S46004	T36514	3.4863781067372173E-4
S46004	T36512	2.6989314522692767E-6
S46004	T36513	0.014159124589874011
S44930	T38498	2.0988755408714937E-6
S44930	T38440	2.0498290340497237E-4
S44930	T38497	4.069973963969174E-6
S44930	T38439	2.8545487155461985E-5
S44930	T38500	8.910736326183457E-8
S44930	T38499	4.40742907136512E-6
S43737	T36713	7.921192656776744E-4
S43737	T36714	6.289525055747339E-7
S43737	T36722	1.4503673064134063E-7
S43737	T36710	1.637220195860728E-4
S47602	T35381	4.438435173772652E-6
S47602	T35369	5.78855305728961E-5
S47602	T35370	0.011682460022825882
S47602	T35376	2.796127427406874E-6
S45901	T38554	7.235058758326671E-6
S45901	T38557	1.723919619268654E-6
S45901	T38556	2.8774006668592716E-4
S45901	T36362	3.3775661511922665E-6
S45901	T38555	2.9464228526110995E-7
S47563	T36528	1.6567325192039508E-5
S47563	T36527	9.668179713557984E-6
S47563	T36526	2.6488039043616848E-5
S47563	T39888	1.1977553616535364E-5
S47563	T36531	1.9052422605955141E-6
S47563	T36529	0.004781804969673525
S44967	T38423	3.399731144834819E-5
S44967	T38473	5.8260054636357614E-5
S44967	T38470	5.965444580743432E-6
S44967	T38472	6.330192350601604E-5
S44967	T38471	4.02385317982345E-5
S44967	T38376	3.6658832648924526E-9
S44967	T38469	3.3207721470110524E-6
S47495	T38327	6.749202020494797E-8
S47495	T38328	4.475111168344391E-5
S47495	T38339	2.866476893172406E-6
S47495	T38329	3.7266151539042035E-7
S47495	T38333	5.353988878012888E-7
S45014	T38538	0.0013745169597431468
S45014	T38537	2.89017908626483E-6
S45014	T38530	1.6097835890638209E-6
S45014	T38525	5.824803081398383E-6
S45783	T36461	1.802733861877675E-5
S45783	T36460	9.046967387480539E-7
S45783	T36384	1.5048962860467594E-10
S45783	T36459	1.2468843011041791E-6
