fid	field_2	field_3	field_4	wkt
"204"	A12|B17	"9"	MultiPolygon	"MultiPolygon (((280170.4168 -581506.2732, 280170.78348 -581511.91278, 280170.42888 -581505.93402, 280170.4168 -581506.2732)),((279787.77525 -580945.92336, 279768.8078 -580924.9184, 279679.1378 -580818.28011, 279678.4312 -580818.9553, 279696.1825 -580840.0031, 279749.3467 -580903.2598, 279766.9976 -580924.089, 279787.77525 -580945.92336)),((280111.7974 -581237.2148, 280106.71013 -581232.48169, 280112.93072 -581238.75482, 280111.7974 -581237.2148)),((280085.66986 -581212.90614, 280074.3603 -581202.3839, 279807.68846 -580966.84932, 279825.5548 -580985.6243, 279827.5874 -580987.5548, 279914.07 -581062.1716, 279922.3709 -581069.334, 279936.1791 -581081.4197, 279941.1026 -581085.6968, 279949.9873 -581093.5055, 279972.6803 -581113.3999, 280085.66986 -581212.90614)),((280143.6271 -581281.1745, 280142.7975 -581279.3395, 280141.64077 -581277.76766, 280143.6271 -581281.1745)),((280171.25759 -581519.90635, 280171.8162 -581529.8294, 280173 -581552.506, 280173.18769 -581552.50009, 280173.1842 -581552.3894, 280171.25759 -581519.90635)),((280174.5815 -581370.1912, 280173.04565 -581363.92279, 280174.116 -581370.3166, 280175.17894 -581380.93898, 280174.5815 -581370.1912)),((280174.4051 -581439.114, 280172.8649 -581461.7656, 280171.0645 -581488.0817, 280170.98515 -581490.31034, 280174.5927 -581439.1081, 280176.3153 -581401.382, 280175.61458 -581388.77621, 280176.0342 -581404.3824, 280175.0984 -581425.353, 280174.4051 -581439.114)))"
"205"	A13|B2	"9"	Polygon	"Polygon ((280185.98225 -582006.3718, 280186.31309 -582016.87463, 280186.0761 -582006.3696, 280185.98225 -582006.3718))"
"206"	A7|B17	"9"	MultiPolygon	"MultiPolygon (((280813.0944 -581532.652, 280760.0763 -581533.8826, 280759.57027 -581533.8941, 280759.8886 -581533.8885, 280770.4965 -581533.7753, 280802.2156 -581533.1063, 280812.7261 -581532.8853, 280828.014 -581532.2918, 280832.55907 -581532.03859, 280832.4197 -581532.0419, 280813.0944 -581532.652)),((280996.3347 -581527.6404, 280935.44406 -581529.56385, 280935.4504 -581529.5637, 280972.9789 -581528.489, 280981.2379 -581528.3389, 280996.34169 -581527.86176, 280996.3347 -581527.6404)),((280173.18769 -581552.50009, 280206.0221 -581551.4657, 280305.0709 -581547.7907, 280337.9887 -581546.4208, 280359.2842 -581545.7496, 280422.9761 -581543.5201, 280444.1708 -581542.6302, 280469.7781 -581541.712, 280508.1234 -581540.33634, 280444.4487 -581542.5107, 280337.7976 -581546.316, 280173.1842 -581552.3894, 280173.18769 -581552.50009)),((280873.8051 -581531.1782, 280889.0062 -581530.809, 280895.2951 -581530.7212, 280909.93304 -581530.2589, 280888.9089 -581530.7013, 280833.13798 -581532.02485, 280873.8051 -581531.1782)))"
"207"	A13|B6	"9"	Polygon	"Polygon ((279845.74568 -582014.14948, 279845.6152 -582014.207, 279845.49954 -582014.2158, 279841.7966 -582015.2135, 279801.0277 -582017.8256, 279754.4697 -582018.5145, 279699.1068 -582019.9232, 279697.8237 -582019.18793, 279682.38471 -582019.67335, 279679.4781 -582019.8756, 279623.7503 -582021.6277, 279614.41255 -582021.81044, 279604.7957 -582022.1128, 279565.63272 -582023.04431, 279512.3678 -582024.4637, 279489.0941 -582024.9735, 279462.7243 -582025.5804, 279451.42355 -582025.84067, 279451.42355 -582644.40865, 280204.12023 -582644.40865, 280202.3325 -582567.1611, 280199.4699 -582476.2863, 280197.1826 -582403.6749, 280192.3675 -582250.8143, 280189.6304 -582163.9239, 280186.31309 -582016.87463, 280185.98225 -582006.3718, 280020.6339 -582010.25, 280001.7765 -582010.8436, 279976.2581 -582011.6469, 279937.62953 -582012.67563, 279920.0544 -582013.1942, 279885.2446 -582014.1788, 279878.9205 -582013.159, 279869.5039 -582012.3473, 279861.7584 -582007.9375, 279852.0399 -582012.4536, 279845.74568 -582014.14948))"
"208"	A18|B16	"9"	Polygon	"Polygon ((279451.42355 -580667.67656, 279451.42355 -581013.58305, 279462.37664 -581008.09811, 279475.6049 -581000.38429, 279514.80308 -580974.96889, 279527.09448 -580966.06933, 279537.41644 -580957.99923, 279551.76883 -580946.15794, 279570.4423 -580929.2726, 279625.9379 -580872.5712, 279637.05413 -580861.24013, 279653.3137 -580844.3428, 279657.71777 -580839.94287, 279678.6743 -580817.7289, 279704.0905 -580792.8859, 279760.5361 -580733.6052, 279809.8072 -580682.0842, 279820.00325 -580671.98056, 279829.9214 -580661.8396, 279834.104 -580657.4976, 279848.3818 -580642.7551, 279900.75493 -580588.51573, 279906.58194 -580582.3505, 279711.96494 -580582.3505, 279708.5241 -580584.5527, 279683.16 -580599.0896, 279658.3968 -580611.8348, 279647.5681 -580616.8289, 279629.0441 -580624.9458, 279617.7359 -580629.6226, 279587.9383 -580640.5314, 279561.0658 -580648.9106, 279530.7885 -580656.5104, 279501.668 -580662.0792, 279500.2714 -580662.4555, 279483.7134 -580664.4163, 279470.7165 -580666.1543, 279451.42355 -580667.67656))"
"209"	A6|B13	"9"	MultiPolygon	"MultiPolygon (((281157.96439 -580956.70006, 281166.1544 -580940.6842, 281167.017 -580938.43105, 281157.96439 -580956.70006)),((281071.81562 -581130.58736, 281069.3075 -581135.6515, 281054.7386 -581164.9199, 281045.2089 -581184.2787, 281035.46196 -581203.97467, 281055.1138 -581164.9081, 281071.81562 -581130.58736)),((280989.4325 -581347.8089, 280990.5847 -581375.3617, 280993.55845 -581446.49663, 280989.9016 -581347.7941, 280988.5692 -581305.6215, 280989.0126 -581298.8487, 280998.44869 -581278.72365, 280989.8667 -581296.1625, 280987.9218 -581299.9911, 280988.0967 -581305.5256, 280988.3694 -581314.1594, 280989.1667 -581339.3966, 280989.4325 -581347.8089)),((281174.8281 -580918.0282, 281175.36527 -580914.28644, 281173.52508 -580921.43173, 281174.8281 -580918.0282)))"
"210"	A5|B2	"9"	MultiPolygon	"MultiPolygon (((280997.0604 -581627.891, 280997.30501 -581626.03013, 280994.39156 -581638.03162, 280996.6647 -581630.2303, 280997.0604 -581627.891)),((280996.98691 -581548.28441, 280996.6943 -581536.0498, 280996.4355 -581527.8588, 280996.34169 -581527.86176, 280996.98691 -581548.28441)),((280977.0579 -581666.5271, 280983.936 -581658.3323, 280984.25122 -581657.86205, 280973.5838 -581669.5176, 280950.32553 -581691.2842, 280955.5296 -581686.597, 280977.0579 -581666.5271)),((280945.0347 -581696.2357, 280940.8661 -581701.0209, 280939.90124 -581703.1382, 280942.1375 -581699.6512, 280944.9479 -581696.46, 280947.71569 -581693.72666, 280945.0347 -581696.2357)),((280933.25835 -581717.71545, 280932.8744 -581718.558, 280932.88695 -581719.65865, 280933.25835 -581717.71545)))"
"211"	A18|B5	"9"	MultiPolygon	"MultiPolygon (((279527.09448 -580966.06933, 279514.80308 -580974.96889, 279520.1257 -580971.5178, 279527.09448 -580966.06933)),((279551.76883 -580946.15794, 279537.41644 -580957.99923, 279546.7033 -580950.7384, 279551.76883 -580946.15794)),((279475.6049 -581000.38429, 279462.37664 -581008.09811, 279468.2239 -581005.17, 279475.6049 -581000.38429)),((279637.05413 -580861.24013, 279651.9588 -580846.0474, 279657.71777 -580839.94287, 279653.3137 -580844.3428, 279637.05413 -580861.24013)))"
"212"	A7|B14	"9"	MultiPolygon	"MultiPolygon (((280942.817 -582357.4423, 280942.1154 -582359.0156, 280919.9691 -582410.1283, 280914.0676 -582422.5025, 280906.41806 -582434.153, 280915.0058 -582422.4729, 280943.7133 -582356.0844, 280946.34659 -582346.45708, 280944.8729 -582351.1727, 280942.817 -582357.4423)),((280901.50291 -582437.97865, 280902.5792 -582439.3742, 280902.82382 -582439.04149, 280901.50291 -582437.97865)),((280544.32378 -582464.86251, 280499.872 -582466.2645, 280469.9426 -582467.2082, 280468.6361 -582467.471, 280462.48114 -582467.66506, 280469.9496 -582467.4296, 280544.32378 -582464.86251)),((280941.7085 -582013.1153, 280945.5741 -582111.7149, 280946.7966 -582144.4727, 280947.8979 -582179.3395, 280948.8843 -582213.5451, 280951.6673 -582283.8142, 280952.9492 -582318.4537, 280952.314 -582322.1301, 280951.335 -582326.8145, 280949.54556 -582334.76159, 280953.9848 -582318.5317, 280949.1623 -582213.4255, 280946.9912 -582144.6882, 280941.789 -581979.9839, 280940.38723 -581980.20314, 280940.3887 -581980.2497, 280941.7085 -582013.1153)),((280734.68841 -582474.6715, 280786.0553 -582481.8326, 280789.80323 -582481.94302, 280734.68841 -582474.6715)),((280846.93924 -582475.83222, 280847.6577 -582475.6775, 280848.10052 -582475.41771, 280846.93924 -582475.83222)),((280899.7675 -582436.5823, 280898.45088 -582438.3377, 280900.00702 -582436.77502, 280899.7675 -582436.5823)),((280417.6905 -582469.0772, 280427.63111 -582468.7638, 280416.9365 -582468.9902, 280406.62159 -582469.42611, 280417.6905 -582469.0772)),((280937.62312 -581957.87531, 280933.6674 -581812.04753, 280933.5735 -581812.0505, 280935.7719 -581932.198, 280937.0306 -581954.2072, 280937.62312 -581957.87531)))"
"213"	A12|B6	"9"	MultiPolygon	"MultiPolygon (((279581.8972 -582022.6109, 279565.63272 -582023.04431, 279604.7957 -582022.1128, 279614.41255 -582021.81044, 279605.0737 -582021.9932, 279581.8972 -582022.6109)),((279845.49954 -582014.2158, 279845.6152 -582014.207, 279845.74568 -582014.14948, 279845.49954 -582014.2158)),((279697.8237 -582019.18793, 279696.9073 -582018.6628, 279682.38471 -582019.67335, 279697.8237 -582019.18793)),((280045.023 -582009.3713, 280039.4877 -582009.5456, 280020.5366 -582010.1422, 280002.805 -582010.7004, 279997.5513 -582010.8658, 279981.6961 -582011.3649, 279976.3485 -582011.5332, 279937.62953 -582012.67563, 279976.2581 -582011.6469, 280001.7765 -582010.8436, 280020.6339 -582010.25, 280185.98225 -582006.3718, 280185.9753 -582006.1512, 280149.376 -582006.9716, 280081.7126 -582008.4377, 280047.087 -582009.3063, 280045.023 -582009.3713)))"
"214"	A7|B2	"9"	Polygon	"Polygon ((280193.1181 -582250.7907, 280194.0874 -582281.562, 280196.6929 -582373.2208, 280197.4676 -582403.7767, 280197.9278 -582418.3875, 280199.3016 -582461.9986, 280199.65895 -582476.27976, 280307.543 -582472.5489, 280364.7747 -582470.7452, 280365.05303 -582470.73643, 280365.0561 -582470.7363, 280369.07067 -582470.60978, 280406.62159 -582469.42611, 280416.9365 -582468.9902, 280427.63111 -582468.7638, 280462.48114 -582467.66506, 280468.6361 -582467.471, 280469.9426 -582467.2082, 280499.872 -582466.2645, 280544.32378 -582464.86251, 280618.8318 -582462.2908, 280618.7236 -582458.8595, 280706.3456 -582470.7202, 280734.68841 -582474.6715, 280789.80323 -582481.94302, 280815.1024 -582482.6884, 280846.93924 -582475.83222, 280848.10052 -582475.41771, 280880.3915 -582456.473, 280898.45088 -582438.3377, 280899.7675 -582436.5823, 280900.00702 -582436.77502, 280900.3269 -582436.4538, 280901.50291 -582437.97865, 280902.82382 -582439.04149, 280906.41806 -582434.153, 280914.0676 -582422.5025, 280919.9691 -582410.1283, 280942.1154 -582359.0156, 280942.817 -582357.4423, 280944.8729 -582351.1727, 280946.34659 -582346.45708, 280949.54556 -582334.76159, 280951.335 -582326.8145, 280952.314 -582322.1301, 280952.9492 -582318.4537, 280951.6673 -582283.8142, 280948.8843 -582213.5451, 280947.8979 -582179.3395, 280946.7966 -582144.4727, 280945.5741 -582111.7149, 280941.7085 -582013.1153, 280940.3887 -581980.2497, 280940.38723 -581980.20314, 280938.2379 -581980.5393, 280937.62312 -581957.87531, 280937.0306 -581954.2072, 280935.7719 -581932.198, 280933.5735 -581812.0505, 280933.4081 -581800.865, 280932.6337 -581767.4281, 280932.2736 -581756.0272, 280932.1495 -581743.1784, 280931.7777 -581725.4622, 280932.88695 -581719.65865, 280932.8744 -581718.558, 280933.25835 -581717.71545, 280933.6313 -581715.7642, 280937.1217 -581707.344, 280937.931 -581706.2104, 280939.90124 -581703.1382, 280940.8661 -581701.0209, 280945.0347 -581696.2357, 280947.71569 -581693.72666, 280948.7727 -581692.6828, 280950.32553 -581691.2842, 280973.5838 -581669.5176, 280984.25122 -581657.86205, 280985.9089 -581655.3891, 280990.3688 -581647.9355, 280993.2759 -581641.8605, 280994.39156 -581638.03162, 280997.30501 -581626.03013, 280998.3474 -581618.1, 280997.7255 -581583.5502, 280997.441 -581568.6013, 280997.2795 -581560.518, 280996.98691 -581548.28441, 280996.34169 -581527.86176, 280981.2379 -581528.3389, 280972.9789 -581528.489, 280935.4504 -581529.5637, 280935.44406 -581529.56385, 280920.4404 -581530.0378, 280909.93304 -581530.2589, 280895.2951 -581530.7212, 280889.0062 -581530.809, 280873.8051 -581531.1782, 280833.13798 -581532.02485, 280832.55907 -581532.03859, 280828.014 -581532.2918, 280812.7261 -581532.8853, 280802.2156 -581533.1063, 280770.4965 -581533.7753, 280759.8886 -581533.8885, 280759.57027 -581533.8941, 280571.8358 -581538.1607, 280508.1234 -581540.33634, 280469.7781 -581541.712, 280444.1708 -581542.6302, 280422.9761 -581543.5201, 280359.2842 -581545.7496, 280337.9887 -581546.4208, 280305.0709 -581547.7907, 280206.0221 -581551.4657, 280173.18769 -581552.50009, 280176.0485 -581643.31795, 280179.0901 -581733.9139, 280180.5162 -581779.1857, 280182.0465 -581824.7866, 280183.7478 -581875.8113, 280185.2094 -581960.9695, 280185.78191 -581994.74261, 280186.0761 -582006.3696, 280186.31309 -582016.87463, 280186.969 -582037.6975, 280189.6687 -582132.3451, 280190.5651 -582163.7836, 280191.116 -582181.2724, 280192.6645 -582233.4096, 280193.1181 -582250.7907))"
"215"	A9|B14	"9"	Polygon	"Polygon ((280199.6645 -582476.5017, 280201.8313 -582494.6043, 280208.0503 -582548.921, 280209.4729 -582561.2855, 280212.1928 -582585.0214, 280218.3006 -582638.7874, 280218.92042 -582644.40865, 281248.5693 -582644.40865, 281248.5693 -581801.65249, 281245.97418 -581801.73455, 281245.965 -581801.7349, 281209.9434 -581802.9846, 281198.1227 -581803.3584, 281182.174 -581803.8626, 281176.2637 -581804.0494, 281158.2511 -581804.6188, 281152.2469 -581804.8086, 281143.9947 -581805.1802, 281122.54883 -581805.95365, 281111.1662 -581806.4394, 281106.66584 -581806.58164, 281106.6631 -581806.5818, 281094.2865 -581807.1945, 281090.0613 -581807.2172, 281078.0564 -581807.7074, 281042.0243 -581808.6244, 281042.01818 -581808.62454, 281030.2973 -581808.9949, 281010.70547 -581809.61382, 281010.6899 -581809.6144, 280952.8995 -581811.4401, 280933.6674 -581812.04753, 280937.62312 -581957.87531, 280940.1824 -581973.7191, 280940.2279 -581975.1581, 280940.3502 -581979.0322, 280940.38723 -581980.20314, 280941.789 -581979.9839, 280946.9912 -582144.6882, 280949.1623 -582213.4255, 280953.9848 -582318.5317, 280949.54556 -582334.76159, 280948.37 -582339.9824, 280946.34659 -582346.45708, 280943.7133 -582356.0844, 280915.0058 -582422.4729, 280906.41806 -582434.153, 280905.3758 -582435.7404, 280902.9475 -582439.141, 280902.82382 -582439.04149, 280902.5792 -582439.3742, 280901.50291 -582437.97865, 280900.00702 -582436.77502, 280898.45088 -582438.3377, 280898.2354 -582438.625, 280888.0769 -582450.0256, 280876.462 -582459.921, 280865.0552 -582467.4831, 280852.1123 -582473.9857, 280848.10052 -582475.41771, 280847.6577 -582475.6775, 280846.93924 -582475.83222, 280838.832 -582478.7261, 280826.6181 -582481.5492, 280812.9584 -582483.1993, 280799.2464 -582483.1889, 280789.80323 -582481.94302, 280786.0553 -582481.8326, 280734.68841 -582474.6715, 280704.3718 -582470.6717, 280693.714 -582469.2352, 280625.0481 -582459.8787, 280619.2106 -582462.3897, 280619.4127 -582465.818, 280614.5195 -582462.5377, 280596.3179 -582463.1118, 280589.3786 -582463.4415, 280544.32378 -582464.86251, 280469.9496 -582467.4296, 280462.48114 -582467.66506, 280459.4415 -582467.7609, 280427.6357 -582468.7637, 280427.63111 -582468.7638, 280417.6905 -582469.0772, 280406.62159 -582469.42611, 280406.6195 -582469.4262, 280375.4704 -582470.4081, 280369.07067 -582470.60978, 280365.05303 -582470.73643, 280353.6133 -582471.2078, 280318.899 -582472.3018, 280307.3588 -582472.6655, 280285.8804 -582473.5639, 280221.2437 -582475.822, 280199.6645 -582476.5017))"
"216"	A12|B2	"9"	MultiPolygon	"MultiPolygon (((280173 -581552.506, 280174.5269 -581597.9963, 280176.0485 -581643.31795, 280173.18769 -581552.50009, 280173 -581552.506)),((280185.78191 -581994.74261, 280185.9753 -582006.1512, 280185.98225 -582006.3718, 280186.0761 -582006.3696, 280185.78191 -581994.74261)))"
"217"	A5|B14	"9"	MultiPolygon	"MultiPolygon (((281122.54883 -581805.95365, 281119.1371 -581806.0767, 281110.7875 -581806.3406, 281106.66584 -581806.58164, 281111.1662 -581806.4394, 281122.54883 -581805.95365)),((281245.97418 -581801.73455, 281248.5693 -581801.65249, 281248.5693 -581801.63435, 281245.97418 -581801.73455)),((281042.01818 -581808.62454, 281029.9186 -581808.8961, 281010.70547 -581809.61382, 281030.2973 -581808.9949, 281042.01818 -581808.62454)))"
"218"	A6|B5	"9"	MultiPolygon	"MultiPolygon (((280163.5902 -581325.3312, 280173.04565 -581363.92279, 280171.1085 -581352.351, 280169.1759 -581344.656, 280164.2054 -581326.9738, 280157.3309 -581308.4652, 280148.2708 -581289.1391, 280143.6271 -581281.1745, 280163.5902 -581325.3312)),((280170.9632 -581514.6768, 280170.78348 -581511.91278, 280171.25759 -581519.90635, 280170.9632 -581514.6768)),((280098.5237 -581224.2261, 280085.66986 -581212.90614, 280106.71013 -581232.48169, 280098.5237 -581224.2261)),((280175.4865 -581384.0126, 280175.17894 -581380.93898, 280175.61458 -581388.77621, 280175.4865 -581384.0126)),((280170.42888 -581505.93402, 280170.98515 -581490.31034, 280170.18 -581501.7379, 280170.42888 -581505.93402)),((279802.6642 -580962.4117, 279807.68846 -580966.84932, 279787.77525 -580945.92336, 279802.6642 -580962.4117)),((280141.64077 -581277.76766, 280137.5501 -581270.7516, 280127.1252 -581255.7896, 280124.4877 -581252.5487, 280117.1696 -581243.8044, 280113.653 -581239.4832, 280112.93072 -581238.75482, 280141.64077 -581277.76766)))"
"219"	A18|B17	"9"	Polygon	"Polygon ((279829.9214 -580661.8396, 279820.00325 -580671.98056, 279849.4171 -580642.8333, 279900.75493 -580588.51573, 279848.3818 -580642.7551, 279834.104 -580657.4976, 279829.9214 -580661.8396))"
"220"	A5|B13	"9"	Polygon	"Polygon ((280984.25122 -581657.86205, 280983.936 -581658.3323, 280977.0579 -581666.5271, 280955.5296 -581686.597, 280950.32553 -581691.2842, 280947.71569 -581693.72666, 280944.9479 -581696.46, 280942.1375 -581699.6512, 280939.90124 -581703.1382, 280933.25835 -581717.71545, 280932.88695 -581719.65865, 280933.2986 -581755.7732, 280933.6674 -581812.0475, 281010.70547 -581809.61382, 281029.9186 -581808.8961, 281042.01818 -581808.62454, 281090.433 -581807.0947, 281106.66584 -581806.58164, 281110.7875 -581806.3406, 281119.1371 -581806.0767, 281122.54883 -581805.95365, 281151.2114 -581804.7305, 281182.7334 -581803.7341, 281245.97418 -581801.73455, 281248.5693 -581801.63435, 281248.5693 -580582.3505, 281226.43436 -580582.3505, 281222.9933 -580594.1859, 281211.6796 -580631.3296, 281207.9372 -580643.636, 281202.6534 -580660.6449, 281200.0878 -580668.5928, 281195.9814 -580713.9294, 281194.2935 -580731.8217, 281191.6494 -580761.0459, 281188.7519 -580791.1645, 281183.425 -580848.3953, 281180.68 -580877.401, 281179.179 -580892.2958, 281176.8723 -580908.4348, 281175.36527 -580914.28644, 281174.8281 -580918.0282, 281173.52508 -580921.43173, 281173.2761 -580922.3985, 281167.9045 -580936.64, 281167.017 -580938.43105, 281166.1544 -580940.6842, 281157.96439 -580956.70006, 281140.6294 -580991.6837, 281127.207 -581018.5892, 281112.7358 -581047.9655, 281071.81562 -581130.58736, 281055.1138 -581164.9081, 281035.46196 -581203.97467, 281016.5221 -581242.2471, 281006.8949 -581261.4981, 281002.6613 -581270.1635, 280998.44869 -581278.72365, 280989.0126 -581298.8487, 280988.5692 -581305.6215, 280989.9016 -581347.7941, 280993.55845 -581446.49663, 280994.0448 -581458.1306, 280994.321 -581466.875, 280995.0997 -581485.5756, 280995.3689 -581494.0986, 280996.1697 -581519.4464, 280996.4355 -581527.8588, 280996.6943 -581536.0498, 280996.98691 -581548.28441, 280997.6286 -581568.5953, 280998.5322 -581620.9749, 280997.30501 -581626.03013, 280997.0604 -581627.891, 280996.6647 -581630.2303, 280994.39156 -581638.03162, 280993.4635 -581641.8546, 280987.4723 -581654.3426, 280984.25122 -581657.86205))"
"221"	A7|B5	"9"	Polygon	"Polygon ((280176.0485 -581643.31795, 280180.3251 -581779.0809, 280185.78191 -581994.74261, 280185.2094 -581960.9695, 280183.7478 -581875.8113, 280182.0465 -581824.7866, 280180.5162 -581779.1857, 280179.0901 -581733.9139, 280176.0485 -581643.31795))"
"222"	A6|B17	"9"	Polygon	"Polygon ((279679.1378 -580818.28011, 279768.8078 -580924.9184, 279787.77525 -580945.92336, 279807.68846 -580966.84932, 280074.3603 -581202.3839, 280085.66986 -581212.90614, 280098.5237 -581224.2261, 280106.71013 -581232.48169, 280111.7974 -581237.2148, 280112.93072 -581238.75482, 280113.653 -581239.4832, 280117.1696 -581243.8044, 280124.4877 -581252.5487, 280127.1252 -581255.7896, 280137.5501 -581270.7516, 280141.64077 -581277.76766, 280142.7975 -581279.3395, 280143.6271 -581281.1745, 280148.2708 -581289.1391, 280157.3309 -581308.4652, 280164.2054 -581326.9738, 280169.1759 -581344.656, 280171.1085 -581352.351, 280173.04565 -581363.92279, 280174.5815 -581370.1912, 280175.17894 -581380.93898, 280175.4865 -581384.0126, 280175.61458 -581388.77621, 280176.3153 -581401.382, 280174.5927 -581439.1081, 280170.98515 -581490.31034, 280170.42888 -581505.93402, 280170.78348 -581511.91278, 280170.9632 -581514.6768, 280171.25759 -581519.90635, 280173.1842 -581552.3894, 280337.7976 -581546.316, 280444.4487 -581542.5107, 280508.1234 -581540.33634, 280546.4126 -581538.9627, 280565.6372 -581538.1346, 280571.9226 -581537.9364, 280609.5555 -581537.1923, 280651.2187 -581536.2102, 280722.3496 -581534.6302, 280728.166 -581534.4466, 280759.57027 -581533.8941, 280760.0763 -581533.8826, 280813.0944 -581532.652, 280832.4197 -581532.0419, 280832.55907 -581532.03859, 280832.6074 -581532.0359, 280833.13798 -581532.02485, 280888.9089 -581530.7013, 280909.93304 -581530.2589, 280913.9638 -581530.1316, 280920.1554 -581529.936, 280935.44406 -581529.56385, 280996.3347 -581527.6404, 280995.0023 -581485.4678, 280993.55845 -581446.49663, 280990.5847 -581375.3617, 280989.4325 -581347.8089, 280989.1667 -581339.3966, 280988.3694 -581314.1594, 280988.0967 -581305.5256, 280987.9218 -581299.9911, 280989.8667 -581296.1625, 280998.44869 -581278.72365, 281006.5197 -581261.51, 281035.46196 -581203.97467, 281045.2089 -581184.2787, 281054.7386 -581164.9199, 281069.3075 -581135.6515, 281071.81562 -581130.58736, 281126.3592 -581018.5052, 281157.96439 -580956.70006, 281167.017 -580938.43105, 281173.52508 -580921.43173, 281175.36527 -580914.28644, 281180.6765 -580877.2903, 281194.0121 -580731.8306, 281199.9037 -580668.7095, 281207.6523 -580643.5343, 281226.23956 -580582.3505, 279906.70802 -580582.3505, 279900.75493 -580588.51573, 279849.4171 -580642.8333, 279820.00325 -580671.98056, 279809.908 -580682.3026, 279797.3706 -580695.6607, 279792.7328 -580700.4602, 279773.6469 -580720.5615, 279761.1927 -580733.5845, 279744.8372 -580750.9406, 279695.4714 -580802.4642, 279691.7403 -580806.2379, 279679.1378 -580818.28011))"
"223"	A20|B21	"9"	Polygon	"Polygon ((279451.42355 -580665.3543, 279499.6216 -580659.7059, 279537.2955 -580651.4306, 279583.4356 -580637.6814, 279606.0591 -580628.5493, 279656.3295 -580608.7974, 279685.2755 -580594.7019, 279707.04525 -580582.3505, 279451.42355 -580582.3505, 279451.42355 -580665.3543))"
"224"	A6|B2	"9"	MultiPolygon	"MultiPolygon (((280728.166 -581534.4466, 280722.3496 -581534.6302, 280651.2187 -581536.2102, 280609.5555 -581537.1923, 280571.9226 -581537.9364, 280565.6372 -581538.1346, 280546.4126 -581538.9627, 280508.1234 -581540.33634, 280571.8358 -581538.1607, 280759.57027 -581533.8941, 280728.166 -581534.4466)),((280935.44406 -581529.56385, 280920.1554 -581529.936, 280913.9638 -581530.1316, 280909.93304 -581530.2589, 280920.4404 -581530.0378, 280935.44406 -581529.56385)))"
"225"	A7|B6	"9"	Polygon	"Polygon ((280196.6929 -582373.2208, 280194.0874 -582281.562, 280193.1181 -582250.7907, 280192.6645 -582233.4096, 280191.116 -582181.2724, 280190.5651 -582163.7836, 280189.6687 -582132.3451, 280186.969 -582037.6975, 280186.31309 -582016.87463, 280189.6304 -582163.9239, 280192.3675 -582250.8143, 280197.1826 -582403.6749, 280199.4699 -582476.2863, 280199.65895 -582476.27976, 280199.3016 -582461.9986, 280197.9278 -582418.3875, 280197.4676 -582403.7767, 280196.6929 -582373.2208))"
"226"	A12|B16	"9"	MultiPolygon	"MultiPolygon (((279657.71777 -580839.94287, 279667.9708 -580829.6995, 279678.4312 -580818.9553, 279679.1378 -580818.28011, 279678.6743 -580817.7289, 279657.71777 -580839.94287)),((279475.6049 -581000.38429, 279484.6224 -580995.1259, 279510.106 -580978.3698, 279514.80308 -580974.96889, 279475.6049 -581000.38429)),((279527.09448 -580966.06933, 279531.2223 -580963.0806, 279534.6097 -580960.3149, 279537.41644 -580957.99923, 279527.09448 -580966.06933)),((279462.37664 -581008.09811, 279451.42355 -581013.58305, 279451.42355 -581013.92295, 279460.9245 -581008.9449, 279462.37664 -581008.09811)),((279570.8245 -580929.4822, 279581.9244 -580918.1641, 279615.0327 -580884.1048, 279626.0317 -580872.5682, 279636.4922 -580861.8241, 279637.05413 -580861.24013, 279625.9379 -580872.5712, 279570.4423 -580929.2726, 279551.76883 -580946.15794, 279559.3216 -580939.9266, 279570.8245 -580929.4822)))"
"227"	A9|B6	"9"	Polygon	"Polygon ((280208.0503 -582548.921, 280201.8313 -582494.6043, 280199.6645 -582476.5017, 280199.65895 -582476.27976, 280199.4699 -582476.2863, 280202.3325 -582567.1611, 280204.12023 -582644.40865, 280218.92042 -582644.40865, 280218.3006 -582638.7874, 280212.1928 -582585.0214, 280209.4729 -582561.2855, 280208.0503 -582548.921))"
"228"	A7|B13	"9"	MultiPolygon	"MultiPolygon (((280937.931 -581706.2104, 280937.1217 -581707.344, 280933.6313 -581715.7642, 280933.25835 -581717.71545, 280939.90124 -581703.1382, 280937.931 -581706.2104)),((280993.2759 -581641.8605, 280990.3688 -581647.9355, 280985.9089 -581655.3891, 280984.25122 -581657.86205, 280987.4723 -581654.3426, 280993.4635 -581641.8546, 280994.39156 -581638.03162, 280993.2759 -581641.8605)),((280947.71569 -581693.72666, 280950.32553 -581691.2842, 280948.7727 -581692.6828, 280947.71569 -581693.72666)),((280997.2795 -581560.518, 280997.441 -581568.6013, 280997.7255 -581583.5502, 280998.3474 -581618.1, 280997.30501 -581626.03013, 280998.5322 -581620.9749, 280997.6286 -581568.5953, 280996.98691 -581548.28441, 280997.2795 -581560.518)),((280933.6674 -581812.04753, 280933.6674 -581812.0475, 280933.2986 -581755.7732, 280932.88695 -581719.65865, 280931.7777 -581725.4622, 280932.1495 -581743.1784, 280932.2736 -581756.0272, 280932.6337 -581767.4281, 280933.4081 -581800.865, 280933.5735 -581812.0505, 280933.6674 -581812.04753)))"
