S61890	T52913	1.887893212772554E-8
S61910	T53333	8.378502439999149E-4
S63409	T54386	3.164203242867406E-7
S63409	T54384	4.25037667354017E-5
S63409	T54382	2.8523626220672244E-9
S63409	T53502	1.0381789154916757E-5
S63409	T54385	0.0013572595924507217
S63409	T54421	1.0748499719725092E-6
S63110	T52290	8.127567918267513E-4
S63110	T34856	1.8923614546710356E-5
S63110	T52246	3.873555960072946E-7
S63110	T52320	5.07530475237572E-10
S64432	T54493	2.0942507795888722E-5
S64432	T54482	2.170466812264457E-5
S64432	T54480	9.646019054868274E-6
S64432	T54481	0.023913075015687825
S64432	T54164	2.8389245838636576E-5
S64818	T54352	6.611510698552399E-8
S64818	T54353	3.487089146875767E-4
S64818	T54347	1.835991614779708E-6
S64818	T54351	2.006611588766971E-6
S64818	T54348	1.7602015018729076E-6
S65666	T54865	1.176456325680202E-6
S65666	T54870	1.3819401266257705E-5
S65666	T54864	4.1199021990807915E-4
S63682	T55698	2.6543025533222095E-4
S63682	T55700	1.5918149661376037E-6
S63682	T55699	1.1445854213401148E-8
S63682	T55694	7.659836395151708E-8
S63682	T55693	9.055115483519563E-6
S61775	T55078	3.2962662336831984E-7
S61775	T55075	9.931207462974707E-7
S61775	T54941	7.086225891713218E-6
S61775	T55063	9.279672611556585E-6
S61775	T55074	3.946378936270526E-4
S66366	T53426	3.4033244848202247E-6
S66366	T53433	9.541821667084744E-5
S66366	T53434	3.5493893443364107E-6
S65675	T54667	2.8050047022596792E-8
S65675	T54758	7.12975016155301E-7
S65675	T54831	7.296678523016765E-6
S65675	T54837	3.691690202091531E-4
S65675	T54830	4.111533704633675E-6
S64194	T55679	6.195935665482112E-8
S64194	T55625	1.5584383164337612E-4
S62792	T53974	2.1835843426356583E-6
S62792	T53982	2.258712566212996E-6
S62792	T53983	1.97292167859426E-10
S62792	T53980	9.149343687546048E-4
S62792	T53979	1.387586000805355E-5
S62792	T53981	1.0640062536391755E-5
S61819	T55049	2.6376474525796003E-9
S61819	T55054	3.49801213842364E-6
S61819	T55051	1.8168184019126135E-6
S61819	T55052	4.126644201782953E-7
S61819	T55050	1.8588083739374642E-4
S61819	T55053	2.5804564982295837E-6
S65664	T54864	5.208179996108413E-4
S65664	T54869	4.234329889119354E-6
S61984	T53317	0.0031871355867550476
S61984	T55842	8.327352069190772E-6
S61984	T52130	6.934963060248933E-6
S61984	T53316	2.557952211542558E-5
S63869	T55530	2.471457977929674E-6
S63869	T55313	3.6471130125813187E-6
S63869	T55528	1.9549268207215797E-6
S63869	T55531	5.4124779004955805E-6
S63869	T55527	1.8883002588415305E-4
S63869	T55541	3.4539290404617727E-7
S64337	T55827	6.063652917845941E-6
S64337	T55793	4.271779873775102E-4
S64337	T55791	2.768072047409242E-7
S65733	T54694	3.3025053338992973E-6
S65733	T54691	2.3619050353020933E-8
S65733	T54690	3.095746171156239E-4
S65733	T54692	2.2139227226877145E-7
S65733	T54747	3.3105838499428577E-6
S65733	T54746	1.896009877847254E-6
S64258	T55818	5.77669017119425E-6
S64258	T55819	5.081616994139311E-4
S64258	T55822	3.1910309473326287E-6
S64258	T55820	1.9878679675407878E-6
S65325	T54591	0.007833730718354134
S65325	T54588	4.854799683001512E-5
S65325	T54592	3.985852008008774E-10
S65325	T54585	2.8620773055278724E-7
S64269	T55303	5.169834952477693E-6
S64269	T55304	5.183065044497883E-6
S64269	T55512	1.6271514189937299E-7
S64269	T55511	3.9687087936099327E-4
S65851	T54864	2.253058644961776E-6
S65851	T54868	1.0566652580092201E-6
S65851	T54869	8.442741290970398E-4
S64178	T55614	7.376742424146543E-5
S64178	T55616	3.096940029416199E-6
S64178	T55628	1.3227972291100957E-6
S66502	T53173	1.4956990942406338E-4
S66502	T53174	2.260665759609456E-7
S66274	T52558	0.031200129131437153
S66274	T54456	3.432464988273169E-5
S66274	T52575	7.137035072052634E-6
S66274	T52557	5.743949043358084E-5
S66274	T52559	5.287077174300657E-6
S62732	T53991	3.189989391780604E-4
S62732	T53992	6.677126094838442E-10
S62732	T53994	4.225965242474608E-6
S62732	T53716	5.670356281977749E-6
S62732	T54007	5.714458482641164E-8
S63699	T55699	3.3099066182903804E-7
S63699	T55709	3.0092933539513112E-6
S63699	T55700	2.1178125098419187E-4
S64682	T52804	1.0202521538930839E-4
S64682	T52803	2.6754170243263975E-8
S64682	T52808	3.9810954403671093E-7
S64682	T52810	5.859053963133692E-7
S62817	T53708	2.4425660113618014E-6
S62817	T53955	1.1240533852125572E-6
S62817	T53956	3.6137397889889994E-4
S62817	T53957	5.8082527046384285E-6
S66194	T53015	1.0047088631698395E-5
S66194	T52971	3.496290483803584E-5
S66194	T52965	1.0113477669517802E-5
S66194	T53013	5.2222144102592075E-6
S66194	T52982	6.792647066498653E-6
S66194	T53016	0.0013468605039307876
S66194	T52924	3.3335759532805382E-6
S64795	T53124	7.466620478382878E-5
S64795	T54050	5.63045233941603E-6
S64795	T54052	0.10277600915989912
S64795	T53498	4.245980039947265E-5
S64795	T54565	8.154584027432567E-6
S64795	T52141	1.438274550996802E-6
S63145	T52291	2.5330890669522995E-5
S63145	T52308	2.0546076311541309E-7
S63145	T52309	2.0874121037178427E-6
S63145	T52267	8.377174407179307E-4
S63145	T52294	6.317261018506885E-6
S63145	T52265	4.111485013568694E-6
S63145	T52295	7.477624804947631E-6
S63145	T52268	6.152072408796278E-6
S65374	T55898	1.0417981946905872E-5
S65374	T55890	1.5114759588812985E-4
S65374	T55889	3.678348284112077E-6
S65374	T52146	2.514296974016188E-8
S65374	T55900	3.1474574915795433E-6
S65374	T55897	5.1438043259092046E-5
S65374	T55899	1.0916503266041095E-4
S62034	T54315	4.139604477851461E-6
S62034	T54299	2.5954816475054527E-5
S62034	T54307	2.3099999999888776E-8
S62034	T54304	9.257929970665003E-6
S62034	T54281	0.017688120605633992
S62034	T54287	3.1784159710567787E-6
S62034	T54298	4.17963618239992E-5
S65711	T54685	5.289965306719289E-6
S65711	T54684	2.496893818980302E-6
S65711	T54626	2.239449302855865E-4
S65711	T54628	3.62089662255823E-7
S65711	T54627	3.325247488358475E-7
S65711	T54625	1.9165306776982033E-6
S62395	T53691	2.787455235217817E-4
S62395	T53819	3.949384540426254E-8
S62395	T53820	4.885256821044246E-6
S62395	T53814	2.7895388117237194E-6
S65404	T52158	6.206390102585361E-8
S65404	T52142	2.1738097553886714E-6
S65404	T52159	6.610817072825084E-6
S65404	T52157	2.5811937927071874E-4
S62156	T52718	6.985481683028648E-6
S62156	T52716	7.217468394791842E-5
S62156	T52717	0.022058795334664195
S62156	T52707	2.083822320520735E-5
S66515	T53165	0.0011693089794059127
S66515	T53168	4.330601260843395E-6
S66515	T53159	1.5435128833233138E-5
S61563	T55103	1.4017015740412957E-8
S61563	T55129	1.430611204842974E-4
S65454	T54594	5.625277248138198E-6
S65454	T52179	1.3121385403522667E-7
S65454	T54603	0.007690623665009394
S65454	T54604	7.875864329431907E-5
S65454	T52202	1.9351305456635987E-6
S65454	T52178	2.1749438571209067E-7
S65454	T52177	1.5864223059147332E-6
S65454	T54602	2.781633378047422E-7
S65454	T54593	1.2799825064682015E-5
S66520	T53220	6.144349999992634E-7
S66520	T53163	1.783758412913918E-5
S66520	T53161	1.1707799188939587E-6
S66520	T53194	1.9036400970758467E-6
S66520	T52954	2.0679852509966817E-8
S66520	T53061	7.700595756440342E-9
S66520	T53058	9.557661523322514E-8
S66520	T53193	0.011486730356959393
S66520	T53221	1.1889327630355763E-6
S66520	T53164	2.749868676855432E-6
S66520	T53160	1.145092828355089E-6
S66520	T52920	7.489676272330917E-8
S66520	T53222	4.530698544333017E-6
S66520	T53010	3.6086837161361353E-7
S66520	T53159	9.345243223618578E-7
S66520	T52955	7.700595756440342E-9
S62398	T53718	4.720120810889546E-6
S62398	T54020	1.0767982878255605E-4
S62398	T53886	2.7344263200766347E-6
S62398	T54025	2.835000000012365E-6
S62398	T54022	2.723914753328462E-6
S62398	T53792	5.728601531821621E-7
S63497	T52529	4.6603490117342044E-5
S63497	T52543	3.459017404226951E-6
S63497	T52528	9.417624925666925E-7
S63497	T52527	2.411275728511557E-7
S63497	T52530	5.695527326681058E-6
S63497	T52542	0.003933011547900583
S63497	T52539	1.0362318186036658E-5
S63708	T55780	3.294866765710183E-7
S63708	T55779	8.087475278834032E-6
S63708	T55781	5.279968826737338E-4
S63708	T55782	8.238062551158895E-7
S63708	T55785	1.3831593666726483E-6
S63708	T55787	3.381749178742793E-9
S66043	T53057	0.0012932246984412013
S66043	T53046	7.5447451418055894E-6
S66043	T53056	1.492560841706009E-5
S64449	T55205	9.377825931414306E-4
S64449	T55204	4.4214795953580075E-6
S64449	T55203	2.125281975329277E-7
S64449	T55242	1.8322887065737476E-5
S66417	T53256	0.0012002241517031166
S66417	T53254	2.4825937968903075E-6
S62509	T53692	2.4276478143358597E-4
S62509	T53875	4.508845697906012E-8
S62509	T53874	1.937995609471877E-6
S64133	T55435	7.600935346727341E-6
S64133	T53561	1.8633749104238424E-6
S64133	T55434	1.0310706724279477E-4
S66302	T53608	1.796013122753935E-4
S66302	T54150	3.063292070886873E-4
S66302	T54147	0.036448164635816925
S66302	T54146	1.0777544370130086E-5
S66302	T54148	3.598418258234251E-5
S66302	T54149	1.7766976585581722E-5
S66302	T54914	4.7131897761158904E-5
S66302	T51901	3.2501989397914054E-5
S64754	T52845	3.834573079968923E-5
S64754	T52855	3.1801096484817245E-7
S64754	T52854	0.005188180277381397
S64754	T54780	1.009108433934937E-5
S64754	T54781	1.4488014710410174E-8
S65977	T53554	4.6504611316392685E-7
S65977	T53549	5.460053946941829E-6
S65977	T53551	8.490988790059418E-4
S65977	T53552	4.525658765306974E-6
S65977	T53550	7.004761686703304E-7
S64809	T53492	5.37400935753099E-4
S64809	T53490	2.5072612246824212E-5
S64223	T54380	7.933688338199597E-7
S64223	T55573	1.270978101992488E-5
S64223	T55324	7.296059764968696E-6
S64223	T55323	7.633598858812432E-4
S61588	T55003	1.213986157351369E-4
S61588	T55004	3.029702379175559E-6
S61588	T55017	3.999762385718602E-6
S62822	T53795	1.1902416285414089E-4
S62822	T53797	3.6558169890604357E-6
S62822	T53648	3.08426118456889E-6
S62822	T53801	3.514044715774624E-6
S62822	T53665	9.449935069621376E-5
S62822	T53796	5.772682394780632E-4
S62822	T53677	9.684012142584076E-7
S62822	T53633	2.056638367848619E-6
S66372	T53438	1.6965724959573415E-7
S66372	T53423	3.959583587994537E-6
S66372	T53422	2.178988631486611E-4
S66372	T53428	3.7122825379213006E-7
S66372	T53429	1.4293053256986349E-6
S66372	T53437	3.945721779898846E-9
S65406	T52152	3.265117791990954E-6
S65406	T52153	2.5584632849952907E-4
S65406	T52157	3.4943817197961496E-8
S65406	T52160	7.565568891290769E-6
S63738	T55354	1.8811139420122996E-5
S63738	T55825	0.001174672103751213
S63738	T55353	1.9237254063090816E-9
S63738	T55828	1.832112603365336E-6
S66392	T53235	3.2195091500681554E-6
S66392	T53227	7.459563822543108E-6
S66392	T53238	1.9224343822249094E-5
S66392	T53228	1.015130284987426E-7
S66392	T53236	5.63206550176649E-4
S63933	T55428	1.9214293584999306E-6
S63933	T55270	2.9269668706682823E-6
S63933	T55431	2.1351069752293997E-5
S63933	T55429	5.643090100101458E-7
S63933	T55430	4.4165041000845587E-4
S63614	T55821	9.865030475656076E-6
S63614	T55826	1.9522553744200488E-6
S63614	T55823	4.762225471498946E-4
S65831	T54797	5.110764599910489E-6
S65831	T54803	0.0011140313591929793
S65831	T53924	3.3335189655881396E-10
S65831	T54787	3.940527600605731E-4
S65831	T54798	5.483367945711251E-7
S65360	T55920	4.7988075979913617E-8
S65360	T55922	5.799452066678435E-6
S65360	T55918	2.3133441573872566E-6
S65360	T55911	2.0880610860096255E-4
S65360	T55927	4.644237409040684E-6
S65360	T55923	2.5100126718407206E-4
S65360	T55928	5.467357505990637E-6
S63717	T55803	2.06010470621365E-5
S63717	T55777	2.403750348190712E-6
S63717	T55804	4.1118431379995947E-4
S63717	T55806	3.5041312896949185E-6
S63213	T52280	1.8852359320558511E-4
S63213	T52276	1.1737465764125248E-9
S63213	T52240	3.1367285670357515E-6
S63213	T52279	1.1968006980897224E-5
S65634	T54870	0.0017020454197933896
S65634	T53354	1.5147808848692783E-4
S65634	T53353	1.8193327197603623E-6
S66111	T52999	3.8204887937266395E-6
S66111	T52997	5.178761989914619E-7
S66111	T52992	1.5930443317935507E-6
S66111	T52993	2.443163926754828E-4
S63089	T53516	5.329340247348429E-4
S63089	T53517	2.5823726082270686E-6
S63089	T53522	1.796250192597497E-5
S63089	T53529	2.1954587308277494E-6
S64166	T55313	1.3585349491982723E-7
S64166	T55533	8.081734423719305E-6
S64166	T55527	1.8260423915651746E-6
S64166	T55538	1.204108661897928E-4
S63119	T52304	1.4021684935924323E-6
S63119	T52267	1.783004314017871E-7
S63119	T52305	1.4404150819395728E-5
S63119	T52306	2.493946562555911E-4
S61982	T52522	1.6231481558662932E-5
S61982	T53056	9.290717578703061E-6
S61982	T52228	4.009781500167736E-6
S61982	T52523	1.4901371311125402E-5
S61982	T53311	0.024947011358119494
S61982	T53055	1.510997103974705E-5
S61982	T53315	4.417800756957858E-6
S61982	T53314	5.548170135005608E-6
S64130	T55308	4.322706990078038E-6
S64130	T55517	3.101466729473597E-6
S64130	T55518	2.794250542804386E-4
S61472	T55006	2.240314991949717E-4
S61472	T55098	4.202921340416417E-7
S61472	T55100	1.0410537162567868E-5
S61472	T55005	5.989580508391643E-6
S65372	T55892	1.750704462781514E-4
S65372	T52147	2.0985500001399973E-8
S65372	T55895	6.218366400679137E-6
S65372	T55891	3.882878561135387E-6
S65372	T55896	1.8944376005988503E-7
S63888	T55709	5.97605996272532E-8
S63888	T55700	7.104156204992554E-6
S63888	T55710	5.069898949778413E-7
S63888	T55701	1.442803133003793E-4
S61795	T54945	3.0610819590610233E-6
S61795	T54961	1.3656972151240927E-4
S61795	T54958	1.5878733258727745E-7
S61795	T54959	2.987357195939651E-6
S64679	T52814	6.520610205329153E-7
S64679	T52808	1.8140685874916559E-4
S64679	T52809	1.5933953703442128E-6
S64679	T52805	6.649762266347802E-8
S64679	T52810	4.882907912878699E-7
S64679	T52804	1.2577946027626123E-8
S62010	T54300	2.1399999999921566E-8
S62010	T54263	3.5496289173051907E-6
S62010	T54075	4.4483855112209016E-5
S62010	T54299	0.0316182583148401
S62010	T54298	4.170813262994967E-5
S64689	T52840	3.435076050171207E-7
S64689	T52842	1.60534926745899E-8
S64689	T52841	6.868311075600158E-6
S64689	T52810	7.47417945072618E-6
S64689	T52839	3.296358528759467E-4
S65597	T54885	7.216574522277794E-4
S65597	T54887	1.8121042759495894E-7
S65597	T54756	9.863840966516382E-7
S65597	T54795	8.762097707458869E-9
S65597	T54755	7.224661487675567E-6
S65597	T54882	1.0179991278784208E-6
S65597	T54886	6.154657168133589E-9
S65597	T54691	1.5251723775326786E-6
S63374	T52447	6.302225794258158E-8
S63374	T52442	4.5373847642801604E-4
S63374	T52453	5.243339443001264E-6
S63374	T52443	5.542422371042732E-6
S66343	T52882	3.3353928395425855E-5
S66343	T53445	2.6394470242032887E-6
S66343	T53442	1.5713853396464968E-8
S66343	T52625	3.587941643568731E-7
S66343	T53440	0.5201096552758812
S66343	T53451	2.7115053853083282E-5
S66343	T53150	1.7532229208252592E-4
S66343	T52883	1.652049549329835E-4
S62991	T53359	6.995859032404337E-6
S62991	T53351	0.0034094303474677986
S62991	T53344	1.4314934725637915E-5
S62991	T53352	1.3484205274217686E-5
S62300	T52699	9.072908094678494E-4
S62300	T52704	3.0040324932823466E-6
S62300	T52703	6.091603886842425E-8
S61774	T55078	3.236097302739764E-6
S61774	T55075	4.130800343119885E-4
S61774	T55074	1.0725379885298785E-5
S66466	T53164	0.009422305124809358
S66466	T53193	1.7293959243864928E-5
S66466	T53163	7.716104542204751E-6
S66466	T53165	3.0502484045903276E-6
S64092	T55652	1.580098676681152E-6
S64092	T55650	2.2164502771447935E-7
S64092	T55649	1.3910761646256868E-4
S64092	T55651	1.965367833012812E-6
S63481	T52539	1.934030753360293E-6
S63481	T44500	2.8432491925558924E-6
S63481	T44930	2.5391641537663993E-6
S63481	T52538	0.02783289706694414
S63481	T52530	1.693467105289241E-5
S63481	T44499	1.2373281157159727E-5
S63481	T53279	6.485770674532554E-5
S65531	T52000	3.1186669450284916E-4
S65531	T51998	5.030506571568672E-6
S65531	T51997	1.016335633743348E-8
S65531	T52001	2.7509060045767443E-6
S65531	T52007	4.7822169311990584E-8
S65531	T52006	1.1370422364002793E-7
S65531	T52014	2.3005516717824477E-6
S61493	T55026	2.729613027351145E-6
S61493	T55024	1.380109053475922E-4
S61493	T55025	2.4613791250983336E-6
S62137	T52711	2.6588619004864225E-4
S62137	T52710	8.408795134631377E-8
S61523	T55149	7.434534560908043E-8
S61523	T55148	3.3960532315435076E-4
S62107	T54029	4.5574414013178376E-5
S62107	T54027	0.04360269316258267
S62107	T54034	1.3350846178008463E-5
S62107	T54028	2.3007955773950793E-5
S62107	T52003	3.571837250359619E-5
S62107	T54600	2.0054486506351878E-9
S65494	T54577	0.001985828420283832
S65494	T54578	1.0488557339553583E-4
S65494	T54575	4.744846980610062E-6
S65494	T54576	7.297247339947204E-6
S62297	T52701	9.637841321652769E-6
S62297	T55088	1.556396040437691E-5
S62297	T52700	0.010594899583720091
S62297	T52702	9.335841054163004E-6
S63080	T53529	0.002562589948303486
S63080	T53518	1.894604069646048E-5
S62712	T53846	2.6285501691869174E-6
S62712	T53847	8.144434346689645E-5
S62712	T53685	4.005137251088934E-6
S62712	T53712	6.529735139609932E-7
S62712	T53686	9.34205988943436E-8
S63925	T55716	3.276362716408997E-6
S63925	T55714	7.700429136315783E-6
S63925	T55717	4.241257511473466E-4
S66276	T52575	5.697026148279109E-6
S66276	T52568	5.9079672928758867E-8
S66276	T52567	5.249692352350883E-8
S66276	T52573	3.7079738186869657E-4
S66276	T52572	7.156020386587721E-6
S61526	T55083	1.5203451837410704E-4
S61526	T55088	2.4866693125920736E-5
S65662	T54659	8.876500203169046E-5
S65662	T54640	1.796921596069286E-4
S65662	T54637	7.199535270724187E-8
S65662	T54696	1.481228008634552E-6
S62316	T53285	0.031027359799223636
S62316	T53281	1.684701392564847E-6
S62316	T53287	5.647022611166484E-5
S62316	T53279	8.884829772431265E-6
S62453	T53945	2.487665345000572E-4
S64995	T53108	1.394488872980363E-6
S64995	T53109	6.214355312808633E-8
S64995	T53067	5.85029850985533E-7
S64995	T53083	1.3024057551869461E-6
S64995	T53082	0.0031228549404748534
S64995	T53079	1.7871448913288048E-6
S64995	T53081	2.933381630996725E-4
S64995	T53095	9.555116001786521E-6
S62394	T53858	1.0699209948971545E-4
S62394	T53815	8.053199190124725E-7
S62394	T53857	1.0213370727860366E-4
S62394	T53691	5.428749283197602E-6
S62394	T53814	6.25683029462039E-7
S62937	T53372	9.978402039977463E-4
S62937	T53391	1.0666683951106496E-7
S62937	T53373	1.0488404968598344E-5
S62937	T53388	4.120308795231094E-6
S62937	T53389	1.431965539893338E-5
S63099	T53524	6.033834541748036E-5
S63099	T53525	1.3889433851656202E-5
S63099	T53526	0.0014669167077309023
S61384	T52224	2.5157429604024402E-5
S61384	T52225	0.03260904205146736
S61384	T52226	1.4211888384551138E-5
S61384	T52227	4.564288773798783E-7
S61384	T52766	1.8072854771363136E-6
S61384	T52221	3.539022168223599E-5
S61384	T52223	1.918358350737929E-5
S62104	T54034	0.02740693668124235
S62104	T54027	1.1704001317392918E-5
S62104	T54923	3.571142641788233E-5
S62104	T54035	3.070896727874608E-6
S62104	T54029	5.77873305794547E-4
S61655	T55136	4.763805994568457E-8
S61655	T55131	1.551254990066729E-4
S61655	T55123	1.8012272933378988E-5
S61551	T55083	6.37444193016011E-7
S61551	T55087	1.826659873070462E-4
S62951	T53350	2.5292941811344737E-6
S62951	T53363	2.1301933228912845E-4
S62951	T53362	8.502308529680863E-6
S62160	T52745	8.930988400002292E-5
S65623	T54775	2.0530228005017524E-6
S65623	T54737	3.786316167453068E-6
S65623	T54738	4.885032047681114E-4
S65623	T54776	1.3427714281424246E-6
S65623	T54656	4.4314633585106915E-7
S65779	T54781	2.9460564479212357E-6
S65779	T54731	2.978082935322918E-9
S65779	T54772	7.924452577441174E-7
S65779	T54774	1.4571215098447939E-5
S65779	T54773	0.0017953130308987154
S65779	T54768	2.056817021416137E-5
S65550	T52421	0.005934509579216341
S65550	T52420	1.312225422041061E-6
S63358	T52453	2.1703910796768607E-4
S63358	T52451	4.6326235323498125E-6
S65549	T52421	1.4542622237482596E-5
S65549	T52420	0.0017926916913422112
S61648	T54929	1.089083682772755E-4
S61648	T54999	4.533200312908179E-7
S61648	T55016	1.2434238989921275E-6
S61648	T54930	7.138119792434863E-6
S62897	T53386	0.0010125543761382507
S62897	T53387	8.605293361700327E-6
S63731	T55276	1.208949380607131E-5
S63731	T55275	0.0016213729106939582
S64221	T55821	0.0016825660390784557
S64221	T55353	0.0014731830519777364
S64221	T55354	1.4552744367361885E-5
S64221	T55352	9.126291566199217E-6
S64221	T55825	4.402356510297987E-6
S62982	T53359	3.770108854957212E-8
S62982	T53355	4.257343643371494E-6
S62982	T53356	1.6286461654947545E-6
S62982	T53358	2.516732701027073E-4
S62413	T53924	1.1256693555226844E-5
S62413	T53923	4.87871609766816E-4
S62413	T53920	4.483889178008223E-6
S61761	T55110	1.5906949204429064E-6
S61761	T55037	7.232972457568644E-6
S61761	T55027	1.655042951220276E-4
S61332	T55836	7.680165489034519E-6
S61332	T55835	1.2738546786063988E-6
S61332	T55838	4.974881432249481E-6
S61332	T55837	4.856484804001226E-4
S61750	T55094	1.3926238050810038E-5
S61750	T55095	9.310450188505004E-4
S61750	T54957	5.073805987238321E-7
S64990	T53104	3.930023939207985E-7
S64990	T53096	1.65345023378931E-6
S64990	T53090	0.007295465966861218
S64990	T53097	5.107737301122541E-5
S66567	T54341	7.735211733123337E-4
S66567	T54343	0.002784362989284033
S63927	T55657	1.1874919887436953E-4
S63927	T55656	1.5206033123101526E-6
S63927	T55664	1.5758748133468132E-6
S62963	T53353	7.882019148525003E-5
S62963	T53354	0.004592401034014611
S62302	T52702	0.012605828631410349
S62302	T52697	7.076906059759328E-8
S62302	T52701	3.827566698361307E-6
S62302	T52706	4.0431282404563086E-5
S62302	T52700	2.014200515785751E-5
S62302	T52698	3.890847462233557E-6
S62302	T52699	3.518511806008724E-6
S63663	T55425	1.0004982158425375E-6
S63663	T55831	0.0015333954806896677
S63663	T55832	4.4426013381801504E-5
S63663	T55828	1.5618323845055022E-5
S63663	T55829	1.5019551367675646E-5
S63592	T55776	7.614090352779724E-6
S63592	T55761	9.180435378370419E-8
S63592	T55777	1.181260247934346E-4
S64694	T52821	1.5067361749998592E-4
S64788	T54048	5.495466579253934E-6
S64788	T54047	0.021440741864386697
S64788	T54046	3.79166909199921E-5
S64788	T54045	5.500652861409904E-5
S64251	T55586	2.49891511679699E-7
S64251	T55578	9.138845692997834E-5
S64251	T55587	2.2074604101038473E-6
S64251	T55736	2.5620856482947938E-6
S61399	T51959	7.065244980595835E-4
S61399	T51978	9.66419940437473E-7
S64887	T54240	1.2346835277911788E-7
S64887	T54241	2.2130748197552928E-6
S64887	T54244	2.445345673274328E-4
S66431	T54080	0.012887048378989838
S66431	T54075	4.1319183636185365E-6
S66431	T54079	9.520451010101338E-5
S66431	T55213	6.354006045716293E-6
S62317	T53280	8.305571220927578E-4
S62317	T53287	8.346187539825154E-7
S62317	T53279	2.3139529891830744E-4
S62317	T53283	7.841852174160748E-7
S62317	T53282	0.0011009840953929682
S62317	T53281	0.0010438371736246276
S62700	T53735	8.994096784962127E-7
S62700	T53734	6.053640527421532E-5
S62700	T53616	4.947436543919062E-7
S62700	T53613	3.259738928676555E-7
S65396	T52163	7.881536640653521E-6
S65396	T54113	1.3414238197651202E-4
S65396	T52156	0.1455755308528471
S65396	T52155	1.0030964318321569E-4
S65396	T53308	2.0043327983522167E-8
S65396	T52164	1.9993944025674584E-5
S62584	T53997	3.820950652625205E-6
S62584	T54008	1.6742921683760443E-4
S62584	T54009	9.273009814856344E-9
S65375	T55901	5.882559718420719E-8
S65375	T55888	4.5050603938092494E-6
S65375	T55900	3.7174185940703716E-6
S65375	T55889	2.1091636591486374E-4
S63860	T55334	5.09387037258221E-4
S63860	T55720	7.597282201990126E-6
S63860	T55714	2.668255621412793E-7
S63860	T55717	2.1623679777293606E-6
S65582	T54719	1.2402099404960379E-5
S65582	T54657	2.6745296206633846E-6
S65582	T54757	5.763678100140958E-7
S65582	T54759	5.163749516644469E-4
S64254	T55587	2.5493348481587617E-8
S64254	T55584	2.0742026732998516E-6
S64254	T55580	2.687125654258054E-6
S64254	T55585	9.12850573239743E-5
S64381	T55164	0.005049384652915568
S64381	T55171	1.289391183467672E-5
S64381	T55169	2.3273034042957478E-5
S64381	T55163	4.035270685593793E-8
S66076	T53054	6.81882601635218E-7
S66076	T53044	3.280876266179836E-4
S66076	T53053	1.7602730544015442E-8
S66076	T53019	1.586516198614005E-6
S66076	T53049	3.3349784202609453E-6
S66076	T53045	1.4361654309755904E-6
S61875	T54546	3.1019144636222553E-4
S61875	T54516	4.773953148849407E-6
S61875	T54545	4.487353988784309E-6
S62864	T53825	1.108751581251533E-5
S62864	T53668	5.661619562001401E-6
S62864	T53826	1.541984011254338E-4
S62864	T54024	2.2457511260978252E-6
S63811	T55714	3.8198102603669954E-6
S63811	T55715	4.8015307265073594E-4
S63811	T55716	4.226810661858272E-6
S63811	T55347	9.623550980536306E-6
S63811	T55348	5.595194650420074E-8
S65524	T51997	1.485150000150664E-7
S65524	T52012	2.3918795783039288E-5
S65524	T51993	4.243296018126361E-6
S65524	T51999	7.845145360080611E-6
S65524	T52017	4.35782410312804E-6
S65524	T51996	7.418183345123112E-4
S65524	T51994	1.5617472996838864E-9
S65524	T51991	2.752594975996511E-6
S63713	T55346	4.68536566314945E-7
S63713	T55807	1.6619574493373045E-4
S62143	T52740	2.3944341841575302E-4
S62143	T53374	4.6728028818339113E-7
S62143	T53376	9.577296121241949E-9
S64994	T53069	5.340408656088992E-6
S64994	T53098	2.553396900372203E-7
S64994	T53084	1.5531804316454315E-8
S64994	T53082	1.5920737043042655E-6
S64994	T53109	1.288146729349391E-6
S64994	T53067	2.2883421750351634E-5
S64994	T53085	7.644834530007338E-6
S64994	T53083	0.001051805862635492
S64905	T54191	3.4879224531528167E-6
S64905	T54231	3.1550215277750754E-7
S64905	T54196	1.6113467637538125E-5
S64905	T54197	0.0019273158327542661
S64905	T54230	1.8932390449338959E-6
S64905	T54245	1.5485457257965948E-8
S65944	T52605	7.47257336396609E-4
S65944	T52606	3.4543453127793154E-6
S65944	T52607	1.2672438983299423E-5
S65944	T52604	2.2146928409538553E-6
S65944	T52594	1.0880177305571418E-6
S65944	T52619	1.4561498735744616E-5
S62883	T54117	7.132200787984273E-7
S62883	T54115	1.0476591416670886E-5
S62883	T54113	3.0853279143756237E-6
S62883	T54116	3.0616548709011966E-4
S64418	T52517	7.116156702539969E-4
S64418	T52510	3.4962654377274037E-7
S64418	T52512	4.13927517553488E-6
S64418	T52516	4.8213235008652255E-6
S64418	T52513	1.8250347658282044E-6
S64418	T53315	1.1277217600699943E-6
S64979	T53098	2.29266616738883E-7
S64979	T53068	3.918088475300829E-6
S64979	T53069	1.987240640812804E-4
S64979	T53066	4.6734023267043E-6
S62024	T54273	1.0888411055297994E-7
S62024	T54263	7.607691348212837E-5
S62024	T54298	1.913003827489085E-7
S62024	T54280	2.579955637694888E-5
S62024	T54272	5.316025381958272E-5
S62024	T54301	7.435259511375336E-7
S62024	T54279	0.017065702629376914
S65389	T52155	0.03781368318420301
S65389	T52156	5.299584906804579E-5
