T53914	S62640	2.292804328018694e-06
T53693	S62640	1.4675983823571546e-06
T53696	S62640	6.0512197214629555e-05
T53913	S62640	1.7701574999276795e-08
T54046	S64786	0.02188995288991586
T54057	S64786	2.736778552341795e-05
T54047	S64786	1.423781021993142e-06
T55046	S64786	1.5325361419733112e-06
T52092	S64786	3.4606883763434837e-07
T54045	S64786	3.6700379558818306e-05
T52289	S63207	7.45313485116177e-06
T52320	S63207	0.0009890798150341005
T34856	S63207	1.665896811486806e-05
T54775	S65577	1.0705361176114682e-07
T54738	S65577	1.9775743562970828e-09
T54716	S65577	4.783180840105457e-06
T54715	S65577	4.4754384828251535e-08
T54656	S65577	0.00030371174332873826
T54662	S65577	2.2407971075678437e-06
T54661	S65577	1.5967436152627772e-05
T52520	S66018	9.148330647391652e-08
T52978	S66018	0.0006408720641295642
T52973	S66018	2.5661975637633705e-06
T52199	S65545	4.709665181326302e-09
T52003	S65545	1.6641608382281167e-06
T54604	S65545	3.5290307025426e-07
T52200	S65545	5.4119509265166716e-06
T52015	S65545	0.030113501110145765
T52010	S65545	3.830771544957292e-05
T52013	S65545	1.2456561067591112e-05
T52189	S65545	4.3538342496932164e-07
T52002	S65545	1.603948691188573e-05
T52192	S65545	1.135470912240182e-06
T52065	S65157	1.541891118340665e-08
T52416	S65157	0.06393706774333782
T52417	S65157	0.00013570729134533826
T52064	S65157	1.1045709405674998e-05
T52951	S66147	1.2367742708764074e-07
T52948	S66147	2.561983991534926e-06
T52950	S66147	0.0002442724051827578
T52989	S66147	2.7398564236970943e-08
T52990	S66147	1.5838133447864152e-07
T52738	S62260	9.204208133221404e-06
T52739	S62260	0.00018728225786680626
T54388	S63392	1.0052368241455513e-06
T54394	S63392	0.0005027420206758157
T51933	S64562	1.4838231689910144e-06
T51929	S64562	2.706776193092707e-05
T51934	S64562	0.03252039146371924
T52631	S64562	5.215376018082149e-05
T55441	S64051	6.727083558085883e-08
T55287	S64051	4.2601429459558725e-07
T55442	S64051	0.0005012521256964331
T55440	S64051	1.1131100970012481e-05
T55285	S64051	1.761930287134013e-06
T55286	S64051	5.672836416191898e-06
T53523	S63088	1.4153267798753393e-05
T53515	S63088	2.107223124842122e-05
T53522	S63088	0.01900690644667334
T53524	S63088	2.076708628913688e-05
T53529	S63088	9.377666862266296e-06
T53520	S63088	8.356775618873046e-05
T53521	S63088	6.428463439097295e-06
T53039	S66079	0.00019375741041933474
T52922	S66079	5.146145043298968e-08
T53040	S66079	5.54317963022838e-06
T55904	S65368	7.363559720363713e-08
T55901	S65368	3.5158111336077304e-06
T55900	S65368	0.00023742266499187127
T55905	S65368	1.445854277214565e-06
T55006	S61798	4.579854019559638e-06
T55005	S61798	0.00013909909044475399
T55002	S61798	6.592825357130137e-07
T52435	S63340	4.6017123492659094e-07
T52686	S63340	7.927119558535038e-06
T52434	S63340	0.02169535144413759
T52476	S63340	7.247817101162284e-05
T52685	S63340	5.947479880432542e-06
T52433	S63340	0.00010569024914647447
T54518	S63340	5.456775304652559e-07
T54870	S65663	0.0013535161330000332
T54838	S65589	1.7098541955398773e-06
T54839	S65589	4.416292087694223e-06
T54830	S65589	1.1121662128282008e-06
T54841	S65589	0.00040061783264353195
T54837	S65589	2.573023786052841e-05
T55347	S63729	0.0006632769720834046
T55348	S63729	1.7444535416620444e-05
T53168	S66496	2.963318602556895e-08
T53198	S66496	1.2329353515287926e-07
T53166	S66496	0.0005432657494766822
T53165	S66496	7.5987348021660655e-06
T53187	S66473	0.0008052133986491626
T53186	S66473	5.561063777188885e-05
T53190	S66473	1.185140057892165e-05
T53184	S66507	1.6156282806407266e-05
T53186	S66507	1.5708068566826252e-09
T53185	S66507	0.000687858478386701
T53112	S64985	2.069426641476358e-05
T53110	S64985	0.005726017433587413
T53085	S64985	1.7304206296136927e-06
T53113	S64985	4.327125346910012e-06
T53084	S64985	2.667239685377621e-06
T53109	S64985	2.6019828356849468e-06
T55492	S64347	1.6817328813715155e-06
T55486	S64347	1.0315907923976863e-06
T55490	S64347	9.195661029073202e-12
T55491	S64347	1.9673857495261414e-08
T55489	S64347	0.00013894260827306747
T53569	S65109	2.4496255174992624e-05
T53583	S65109	1.4623488924049654e-05
T53559	S65109	4.0245678993326076e-07
T53562	S65109	1.881825204863604e-05
T55831	S65109	4.565762223708015e-06
T53567	S65109	1.594221039708952e-06
T53563	S65109	0.003917901005298896
T55382	S64105	6.0899575032998495e-06
T55407	S64105	6.28960637781631e-08
T55258	S64105	0.0010235917873880774
T55383	S64105	7.555645176750873e-06
T55408	S64105	6.623227401413741e-06
T55265	S64105	1.0944668348711297e-09
T54689	S65731	1.551180718911167e-05
T54688	S65731	0.0007988154940308137
T54680	S65731	9.591839437743603e-08
T54838	S65731	8.011052019102743e-06
T54752	S65731	0.0008999103627186508
T54667	S65731	1.1353186647979236e-05
T54216	S64892	1.021316243114898e-06
T54217	S64892	0.00015997448660375987
T54219	S64892	1.288681653122318e-06
T54069	S62326	2.3080586885563595e-07
T54071	S62326	6.083512813764284e-06
T54070	S62326	0.0004561746178174326
T55037	S61761	7.232972457568644e-06
T55027	S61761	0.0001655042951220276
T55110	S61761	1.5906949204429064e-06
T53238	S66390	2.024463488370982e-07
T53240	S66390	0.0002010752507945645
T53239	S66390	3.300627358562187e-06
T53241	S66390	5.967322998012935e-06
T54080	S62005	2.84047274847557e-05
T55213	S62005	2.8081287569254573e-05
T54264	S62005	0.009568919330778946
T54288	S62005	1.5129265667041855e-05
T55632	S64005	2.478144806368762e-06
T55634	S64005	1.3192932580184104e-06
T55633	S64005	0.0001169070894355954
T54914	S61374	1.0932742976875195e-05
T54910	S61374	3.335681996045091e-07
T54911	S61374	3.1030200498876333e-06
T54092	S61374	2.3059799529014606e-05
T54089	S61374	2.2669483958817732e-05
T54912	S61374	0.03378551903764333
T54913	S61374	0.0001992566181421409
T55592	S64348	6.781876976767845e-07
T55328	S64348	1.0917423748418303e-06
T55595	S64348	5.115999692748991e-05
T53384	S62953	0.0004884482840351219
T53383	S62953	5.080244648516858e-07
T52997	S66183	3.7747849903982734e-06
T52996	S66183	0.0001274469916114902
T52995	S66183	4.335472358845765e-07
T52998	S66183	3.0473046622983417e-06
T53261	S66525	0.008544518485040958
T52129	S66525	2.122038574726556e-05
T54957	S66525	4.003107878601002e-05
T54976	S66525	1.9449240925907245e-05
T54177	S66256	0.0013346437370001115
T52686	S66379	1.5245025050950592e-06
T52682	S66379	2.722288050551767e-05
T52434	S66379	2.240055077754363e-06
T52681	S66379	2.5738714636795866e-05
T52685	S66379	0.01103959440926297
T52684	S66379	1.0255579035463778e-05
T52433	S66379	8.94340497638454e-06
T55012	S61696	8.39611605826478e-06
T55105	S61696	3.9892132210482625e-08
T55011	S61696	0.0014343985389692789
T55106	S61696	9.527628840280733e-06
T53335	S61934	8.050115657984739e-07
T53327	S61934	3.4940891910735015e-07
T53328	S61934	0.00012609175966535528
T53325	S61934	4.1027269703776335e-06
T53326	S61934	1.3398538793703336e-06
T55135	S61670	0.00034587053778618095
T55136	S61670	5.082242713825986e-06
T55654	S63903	5.4264715681779555e-06
T55656	S63903	2.2616675628292648e-07
T55635	S63903	9.502491158850458e-08
T55659	S63903	0.0001274571134451516
T55651	S63903	4.12275818875977e-07
T55661	S63325	2.1690486344435894e-06
T55662	S63325	2.568494988056339e-08
T52458	S63325	0.0003804382459303256
T55657	S63325	7.354805957153022e-07
T52466	S63325	3.8054320075493616e-06
T52461	S63325	1.8653063850593462e-06
T52465	S63325	2.083556996961365e-06
T55431	S63628	2.8466283277512638e-05
T55266	S63628	0.0049800359417339485
T55275	S63628	0.00017047635984592956
T55276	S63628	2.1860848832914514e-07
T55265	S63628	0.00018826032015408287
T52406	S65220	0.0001794577631407061
T52407	S65220	8.245620155220806e-06
T52411	S65220	5.750000704069267e-06
T55351	S64216	0.0032837708102129164
T55350	S64216	7.599188871589983e-06
T55818	S64216	1.9581831540250394e-06
T55821	S64216	8.4410477615943e-06
T53674	S62874	3.8282773821474974e-07
T53937	S62874	0.00010362959703895296
T53928	S62874	4.701023722857363e-06
T53523	S65182	2.2607205648101167e-05
T55852	S65182	2.973438843246407e-07
T55850	S65182	0.022340396376267526
T55849	S65182	7.371689714678466e-09
T55851	S65182	5.8734411510454256e-05
T52579	S66225	1.0863230106489805e-06
T52576	S66225	1.7468814439603123e-05
T52578	S66225	7.068570653304063e-05
T51927	S66225	5.167802547062443e-06
T51926	S66225	2.5102247910405198e-05
T52577	S66225	0.050682242521130724
T51925	S66225	5.991343914434005e-06
T55883	S66225	1.1466467014107889e-05
T55352	S64219	0.0012528090997318126
T53575	S64219	4.895481395621501e-06
T55354	S64219	8.650897036522032e-06
T55353	S64219	7.315953362447701e-07
T53416	S63070	2.146759484713787e-05
T53411	S63070	3.4023931859371056e-06
T52692	S63070	0.0001869999043605193
T53418	S63070	1.1496142233052547e-05
T53412	S63070	0.14725446736101175
T55838	S63070	3.3461765861843206e-05
T52602	S65946	9.974819295571703e-05
T52601	S65946	1.3702390097900174e-06
T52596	S65946	2.0509063781991834e-06
T52603	S65946	0.00011518300760515195
T52600	S65946	2.0522680839888603e-06
T52604	S65946	2.7777576260161097e-09
T52597	S65946	1.088163709534189e-06
T54023	S62545	1.612758350000368e-05
T54022	S62545	4.792992695603643e-05
T53889	S62545	1.065394542412426e-09
T53885	S62545	2.5028709847514444e-06
T53814	S62545	4.340363500006996e-06
T53893	S62545	5.332050000011239e-07
T54020	S62545	1.0261457479028342e-05
T53890	S62545	0.000589902751426276
T53764	S62545	1.3780029999961338e-06
T53721	S62545	2.4945808529712893e-05
T53886	S62545	0.00010698654896479277
T53861	S62545	1.4702010000060033e-06
T53388	S62545	3.7492487295922947e-06
T54184	S64949	2.8627754078048297e-06
T54193	S64949	0.0001218595817076553
T54215	S64949	1.8065068845145486e-06
T54029	S62109	9.54057987828663e-06
T54033	S62109	0.0012502762085389
T54032	S62109	1.4149945828362752e-06
T52406	S65215	3.109848699062128e-06
T52407	S65215	0.00011500581630093367
T54726	S65740	2.181792202349807e-08
T54659	S65740	1.6362511238360242e-07
T54699	S65740	0.00028824609630351256
T54697	S65740	5.651289666906972e-06
T54700	S65740	8.821650178003209e-06
T54639	S65740	3.202063172113557e-07
T52571	S66281	8.086101994036894e-06
T52562	S66281	1.3588621749734101e-05
T52556	S66281	0.0006636285147562034
T54423	S64248	5.03078686620023e-06
T55322	S64248	0.00013175832600723886
T55324	S64248	8.716265553426495e-10
T54064	S62327	3.364901259377886e-05
T54066	S62327	1.4157963630137289e-05
T54067	S62327	1.1047083390975065e-05
T54065	S62327	0.012207938279885077
T52324	S63227	0.0004159621565000105
T55712	S64034	0.00025544836450002513
T52970	S66188	3.1890308937260635e-06
T52967	S66188	1.011286766671364e-07
T52966	S66188	0.0003165531004295965
T53687	S62409	0.00043609324066044304
T53851	S62409	1.76383556643594e-06
T53850	S62409	9.822151928714175e-07
T53688	S62409	3.219208932252784e-06
T53661	S62409	2.3589976480490073e-06
T54143	S65054	0.10702855984602418
T54142	S65054	0.00018023056182866167
T54128	S65054	1.4927381437164965e-05
T54130	S65054	3.665118952725377e-07
T53536	S65054	1.2296823011930548e-06
T54127	S65054	4.846777645176872e-06
T54167	S65054	1.8644145866370225e-05
T54376	S65054	1.1378600227441021e-07
T55052	S61708	0.00010320372734786
T55138	S61708	5.547238830783072e-08
T55034	S61708	2.601274715737032e-07
T55035	S61708	3.3055592922340452e-06
T53266	S61362	4.152070047956388e-08
T54452	S61362	9.966461576856015e-05
T54454	S61362	0.00011092858422373464
T54997	S61362	7.353166888558752e-08
T53136	S61362	3.553145739630755e-08
T54449	S61362	0.08987807964470716
T54998	S61362	1.0849694154432362e-05
T52617	S65933	5.627127565943661e-06
T52068	S65933	5.439187651712853e-05
T52072	S65933	3.632999669719945e-05
T52091	S65933	4.27591567018371e-08
T52619	S65933	4.006450239741279e-06
T52646	S65933	3.401378755187453e-05
T52620	S65933	1.436520245007688e-05
T52621	S65933	0.06714598484682198
T52512	S63538	2.7228225558632143e-05
T52132	S63538	0.008500584265027375
T52702	S63538	2.5717268303885058e-05
T52699	S63538	1.1498011000814469e-07
T55806	S63992	0.00029145444949999513
T53596	S66244	0.0007534689569111231
T53595	S66244	1.8659754088968317e-05
T53659	S62556	1.65750072333949e-07
T53723	S62556	5.6696304536479244e-06
T53780	S62556	1.4348512873079513e-06
T53790	S62556	1.082568175040122e-05
T53789	S62556	0.00027101918543623045
T55057	S61496	0.0002541677140288949
T55056	S61496	9.781234471090254e-06
T54381	S63403	0.0006615417924455735
T54424	S63403	1.1100653831614278e-05
T54425	S63403	4.670834490586771e-06
T54380	S63403	2.5867722321491477e-06
T55202	S64442	8.388204394561837e-05
T55200	S64442	3.7956550144310847e-06
T55201	S64442	2.9520585399224296e-06
T53732	S62697	4.582413823946385e-06
T53618	S62697	4.838741826085831e-07
T53615	S62697	0.0001342161938922919
T53733	S62697	2.8087697022453132e-08
T53616	S62697	1.7615490405701866e-07
T55582	S64293	1.0325296477200648e-05
T55584	S64293	1.1779823617525092e-07
T55590	S64293	8.935215947945379e-07
T55583	S64293	0.00015607524394699402
T55591	S64293	4.943692448291675e-07
T52969	S66201	0.00018916076395069067
T52961	S66201	3.6943167818936085e-06
T52966	S66201	4.475939144272293e-06
T53183	S66201	2.5763881402957646e-06
T53179	S66201	3.485844828117653e-07
T55220	S64473	3.3555111867072336e-06
T55221	S64473	0.00018182039932739197
T55223	S64473	1.1537559859308083e-06
T52306	S63108	4.027186757905411e-07
T52312	S63108	0.0002743687355020562
T52307	S63108	5.75702782213208e-06
T52274	S63197	7.149744057512832e-06
T52318	S63197	3.434605631306768e-07
T52275	S63197	0.00022357369585139131
T52270	S63197	6.75936602796578e-06
T53655	S62719	1.9426157102569024e-06
T53827	S62719	1.3552504403095247e-05
T53654	S62719	0.00024060025474594203
T53828	S62719	1.05759670420397e-06
T53722	S62719	4.000934936452695e-06
T53518	S63076	0.0033041113153975065
T53519	S63076	1.6894831399612395e-05
T54787	S63076	2.8929573413690686e-06
T52858	S63076	7.2856583615068014e-06
T53931	S62847	2.271673074793988e-06
T53927	S62847	0.0006693679897542227
T53929	S62847	8.63671468955635e-06
T53930	S62847	5.8248165043217566e-05
T53933	S62847	1.4152443834175928e-07
T52748	S62851	3.989696128703412e-06
T53720	S62851	5.826303100346396e-09
T54020	S62851	8.091684999975347e-07
T54025	S62851	1.8860597775024008e-06
T53667	S62851	4.917954743985004e-07
T53997	S62851	7.970829235434689e-06
T54008	S62851	0.00024785797085841426
T53911	S62851	3.628735000067947e-07
T53614	S62851	2.163959999992247e-07
T52619	S65929	0.0007577966525913147
T52605	S65929	8.519312833543368e-06
T52594	S65929	2.0793057511899392e-07
T54902	S61393	7.119513308923395e-05
T52102	S61393	1.6747258995133958e-05
T52099	S61393	0.0781418718763245
T53151	S61393	6.886765170951704e-06
T53153	S61393	1.7590392958991524e-05
T53154	S61393	2.431800152125714e-06
T52103	S61393	1.687746919873303e-06
T52100	S61393	8.26143137773656e-06
T52101	S61393	1.406133109198247e-06
T52098	S61393	9.13302459021076e-05
T53177	S66453	1.071526570103106e-06
T53173	S66453	0.0001473315776435329
T53170	S66453	6.770080216330143e-08
T53171	S66453	3.032451984213865e-06
T54852	S65838	7.718147473126472e-07
T54851	S65838	3.0386368585834394e-06
T54850	S65838	0.0008625862200312411
T54848	S65838	2.842760236784716e-08
T54856	S65838	1.030749653199804e-07
T54853	S65838	3.2866734093684045e-06
T54861	S65838	1.976788076892469e-08
T54847	S65838	2.516914215661274e-07
T54855	S65838	4.636570583475896e-06
T52972	S66046	1.4203785194538057e-05
T52981	S66046	0.0007022481603054876
T51978	S61399	9.66419940437473e-07
T51959	S61399	0.0007065244980595835
T55196	S64522	0.0007381761798099564
T55208	S64522	7.634492190006433e-06
T52710	S62266	0.00026757188449997855
T52955	S66138	1.2839203490582548e-06
T52954	S66138	3.781485401034369e-07
T52952	S66138	0.0002628538979402233
T53058	S66138	2.49682693275525e-13
T53014	S66138	5.2398016905877e-06
T53016	S66138	1.0106654800284995e-06
T55872	S64658	2.657548101705473e-06
T54467	S64658	3.795219614294015e-06
T52769	S64658	3.926196404017615e-08
T52814	S64658	0.0018490395118415037
T52813	S64658	6.72268580576133e-07
T52774	S64658	3.4538980993063425e-09
T54955	S61504	0.0008734628392345337
T54951	S61504	9.09654720187884e-06
T54954	S61504	1.2213720248164427e-05
T54950	S61504	1.8459158871206495e-07
T55092	S61504	7.27170522679286e-06
T54414	S63437	1.0070195625494408e-08
T54418	S63437	2.3288390734656574e-06
T54442	S63437	0.0001880259071137975
T54403	S63437	4.51579951815039e-06
T54441	S63437	9.868605988975689e-07
T52507	S64577	0.010000641879565857
T52506	S64577	7.2368069073843e-05
T52508	S64577	0.00013499247636026415
T52645	S64759	0.0031478358599998837
T54479	S64759	1.379317449726309e-05
T54478	S64759	2.2093056754620494e-05
T52646	S64759	0.03095014415074774
T53214	S66517	2.2717915000003835e-05
T51961	S66517	1.306972934963008e-05
T53164	S66517	1.6309104699655686e-07
T53203	S66517	2.473495949999387e-05
T53159	S66517	0.015735668162557535
T53211	S66517	0.00010167572599997457
T53217	S66517	3.4277977326009363e-06
T51960	S66517	4.575133545931443e-06
T53221	S66517	2.161937735503306e-06
T55743	S63787	1.4233671210357042e-07
T55735	S63787	8.419612322530813e-07
T55342	S63787	5.462662462047147e-07
T55737	S63787	0.0004901085059141567
T55330	S63787	6.91136177680317e-08
T55690	S63787	4.819109772760409e-06
T55746	S63787	1.3832422979014563e-06
T55742	S63787	8.604263706854206e-06
T54922	S61325	0.0010079789687276136
T54923	S61325	5.053369453463512e-06
T54921	S61325	1.049121831147312e-05
T54919	S61325	2.851007505084647e-09
T53184	S66443	0.00035228881365042446
T53178	S66443	4.745506286135263e-06
T53185	S66443	6.416946563481387e-06
T55780	S63707	8.041801442381272e-08
T55758	S63707	1.9279097019610268e-06
T55759	S63707	0.00019797446311581226
T55781	S63707	1.1105096167806951e-05
T55685	S64373	3.1359462170558954e-06
T55702	S64373	4.130061880385166e-07
T55686	S64373	0.00020356897644859727
T55684	S64373	6.142299276704596e-07
T55687	S64373	8.573394218651191e-06
T52463	S63326	1.5185740926180577e-07
T55662	S63326	2.2979395166324526e-06
T52466	S63326	9.58784164551387e-06
T52465	S63326	0.00023087192742860294
T52817	S64691	0.0004456306583142761
T52807	S64691	2.2182111683864254e-06
T52816	S64691	4.6308333799459866e-07
T52818	S64691	3.975464679244748e-06
T55143	S61616	2.23737741067601e-06
T55057	S61616	3.91442904616565e-06
T55056	S61616	0.00014818860362854347
T55144	S61616	1.401991465724345e-08
T53445	S66329	0.0001182938430000424
T52507	S64569	1.9210134958895666e-05
T52508	S64569	0.004871453884040803
T54598	S65461	2.977032813326787e-07
T54596	S65461	2.1873971604977143e-07
T54594	S65461	1.5813136984232594e-05
T54597	S65461	0.0011425190095184395
T53455	S65035	1.3977797220898895e-05
T53451	S65035	0.0012710606841578652
T55914	S65365	2.2738571111710527e-06
T55915	S65365	9.691476537989868e-08
T55904	S65365	0.00014301723818506556
T55901	S65365	3.524620764680792e-06
T55903	S65365	4.001820673666692e-06
T55095	S61620	4.282975303425242e-06
T55074	S61620	1.0276233040272122e-06
T55093	S61620	3.402033598578986e-06
T55075	S61620	1.5791291586216508e-05
T55092	S61620	2.553632724996009e-05
T55096	S61620	0.0009515155224578126
T52212	S64583	1.4260467181651038e-05
T52210	S64583	9.204735223702778e-06
T52206	S64583	4.8757449294254234e-05
T52207	S64583	5.1833565918277656e-05
T52211	S64583	1.6529929883807535e-05
T52213	S64583	5.965579643246115e-07
T52209	S64583	4.537791663180497e-06
T52208	S64583	0.03909314582987099
T53112	S64983	0.002215463675452753
T53086	S64983	1.8245267027499907e-06
T53111	S64983	3.132064053022036e-05
T53099	S64983	2.325191854029822e-06
T53113	S64983	5.146284604223632e-07
T53266	S66528	1.80031328874409e-05
T53261	S66528	6.0362189876685334e-05
T53264	S66528	2.217603560464861e-05
T52129	S66528	6.949855978674421e-08
T52130	S66528	2.6833709579910504e-05
T53265	S66528	0.051264168976991396
T53855	S62391	0.00012702944873520627
T53854	S62391	4.1142953199465415e-08
T53775	S62391	5.740489881949422e-06
T53690	S62391	1.0695929654696536e-08
T53444	S66360	6.627833832259006e-06
T53439	S66360	6.93378616985215e-05
T53445	S66360	5.419864692302314e-07
T53402	S63043	2.3834203780969196e-06
T53406	S63043	6.806373262676985e-07
T53404	S63043	5.9031198123702565e-06
T53403	S63043	0.0001878443486141753
T53405	S63043	0.00011507640636908361
T53875	S62509	4.508845697906012e-08
T53874	S62509	1.937995609471877e-06
T53692	S62509	0.00024276478143358597
T55537	S63871	0.0002256442691573545
T55536	S63871	6.816531370513018e-06
T55315	S63871	3.1363469721335564e-06
T55322	S64120	2.8971464158355545e-06
T55574	S64120	0.00027853426608407853
T55786	S63632	3.7234593471529035e-06
T55787	S63632	0.000325066988598556
T55779	S63632	2.1729312690278465e-08
T55345	S63632	1.1126882415948303e-06
T55761	S63850	5.961929637993532e-05
T55762	S63850	1.6163981200533561e-06
T55777	S63849	2.973045140014285e-06
T55776	S63849	1.6142716535762676e-07
T55761	S63849	0.0001788268612903093
T55774	S63849	1.8217291588031037e-07
T55762	S63849	1.6655034885142694e-06
T53184	S66475	1.4422530276981732e-06
T53189	S66475	0.00039698093577268976
T53188	S66475	1.055036616940486e-05
T53178	S66475	2.803596530246635e-06
T52264	S63199	1.194122381939379e-06
T52267	S63199	6.392716620169662e-08
T52268	S63199	0.00029333322043282234
T52732	S62261	8.711273373616724e-08
T52737	S62261	0.00013285743839425566
T52728	S62261	7.684937200095359e-08
T53287	S62993	2.781279084931719e-05
T53344	S62993	0.0198939874124716
T52675	S62993	2.567786004315082e-05
T53351	S62993	6.895823161931584e-06
T53285	S62993	2.89269473801918e-07
T53646	S62528	3.313313388533429e-06
T53653	S62528	7.21470096114563e-05
T53674	S62388	0.0007400522223771454
T53937	S62388	2.6021474452785143e-07
T53926	S62388	3.4894714189821815e-08
T53831	S62388	4.594476975899788e-06
T53928	S62388	7.107421882274423e-07
T52247	S63234	3.5599905355037905e-06
T52251	S63234	8.659540080296465e-05
T52250	S63234	4.394800567051338e-07
T55618	S63786	1.862758066227851e-07
T55735	S63786	0.0008119250619776916
T55738	S63786	2.821319407166341e-06
T55737	S63786	4.612880982285187e-06
T55586	S63786	1.4454056408745862e-06
T55330	S63786	9.502001685361562e-06
T52529	S63498	0.0013535538226984618
T52540	S63498	3.5459257925863795e-07
T52542	S63498	2.262812124085558e-05
T52539	S63498	7.438599656013172e-07
T52526	S63498	3.296780157010934e-07
T53889	S62542	0.0003098766226136039
T53888	S62542	4.129220387863521e-08
T53890	S62542	3.922268697277512e-06
T53900	S62542	4.680718985157453e-06
T53371	S62956	0.0001734714284999377
T55752	S63977	1.5838886864208343e-07
T55755	S63977	6.971494906021691e-06
T55730	S63977	0.00012029366244957
T55729	S63977	7.462525257197406e-07
T55751	S63977	8.49356294809417e-07
T55731	S63977	1.3033629246464216e-07
T55732	S63977	3.0730953281742676e-06
T55339	S63977	4.144972535554132e-06
T55367	S63977	1.1942672990192804e-06
T52243	S63187	0.0004981927823445798
T52281	S63187	8.319723725834858e-07
T52244	S63187	0.0003906786953410327
T52248	S63187	9.624010095144902e-06
T52285	S63187	1.7068210780956243e-05
T52245	S63187	0.000222409451713274
T52269	S63187	1.7472048523012072e-06
T54831	S65921	1.739587946922467e-06
T54757	S65921	8.888482271861035e-07
T54758	S65921	0.0002732815148355615
T54667	S65921	2.1807490358337363e-08
T54760	S65921	5.4826964992634215e-06
T54759	S65921	3.0594220007583804e-06
T55344	S63684	3.1853558362437214e-06
T55693	S63684	0.00018560970781476315
T55699	S63684	1.075396349015279e-06
T54029	S62111	2.8752906808780635e-05
T54031	S62111	0.002197442036780112
T54028	S62111	5.413151786422552e-07
T54033	S62111	3.2749807296852985e-05
T54030	S62111	8.251307917408884e-08
T54032	S62111	9.835335635165597e-08
T53150	S66343	0.00017532229208252592
T52625	S66343	3.587941643568731e-07
T53451	S66343	2.7115053853083282e-05
T53440	S66343	0.5201096552758812
T53442	S66343	1.5713853396464968e-08
T52883	S66343	0.0001652049549329835
T52882	S66343	3.3353928395425855e-05
T53445	S66343	2.6394470242032887e-06
T54418	S63430	2.71810843102103e-06
T54442	S63430	0.00011371646647885251
T54441	S63430	5.714941090085134e-06
T53518	S63081	0.003910548803136748
T53519	S63081	2.7418645205521727e-06
T53927	S63081	3.0929632512779395e-08
T53529	S63081	5.810760055891512e-06
T53934	S63081	7.039525654251564e-06
T53333	S61908	8.207473692585632e-05
T53331	S61908	1.7521203074097344e-05
T52319	S63225	8.402420742391133e-06
T34857	S63225	6.495970331938651e-06
T52318	S63225	1.7498042761571723e-07
T52321	S63225	0.008114521360497794
T55052	S61763	0.00014763132233810633
T55138	S61763	4.098484161883663e-06
T53416	S63053	2.2127368216424915e-06
T53415	S63053	2.610050966966952e-08
T53401	S63053	0.0002545688815999423
T53400	S63053	2.464917568770436e-06
T55662	S63746	0.00015637547180720669
T55660	S63746	5.670693192819894e-06
T53586	S65130	0.007018827801695028
T53557	S65130	2.1634363842500795e-05
T55881	S65130	1.7716378413009784e-05
T53585	S65130	2.111777549534385e-06
T55872	S65287	2.9381298128033818e-05
T55871	S65287	0.00795904321083282
T55873	S65287	5.115129214973876e-06
T53146	S65287	1.3579254556104557e-05
T55874	S65287	8.767933451669012e-12
T52974	S66084	7.702035244110553e-08
T52973	S66084	0.00022293211714745047
T53432	S66348	2.46804587474499e-06
T53429	S66348	6.488377286775829e-05
T53428	S66348	2.315868257491501e-06
T53990	S62816	1.0261316711843719e-07
T54003	S62816	5.457243095023824e-06
T54005	S62816	0.00016041791923785515
T53295	S64774	0.006078728721605383
T53953	S64774	7.365010894686015e-06
T51911	S64613	1.3409234322134761e-05
T51905	S64613	2.3421400494743295e-06
T51904	S64613	7.436811668627708e-06
T51913	S64613	5.302742601347852e-06
T51914	S64613	1.2186610822378193e-06
T51906	S64613	0.0009897193244703586
T51917	S64613	2.0960344806117658e-05
T51910	S64613	2.7648423669589406e-07
T51907	S64613	0.022368011524762556
T53995	S62693	2.1531745051719233e-06
T54007	S62693	6.455291300974899e-06
T53991	S62693	5.132806728315896e-08
T53994	S62693	0.00025370092812661185
T52721	S62187	1.978365341216859e-05
T52716	S62187	1.589089661570595e-05
T52720	S62187	0.0020306253809720576
T54779	S65874	1.0733435136923036e-05
T54778	S65874	0.00031108317036306337
T55694	S63682	7.659836395151708e-08
T55693	S63682	9.055115483519563e-06
T55698	S63682	0.00026543025533222095
T55700	S63682	1.5918149661376037e-06
T55699	S63682	1.1445854213401148e-08
T52123	S62334	9.417522243566707e-05
T54068	S62334	1.8380671724427305e-06
T54064	S62334	0.09266444424993506
T54066	S62334	2.8752536944123175e-05
T54070	S62334	2.3749445214006494e-07
T53288	S62334	4.8813108559788026e-05
T52007	S65529	8.218726412650546e-06
T52014	S65529	1.7017899064537208e-07
T52020	S65529	4.0044924003556845e-08
T52023	S65529	5.163779094513447e-07
T52000	S65529	1.1106547559382038e-08
T52019	S65529	0.0001956807737156452
T54745	S65653	4.408099779305291e-06
T54663	S65653	0.00023858192245874695
T54702	S65653	1.675749314214015e-06
T54701	S65653	3.161236947681877e-06
T52821	S64688	1.3167181287716465e-05
T52842	S64688	1.6321990672238449e-06
T52810	S64688	5.891172448670171e-07
T52841	S64688	0.0003196784539002594
T52408	S65232	0.00026109741299235105
T52395	S65232	1.5579598602775312e-06
T52410	S65232	1.243396647379732e-06
T53388	S63001	7.564920349999361e-05
T55621	S64085	2.214718469201637e-06
T55622	S64085	6.668020616819662e-05
T55623	S64085	1.5959588626472142e-06
T52125	S63543	6.172304036087167e-08
