"LINESTRING(-6259228.236 12563889.71, -6259402.343 12563678.657)"
"LINESTRING(-6259402.343 12563678.657, -6259634.202 12563678.657)"
"LINESTRING(-6259634.202 12563678.657, -6259866.061 12563678.657)"
"LINESTRING(-6259866.061 12563678.657, -6260039.742 12563467.611)"
"LINESTRING(-6260039.742 12563467.611, -6260155.672 12563042.437)"
"LINESTRING(-6260155.672 12563042.437, -6260329.779 12562831.411)"
"LINESTRING(-6260329.779 12562831.411, -6260561.637 12562831.411)"
"LINESTRING(-6260561.637 12562831.411, -6260793.496 12562831.411)"
"LINESTRING(-6260793.496 12562831.411, -6261025.78 12562831.411)"
"LINESTRING(-6261025.78 12562831.411, -6261257.639 12562831.411)"
"LINESTRING(-6261257.639 12562831.411, -6261489.498 12562831.411)"
"LINESTRING(-6261489.498 12562831.411, -6261721.357 12562831.411)"
"LINESTRING(-6261721.357 12561137.244, -6261489.498 12561137.244)"
"LINESTRING(-6261489.498 12561137.244, -6261257.639 12561137.244)"
"LINESTRING(-6261257.639 12561137.244, -6261025.78 12561137.244)"
"LINESTRING(-6261025.78 12561137.244, -6260793.496 12561137.244)"
"LINESTRING(-6260793.496 12561137.244, -6260561.637 12561137.244)"
"LINESTRING(-6260561.637 12561137.244, -6260329.779 12561137.244)"
"LINESTRING(-6260329.779 12561137.244, -6260097.92 12561137.244)"
"LINESTRING(-6260097.92 12561137.244, -6259866.061 12561137.244)"
"LINESTRING(-6259866.061 12561137.244, -6259634.202 12561137.244)"
"LINESTRING(-6259634.202 12561137.244, -6259402.343 12561137.244)"
"LINESTRING(-6259402.343 12561137.244, -6259170.484 12561137.244)"
"LINESTRING(-6259170.484 12552669.794, -6259402.343 12552669.794)"
"LINESTRING(-6259402.343 12552669.794, -6259634.202 12552669.794)"
"LINESTRING(-6259634.202 12552669.794, -6259866.061 12552669.794)"
"LINESTRING(-6259866.061 12552669.794, -6260097.92 12552669.794)"
"LINESTRING(-6260097.92 12552669.794, -6260329.779 12552669.794)"
"LINESTRING(-6260329.779 12552669.794, -6260561.637 12552669.794)"
"LINESTRING(-6260561.637 12552669.794, -6260735.744 12552459.098)"
"LINESTRING(-6260735.744 12552459.098, -6260793.496 12551823.953)"
"LINESTRING(-6260793.496 12551823.953, -6260793.496 12550978.22)"
"LINESTRING(-6260793.496 12550978.22, -6260735.744 12550343.217)"
"LINESTRING(-6260735.744 12550343.217, -6260561.637 12550132.595)"
"LINESTRING(-6260561.637 12550132.595, -6260329.779 12550132.595)"
"LINESTRING(-6260329.779 12550132.595, -6260097.92 12550132.595)"
"LINESTRING(-6260097.92 12550132.595, -6259866.061 12550132.595)"
"LINESTRING(-6259866.061 12550132.595, -6259634.202 12550132.595)"
"LINESTRING(-6259634.202 12550132.595, -6259402.343 12550132.595)"
"LINESTRING(-6259402.343 12550132.595, -6259228.236 12549921.98)"
"LINESTRING(-6259170.484 12542523.723, -6259402.343 12542523.723)"
"LINESTRING(-6259402.343 12542523.723, -6259576.024 12542313.349)"
"LINESTRING(-6259576.024 12542313.349, -6259691.954 12541889.528)"
"LINESTRING(-6259691.954 12541889.528, -6259866.061 12541679.175)"
"LINESTRING(-6259866.061 12541679.175, -6260097.92 12541679.175)"
"LINESTRING(-6260097.92 12541679.175, -6260329.779 12541679.175)"
"LINESTRING(-6260329.779 12541679.175, -6260561.637 12541679.175)"
"LINESTRING(-6260561.637 12541679.175, -6260793.496 12541679.175)"
"LINESTRING(-6260793.496 12541679.175, -6261025.78 12541679.175)"
"LINESTRING(-6261025.78 12541679.175, -6261257.639 12541679.175)"
"LINESTRING(-6261257.639 12541679.175, -6261489.498 12541679.175)"
"LINESTRING(-6261489.498 12541679.175, -6261721.357 12541679.175)"
"LINESTRING(-6261721.357 12543368.378, -6261489.498 12543368.378)"
"LINESTRING(-6261489.498 12543368.378, -6261315.816 12543578.786)"
"LINESTRING(-6261315.816 12543578.786, -6261257.639 12544213.142)"
"LINESTRING(-6261257.639 12544213.142, -6261315.816 12544847.558)"
"LINESTRING(-6261315.816 12544847.558, -6261489.498 12545058.012)"
"LINESTRING(-6261489.498 12545058.012, -6261721.357 12545058.012)"
"LINESTRING(-6261721.357 12535770.348, -6261489.498 12535770.348)"
"LINESTRING(-6261489.498 12535770.348, -6261257.639 12535770.348)"
"LINESTRING(-6261257.639 12535770.348, -6261025.78 12535770.348)"
"LINESTRING(-6261025.78 12535770.348, -6260851.674 12535560.188)"
"LINESTRING(-6260851.674 12535560.188, -6260735.744 12535136.799)"
"LINESTRING(-6260735.744 12535136.799, -6260561.637 12534926.659)"
"LINESTRING(-6260561.637 12534926.659, -6260329.779 12534926.659)"
"LINESTRING(-6260329.779 12534926.659, -6260097.92 12534926.659)"
"LINESTRING(-6260097.92 12534926.659, -6259866.061 12534926.659)"
"LINESTRING(-6259866.061 12534926.659, -6259634.202 12534926.659)"
"LINESTRING(-6259634.202 12534926.659, -6259402.343 12534926.659)"
"LINESTRING(-6259402.343 12534926.659, -6259228.236 12534716.526)"
"LINESTRING(-6259228.236 12534290.101, -6259402.343 12534079.988)"
"LINESTRING(-6259402.343 12534079.988, -6259420.178 12534079.988)"
"LINESTRING(-6259420.178 12534079.988, -6259634.202 12534079.988)"
"LINESTRING(-6259634.202 12534079.988, -6259866.061 12534079.988)"
"LINESTRING(-6259866.061 12534079.988, -6260039.742 12533869.882)"
"LINESTRING(-6260039.742 12533869.882, -6260039.742 12533446.6)"
"LINESTRING(-6260039.742 12533446.6, -6259866.061 12533236.514)"
"LINESTRING(-6259866.061 12533236.514, -6259634.202 12533236.514)"
"LINESTRING(-6259634.202 12533236.514, -6259460.52 12533026.435)"
"LINESTRING(-6259460.52 12533026.435, -6259344.165 12532603.207)"
