1213003	17634
121301	6936
121302	158
121303	72
12131	2490
12132	886
12133	822
1220000	0
12200010	0
12200011	13288
12200012	0
12200013	16086
1220002	0
12200030	12
12200031	11454
12200032	0
122000330	0
1220003310	10870
1220003311	4752
1220003312	10032
1220003313	4932
122000332	0
122000333	22316
1220010	23330
1220011	8704
12200120	11326
12200121	2026
122001220	14274
122001221	1064
122001222	10014
122001223	2740
12200123	1782
12200130	1694
12200131	3122
12200132	2112
122001330	3586
122001331	8466
122001332	7476
122001333	5398
1220020	0
12200210	0
122002110	726
122002111	15198
122002112	56
122002113	15094
12200212	0
12200213	7746
1220022	0
1220023	0
122003000	18536
122003001	2158
122003002	21022
122003003	788
12200301	1858
12200302	23672
12200303	2736
12200310	4500
122003110	4918
122003111	5784
122003112	16436
122003113	21088
122003120	908
122003121	18224
122003122	6488
122003123	5704
122003130	6308
122003131	18916
122003132	0
122003133	12452
12200320	17130
12200321	18250
12200322	9198
122003230	16604
122003231	7884
122003232	0
122003233	0
12200330	14034
12200331	4932
12200332	0
12200333	3746
1220100	5302
1220101	5478
1220102	8416
1220103	8744
1220110	9024
12201110	0
12201111	5910
12201112	1584
12201113	16219
12201120	2326
12201121	9239
12201122	2074
122011230	7200
122011231	11892
1220112320	56
1220112321	10520
1220112322	1604
1220112323	13840
122011233	15742
12201130	18651
122011310	10932
122011311	10458
122011312	9420
122011313	11002
12201132	21467
1220113300	7430
1220113301	13176
1220113302	3564
1220113303	4184
1220113310	11254
1220113311	16214
1220113312	8954
1220113313	13174
122011332	244
122011333	392
1220120	11002
1220121	19734
122012200	13920
122012201	442
1220122020	9388
1220122021	7090
1220122022	8724
1220122023	4406
122012203	896
12201221	2442
1220122200	8156
1220122201	6930
1220122202	4030
1220122203	7470
122012221	760
122012222	19796
122012223	900
12201223	2440
12201230	2910
122012310	386
122012311	12896
122012312	418
122012313	17144
12201232	2746
122012330	568
1220123310	384
1220123311	8892
1220123312	1870
1220123313	14706
122012332	840
122012333	22986
12201300	17508
1220130100	14322
1220130101	16044
1220130102	12540
1220130103	16640
122013011	6894
1220130120	11690
1220130121	10160
1220130122	12586
1220130123	5608
122013013	296
122013020	4418
1220130210	5484
1220130211	12416
1220130212	13066
1220130213	7342
1220130220	3630
1220130221	15856
1220130222	7974
1220130223	1842
122013023	4796
12201303	11186
12201310	0
12201311	0
12201312	0
122013130	0
1220131310	1494
1220131311	12708
1220131312	2212
1220131313	9304
122013132	0
122013133	6830
122013200	13044
122013201	0
122013202	13846
122013203	0
12201321	1532
12201322	286
12201323	18910
12201330	0
122013310	0
1220133110	4082
1220133111	13560
12201331120	2314
12201331121	1480
122013311220	7038
122013311221	3892
122013311222	4874
122013311223	5828
12201331123	5728
1220133113	892
122013312	1232
1220133130	20888
1220133131	4956
1220133132	6320
1220133133	14664
12201332	0
122013330	0
1220133310	11366
1220133311	7528
1220133312	12428
1220133313	1442
122013332	0
122013333	1876
122020	0
1220210	5478
12202110	4670
12202111	12650
122021120	9234
122021121	10096
122021122	20258
122021123	5158
12202113	14014
1220212	7716
12202130	12682
12202131	17832
12202132	3812
122021330	5136
122021331	5368
122021332	8162
122021333	6680
122022	2672
1220230	13588
122023100	2632
122023101	10840
122023102	9258
122023103	6160
122023110	8654
122023111	9328
122023112	6932
122023113	7892
122023120	4348
122023121	13576
122023122	7088
122023123	3196
122023130	21190
122023131	15346
122023132	4456
122023133	4990
1220232	22482
122023300	9448
122023301	5464
122023302	5772
122023303	1812
12202331	22240
12202332	17876
12202333	15674
12203000	20660
12203001	3054
12203002	6438
12203003	4202
12203010	2390
12203011	25946
12203012	2372
12203013	23606
12203020	3672
12203021	6882
122030220	7588
122030221	7196
122030222	11390
122030223	12658
12203023	9758
12203030	16956
12203031	20680
12203032	7802
12203033	8496
12203100	11478
12203101	9760
12203102	7194
12203103	3964
1220311	8028
1220312	0
1220313	9096
12203200	18290
12203201	10070
122032020	16824
122032021	12384
122032022	10792
122032023	1754
12203203	7088
1220321	9880
12203220	16052
122032210	18348
122032211	9730
122032212	6044
122032213	12640
12203222	10496
12203223	10364
12203230	2994
122032310	2
122032311	5524
122032312	7156
122032313	12216
122032320	13454
122032321	6342
122032322	8720
122032323	4900
122032330	8470
122032331	10166
122032332	6208
122032333	6428
1220330	11168
12203310	7644
12203311	9642
12203312	22680
12203313	2712
12203320	21104
122033210	9334
122033211	1242
122033212	6414
122033213	8474
122033220	7490
122033221	6686
122033222	13716
122033223	13376
122033230	7014
122033231	9676
122033232	9092
122033233	8162
12203330	21552
12203331	9588
12203332	22316
122033330	4944
122033331	7044
122033332	5048
122033333	7036
1221000	4372
1221001	12346
12210020	17888
12210021	13618
1221002200	12442
1221002201	11976
1221002202	3730
1221002203	5144
1221002210	13230
1221002211	16520
1221002212	7406
1221002213	1202
122100222	102
122100223	0
122100230	10088
122100231	0
122100232	7268
1221002330	54
1221002331	5104
1221002332	14358
1221002333	19472
12210030	13004
12210031	2656
122100320	0
122100321	500
1221003220	622
1221003221	8116
1221003222	8092
1221003223	21422
122100323	17974
12210033	1768
1221010	8146
1221011	340
1221012	14606
1221013	478
12210200	16176
1221020100	262
1221020101	7424
1221020102	14102
1221020103	2646
1221020110	15520
1221020111	6744
1221020112	1096
1221020113	2290
122102012	17236
122102013	8154
1221020200	9264
1221020201	23138
1221020202	2426
12210202030	9758
12210202031	3064
12210202032	14156
12210202033	4490
12210202100	10516
12210202101	7054
122102021020	4392
122102021021	7684
122102021022	12056
122102021023	1678
12210202103	13500
1221020211	20264
1221020212	16888
1221020213	842
1221020220	17444
1221020221	14064
1221020222	13028
1221020223	14944
1221020230	14778
12210202310	5336
12210202311	4074
12210202312	12122
12210202313	3014
1221020232	17006
1221020233	716
12210203	15860
122102100	11270
122102101	7268
122102102	9144
122102103	2678
122102110	8288
122102111	17068
122102112	1504
122102113	18170
12210212	20698
1221021300	1306
1221021301	10046
1221021302	12770
1221021303	0
122102131	10454
1221021320	8660
1221021321	3436
1221021322	2844
1221021323	7098
122102133	36
1221022000	1918
1221022001	14194
1221022002	700
12210220030	48
12210220031	14380
12210220032	6508
12210220033	7226
12210220100	9336
12210220101	12766
12210220102	5052
12210220103	1126
1221022011	21128
1221022012	9326
1221022013	20456
12210220200	68
12210220201	1768
12210220202	16498
12210220203	6252
1221022021	14980
1221022022	18652
1221022023	0
122102203	7864
122102210	12334
122102211	4210
12210221200	12952
12210221201	108
12210221202	3866
12210221203	11362
1221022121	18794
1221022122	18860
12210221230	0
12210221231	11084
12210221232	0
12210221233	11840
122102213	5200
12210222	14160
1221022300	2554
1221022301	16318
1221022302	0
1221022303	7020
122102231	1754
122102232	1242
122102233	632
122102300	9050
122102301	15584
122102302	21602
1221023030	5020
1221023031	3006
1221023032	17042
1221023033	5876
1221023100	1154
1221023101	8130
1221023102	1584
1221023103	11764
122102311	20288
122102312	12438
122102313	11356
122102320	12288
122102321	19688
122102322	406
122102323	7758
122102330	9666
122102331	23184
122102332	9860
122102333	10098
122103	18772
12211	7684
1221200	16704
1221201	13936
1221202	9980
1221203	8848
122121	5450
1221220	12428
1221221	8544
12212220	13938
12212221	3068
122122220	6332
122122221	10060
122122222	18706
122122223	4582
12212223	2208
1221223	6646
122123	14916
1221300	370
1221301	2394
1221302	7108
12213030	2434
12213031	1770
12213032	17372
12213033	6008
122131	4488
1221320	4154
1221321	19182
1221322	966
1221323	1868
122133	6608
1222000	13684
1222001	22884
12220020	5838
12220021	2084
122200220	304
122200221	9552
122200222	7460
122200223	5742
12220023	642
12220030	3308
12220031	12990
12220032	20506
12220033	8324
12220100	13904
12220101	8652
12220102	6050
12220103	4722
12220110	9392
12220111	8964
12220112	7694
12220113	6586
12220120	9306
12220121	8428
12220122	9742
12220123	9860
12220130	11666
12220131	8904
12220132	11678
12220133	12028
1222020	19082
1222021	8676
1222022	15150
1222023	3880
12220300	12182
12220301	12056
12220302	11368
12220303	12998
12220310	6548
12220311	10398
12220312	8874
12220313	14764
12220320	16080
12220321	11198
12220322	6196
12220323	18548
12220330	13918
12220331	14488
12220332	12118
12220333	14268
12221000	6864
12221001	9118
12221002	11738
12221003	9074
12221010	23002
122210110	7418
122210111	8884
122210112	11356
122210113	6824
12221012	23132
122210130	8170
122210131	4570
122210132	6838
122210133	8434
12221020	6184
12221021	5056
12221022	9910
12221023	7360
12221030	17814
122210310	8376
122210311	7582
122210312	11082
122210313	9160
12221032	18556
122210330	9656
122210331	11776
122210332	6188
122210333	6598
122211000	9470
122211001	8614
122211002	7560
122211003	8580
122211010	6570
122211011	11598
122211012	8958
122211013	12964
122211020	10828
122211021	7744
122211022	7398
122211023	11870
122211030	6822
122211031	12730
122211032	10682
122211033	9974
122211100	9614
122211101	8104
122211102	11440
122211103	5964
122211110	12128
122211111	11020
122211112	8482
122211113	17336
122211120	10522
122211121	7298
122211122	5008
122211123	6626
122211130	8382
122211131	13980
122211132	12510
122211133	10932
122211200	8560
122211201	9470
122211202	9210
122211203	9178
122211210	11738
122211211	13730
122211212	14652
122211213	9906
122211220	11498
122211221	9450
122211222	7366
122211223	16052
122211230	12002
122211231	17810
122211232	14232
122211233	14526
122211300	14610
122211301	12768
122211302	16968
122211303	15450
122211310	12954
122211311	14022
122211312	9360
122211313	17512
122211320	17468
122211321	19648
122211322	11936
1222113230	8092
1222113231	5562
1222113232	6454
1222113233	9160
122211330	12430
122211331	20296
122211332	19866
122211333	19598
12221200	11278
12221201	8782
12221202	18892
12221203	8496
122212100	2456
122212101	18214
122212102	3608
122212103	10782
122212110	9146
122212111	10730
122212112	16170
122212113	7992
12221212	4716
122212130	6626
122212131	12092
122212132	778
122212133	10790
12221220	16334
12221221	3028
12221222	12910
12221223	7108
1222123	18976
122213000	11630
122213001	18300
122213002	11822
122213003	9006
122213010	19188
122213011	23028
122213012	12736
122213013	14062
122213020	13886
122213021	13522
122213022	9256
122213023	22170
122213030	12856
1222130310	3600
1222130311	9376
1222130312	9086
1222130313	4594
1222130320	5454
1222130321	12348
1222130322	5282
1222130323	9804
1222130330	10698
1222130331	12250
1222130332	5896
1222130333	7614
1222131000	5010
1222131001	10110
1222131002	6660
1222131003	3668
122213101	22204
1222131020	9700
1222131021	3000
1222131022	7654
1222131023	2784
122213103	10564
122213110	18236
122213111	12956
122213112	18868
122213113	14264
1222131200	9668
1222131201	476
1222131202	9474
1222131203	6182
122213121	18244
1222131220	5320
1222131221	8604
1222131222	2142
1222131223	8786
122213123	21460
122213130	12680
122213131	16098
122213132	19858
1222131330	5562
1222131331	7248
1222131332	6568
1222131333	5188
12221320	12276
1222132100	8362
1222132101	6048
1222132102	10106
1222132103	6732
1222132110	9682
1222132111	6538
1222132112	12642
1222132113	2384
122213212	6966
122213213	16738
12221322	3876
12221323	20600
1222133000	9712
1222133001	5110
1222133002	11060
1222133003	8598
122213301	19114
122213302	21588
122213303	21176
1222133100	3576
1222133101	6078
1222133102	12048
1222133103	6792
1222133110	11768
1222133111	6420
1222133112	6412
1222133113	9708
1222133120	8692
1222133121	7918
1222133122	2408
1222133123	4938
122213313	19662
122213320	16740
122213321	11700
122213322	5372
122213323	2766
12221333	17744
122220	10238
1222210	12792
12222110	11850
12222111	13836
12222112	12008
12222113	15314
12222120	2202
122221210	4414
122221211	7100
122221212	9494
122221213	9074
12222122	15220
122221230	8834
122221231	7272
122221232	5352
122221233	4674
122221300	13022
122221301	13528
122221302	7974
122221303	18575
12222131	18476
12222132	21024
12222133	10568
122222	11388
12222300	7016
12222301	18842
12222302	658
12222303	3646
12222310	15814
12222311	5856
12222312	6292
12222313	3944
1222232	11734
12222330	7110
12222331	4932
12222332	14582
12222333	9214
12223000	13200
12223001	16708
12223002	13024
12223003	9568
1222301	22428
12223020	11216
12223021	6964
12223022	3112
12223023	5002
1222303	22026
12223100	10192
12223101	11584
12223102	8242
12223103	9138
12223110	8578
12223111	9678
12223112	8662
12223113	9772
12223120	9722
12223121	9544
12223122	9264
12223123	7128
12223130	8182
122231310	1670
122231311	5360
122231312	1498
122231313	13516
12223132	8088
122231330	4606
122231331	18240
122231332	10002
1222313330	4796
1222313331	7540
1222313332	5116
1222313333	6354
12223200	4924
12223201	2692
122232020	520
122232021	5882
122232022	698
1222320230	7554
1222320231	17922
1222320232	9832
1222320233	1256
122232030	13836
122232031	9834
122232032	128
122232033	8650
12223210	6660
12223211	14386
12223212	15796
12223213	11344
122232200	1950
122232201	17670
122232202	636
122232203	6892
12223221	21378
12223222	17263
12223223	2016
1222323000	6262
1222323001	7450
1222323002	6310
1222323003	7168
122232301	7680
1222323020	3080
1222323021	7700
1222323022	7910
1222323023	6768
122232303	13760
12223231	3388
122232320	13696
1222323210	12334
1222323211	2654
1222323212	7660
1222323213	12996
122232322	0
1222323230	16458
1222323231	4912
1222323232	5318
1222323233	18120
12223233	11378
12223300	10684
12223301	7526
12223302	12674
12223303	10028
12223310	13434
122233110	11592
122233111	15912
122233112	10792
122233113	11518
12223312	11276
122233130	9904
122233131	11112
122233132	13710
122233133	17016
1222332	15480
12223330	6954
122233310	9998
122233311	12612
122233312	7350
122233313	11738
12223332	7396
12223333	8534
122300000	10500
122300001	2424
122300002	8682
122300003	6398
12230001	2524
122300020	8704
122300021	6914
122300022	5484
122300023	4114
12230003	1798
1223001	5942
122300200	10536
122300201	2552
122300202	18534
122300203	2816
12230021	1280
122300220	7462
122300221	5162
122300222	11572
122300223	7766
12230023	1180
1223003	4920
122301	21356
122302000	16090
122302001	8092
122302002	18970
122302003	12372
12230201	7768
122302020	19818
122302021	9648
1223020220	16464
1223020221	4172
1223020222	4834
1223020223	844
122302023	6380
12230203	4778
1223021	6426
12230220	16618
12230221	1788
12230222	9908
12230223	1882
1223023	6720
1223030	6832
1223031	6214
1223032	6862
1223033	6508
122310	6338
122311	4726
122312	21042
122313	4478
12232000	1518
12232001	1980
12232002	19694
12232003	10728
12232010	2459
12232011	2049
12232012	19082
12232013	9884
122320200	6478
122320201	7498
122320202	8230
122320203	10562
12232021	23556
122320220	9854
122320221	8166
122320222	6918
122320223	6532
122320230	8420
122320231	6542
122320232	8354
122320233	7664
122320300	4010
122320301	7732
122320302	4218
122320303	6746
12232031	23349
122320320	5712
122320321	4276
122320322	5158
122320323	15768
122320330	8616
122320331	14373
1223203320	4800
1223203321	5714
1223203322	5898
1223203323	4718
122320333	16064
1223210	7708
1223211	6796
1223212	13816
12232130	1094
12232131	1476
122321320	322
122321321	3724
122321322	6674
122321323	15610
12232133	2192
122322000	11882
122322001	6210
122322002	18728
122322003	7310
122322010	9854
122322011	9846
122322012	6462
122322013	6864
122322020	19702
122322021	8734
122322022	5980
122322023	5890
122322030	6372
122322031	6556
122322032	6004
122322033	6326
122322100	5892
122322101	17232
122322102	8992
122322103	8744
1223221100	6562
1223221101	4046
1223221102	7048
1223221103	4758
122322111	12969
122322112	18294
122322113	11515
122322120	7348
122322121	9426
122322122	13076
122322123	21306
122322130	18524
122322131	9354
122322132	12540
122322133	7294
122322200	8040
122322201	7126
122322202	11326
122322203	10968
122322210	10054
122322211	8948
122322212	8534
122322213	7520
12232222	21956
12232223	17446
122322300	14108
122322301	18332
122322302	7732
122322303	12784
122322310	8464
122322311	3978
122322312	8216
122322313	8550
12232232	22462
12232233	20732
12232300	6961
12232301	11557
12232302	10848
12232303	21432
12232310	21460
12232311	21392
12232312	0
12232313	17882
12232320	23350
12232321	4644
12232322	22656
12232323	0
1223233	11524
1223300	6022
1223301	10006
1223302	15342
12233030	2612
12233031	10530
12233032	15184
12233033	13008
122331	5944
12233200	8208
12233201	7268
12233202	4194
12233203	14264
12233210	2450
12233211	13924
12233212	17966
12233213	382
1223322	19536
1223323	21040
122333	5404
12300	5938
12301	3198
12302	15916
12303	11342
1231	19056
12320	11396
12321	7282
12322	8742
123230	268
123231	230
1232320	2734
1232321	124
1232322	20148
1232323	15338
123233	422
12330	4260
12331	11266
12332	1574
12333	17682
1300	830
13010	288
1301100	0
13011010	11966
13011011	18498
13011012	408
13011013	19390
1301102	0
1301103	6282
130111	12180
130112	0
130113	13432
13012	200
13013	320
1302	1976
1303	2588
1310000	20
1310001	6702
1310002	12252
1310003	14822
131001	18978
131002	11284
131003	30
1310100	9272
1310101	1614
1310102	1656
1310103	12806
131011	16
131012	14350
131013	12044
13102	380
13103	348
13110	8712
13111	8110
1311200	4438
1311201	6648
1311202	0
1311203	16356
131121	12510
131122	5146
131123	70
131130	17378
131131	13744
131132	3960
131133	66
1312	5228
13130	670
13131	13362
131320	202
131321	240
131322	13426
131323	10754
131330	84
131331	17774
131332	5408
131333	12046
1320	9414
1321	6940
13220	11494
13221	10194
13222	12964
13223	12518
13230	11246
13231	10568
13232	15502
132330	5318
132331	7022
132332	9030
132333	6214
13300	20282
133010	11714
133011	8892
133012	20018
133013	21982
133020	11554
133021	66
1330220	18998
1330221	4670
1330222	21760
1330223	14906
133023	17552
13303	14652
133100	14592
133101	19114
1331020	3192
1331021	9654
1331022	3430
1331023	10450
133103	13334
13311	14234
133120	19524
133121	3182
133122	11008
133123	11218
13313	0
133200	494
13320100	12860
13320101	8836
13320102	7212
13320103	8414
1332011	0
13320120	6814
13320121	7506
13320122	6528
13320123	7100
1332013	1088
133202	17238
1332030	4460
1332031	5414
1332032	10590
1332033	13086
133210	0
133211	9280
133212	0
133213	21092
133220	16284
1332210	11280
1332211	1076
13322120	2402
13322121	4910
13322122	3296
13322123	12930
1332213	1380
133222	20426
1332230	17600
1332231	2344
1332232	22410
13322330	0
13322331	0
13322332	14110
13322333	12146
133230	2752
133231	10062
1332320	9710
1332321	7838
1332322	18052
1332323	0
133233	0
1333000	17452
1333001	0
1333002	5350
1333003	0
133301	0
133302	0
133303	0
133310	10028
133311	15664
133312	0
133313	0
13332	0
13333	0
2000	0
2001	0
2002	21371
20030	0
20031	0
200320	0
200321	0
2003220	5734
2003221	0
20032220	14270
20032221	2236
20032222	0
20032223	9058
2003223	0
200323	0
20033	0
201000	0
201001	17330
201002	0
201003	10034
201010	2774
201011	3956
201012	12428
201013	2218
20102	0
20103000	16524
20103001	9686
20103002	3196
20103003	7504
2010301	1966
2010302	14350
2010303	1042
201031	3786
2010320	466
20103210	7502
20103211	96
20103212	19912
20103213	9984
2010322	0
2010323	21578
2010330	238
2010331	2838
20103320	9426
20103321	110
20103322	13890
20103323	362
2010333	2588
20110	16608
201110	7192
201111	5224
201112	2720
201113	15192
20112	12554
201130	2160
201131	8550
201132	7626
201133	21594
20120	0
201210	0
2012110	13032
20121110	5618
20121111	302
20121112	10100
20121113	8580
2012112	11410
20121130	5284
20121131	4306
20121132	8782
20121133	6880
201212	5720
2012130	1766
20121310	7138
20121311	18384
201213120	2986
201213121	3382
201213122	5294
201213123	19494
20121313	6622
2012132	0
20121330	11540
20121331	5028
20121332	0
201213330	9504
201213331	9856
201213332	0
201213333	4658
20122	0
20123	104
201300	16380
201301	13866
20130200	12700
20130201	1382
20130202	5844
20130203	9362
2013021	6706
20130220	6430
20130221	15620
20130222	16422
20130223	1958
2013023	19408
201303	24000
201310	8716
2013110	7176
2013111	6070
20131120	586
20131121	2844
20131122	20804
20131123	5396
20131130	1252
20131131	1178
20131132	19230
20131133	21722
2013120	4016
20131210	526
20131211	21698
20131212	20378
201312130	22320
201312131	1836
201312132	6340
201312133	0
2013122	11450
201312300	584
201312301	18524
201312302	520
201312303	17202
20131231	8
201312320	46
201312321	17288
201312322	448
201312323	18196
20131233	0
2013130	14558
20131310	0
201313110	20152
2013131110	10536
2013131111	9726
2013131112	2066
2013131113	1600
201313112	0
201313113	0
20131312	0
20131313	0
2013132	0
2013133	0
201320000	4170
201320001	8192
201320002	15802
201320003	1518
20132001	7442
201320020	18898
201320021	0
201320022	21082
201320023	3476
20132003	16888
201320100	5708
201320101	500
201320102	15770
201320103	12946
20132011	2086
20132012	7384
201320130	16058
201320131	698
201320132	16158
201320133	2824
20132020	10316
201320210	4690
201320211	11992
201320212	5190
201320213	2758
20132022	0
20132023	7880
20132030	564
201320310	1886
201320311	16926
201320312	0
201320313	3926
20132032	4552
20132033	0
2013210	9032
2013211	7154
2013212	20570
2013213	7304
201322	0
201323000	0
201323001	15140
201323002	0
201323003	9576
20132301	3192
20132302	10452
20132303	8998
2013231	16724
20132320	5272
20132321	11492
20132322	1682
20132323	11294
20132330	6920
20132331	6112
20132332	7650
20132333	8266
2013300	14298
201330100	1778
201330101	8194
201330102	2244
2013301030	0
2013301031	2534
20133010320	942
20133010321	13044
20133010322	9040
20133010323	19110
2013301033	2432
20133011	0
201330120	3206
2013301210	15698
2013301211	0
2013301212	17866
2013301213	0
201330122	12006
2013301230	21152
2013301231	0
2013301232	6926
2013301233	0
20133013	0
2013302	11628
201330300	16158
201330301	7876
201330302	10774
201330303	206
20133031	0
20133032	6956
20133033	0
201331	0
2013320	17932
20133210	14286
20133211	0
201332120	694
201332121	16612
201332122	1996
201332123	10326
20133213	0
20133220	4694
20133221	5954
20133222	7434
20133223	10322
20133230	11252
20133231	3328
20133232	8732
20133233	11810
201333	18502
202	15169
2030	1408
203100	4952
2031010	11680
20310110	9654
20310111	6214
20310112	8658
20310113	12414
2031012	0
2031013	3314
203102	0
203103	0
20311000	5616
20311001	12864
20311002	4206
20311003	5550
20311010	10922
20311011	21200
20311012	5890
20311013	4064
20311020	12268
20311021	5024
20311022	0
20311023	9014
2031103	16726
20311100	5120
20311101	0
20311102	8790
20311103	20380
20311110	23462
20311111	17430
20311112	5348
20311113	544
20311120	1134
20311121	5208
203111220	1076
203111221	4286
203111222	8412
203111223	13616
20311123	14766
2031113	13602
203112	10424
2031130	21038
20311310	7846
20311311	4602
20311312	22176
20311313	13530
2031132	0
2031133	13338
20312	0
20313	0
2032	0
20330	0
203310	0
203311	356
203312	0
2033130	0
20331310	1390
20331311	2980
20331312	6456
203313130	4178
203313131	6218
203313132	11946
203313133	6006
2033132	0
20331330	5208
2033133100	4408
2033133101	6568
2033133102	5098
2033133103	8278
203313311	20620
203313312	8002
203313313	1784
20331332	0
20331333	5056
20332	0
20333	0
210000	3682
21000100	668
21000101	3660
21000102	108
21000103	22514
210001100	11192
210001101	12840
210001102	19502
210001103	3402
21000111	5592
210001120	1890
210001121	14322
210001122	2210
210001123	10020
21000113	6924
2100012	11478
2100013	2416
210002	9876
210003	19830
210010	10688
21001100	1256
21001101	5482
21001102	1184
21001103	20334
2100111000	8412
2100111001	18728
2100111002	4950
2100111003	1038
210011101	5548
210011102	972
210011103	0
21001111	1612
21001112	0
21001113	0
21001120	734
21001121	19960
21001122	18176
210011230	1124
210011231	17796
210011232	2550
210011233	8922
2100113	20164
2100120	5204
21001210	2676
210012110	596
210012111	18246
210012112	15576
210012113	22638
21001212	2612
21001213	15124
21001220	5384
210012210	370
210012211	3424
210012212	602
2100122130	4916
2100122131	9638
2100122132	9792
2100122133	4638
21001222	2402
210012230	2584
2100122310	10264
2100122311	7340
2100122312	7330
2100122313	11680
210012232	14884
2100122330	2402
2100122331	15486
2100122332	3960
2100122333	6180
21001230	22006
21001231	21178
210012320	3670
210012321	8422
210012322	4746
210012323	9280
21001233	0
210013000	8296
210013001	15058
210013002	9098
210013003	54
21001301	1478
21001302	0
21001303	0
2100131	0
2100132	0
2100133	0
210020	23202
2100210	11566
2100211	7200
2100212	8982
2100213	2790
210022	16104
2100230	17328
2100231	3738
21002320	6394
21002321	9032
21002322	6650
21002323	4862
21002330	800
21002331	5244
21002332	22736
21002333	20802
21003000	1732
210030010	19342
210030011	27054
210030012	5192
210030013	20088
21003002	1790
210030030	3688
2100300310	10272
2100300311	426
2100300312	7178
2100300313	4324
210030032	8346
210030033	19378
210030100	16370
210030101	7976
210030102	20946
210030103	20
21003011	0
210030120	16366
210030121	0
210030122	7354
210030123	0
21003013	0
21003020	908
210030210	320
210030211	16174
210030212	1306
210030213	10820
21003022	762
210030230	3232
210030231	14364
210030232	4160
210030233	8728
21003030	12468
21003031	0
210030320	13230
210030321	0
210030322	10088
210030323	0
21003033	0
210031	0
21003200	1634
210032010	10516
210032011	23460
210032012	12206
210032013	20828
210032020	350
210032021	11048
210032022	318
210032023	11290
21003203	20812
2100321	5164
2100322	11576
2100323	0
210033	0
21010000	2326
210100010	18876
210100011	13394
210100012	10534
210100013	798
21010002	0
21010003	0
2101001	0
2101002	0
2101003	0
210101	0
210102	0
210103	0
21011	0
21012	19
21013	0
2102000	2552
2102001	7374
21020020	17574
210200210	4920
210200211	1156
210200212	12572
210200213	15002
2102002200	2038
2102002201	9836
2102002202	854
2102002203	18436
210200221	13282
2102002220	7602
2102002221	11402
2102002222	17626
2102002223	12000
210200223	1830
21020023	0
21020030	24114
21020031	9854
21020032	0
210200330	10050
210200331	7130
210200332	4034
210200333	3746
2102010	21964
210201100	6546
2102011010	15986
2102011011	3162
2102011012	5972
2102011013	0
210201102	21660
210201103	270
21020111	0
210201120	11758
210201121	0
210201122	13022
210201123	0
21020113	0
21020120	2464
21020121	3248
21020122	18230
21020123	1022
2102013	10710
210202000	21292
210202001	16198
210202002	0
210202003	0
21020201	0
21020202	0
21020203	0
2102021	0
2102022	0
2102023	0
21020300	6424
210203010	6606
210203011	70
210203012	19232
210203013	238
21020302	0
210203030	4490
210203031	98
210203032	23182
210203033	12
210203100	8302
210203101	1230
210203102	376
210203103	14862
21020311	0
21020312	18824
21020313	0
21020320	0
210203210	19134
210203211	84
210203212	8286
210203213	6596
21020322	0
210203230	3690
2102032310	8162
2102032311	32
2102032312	15156
2102032313	6
210203232	0
210203233	14474
21020330	12992
21020331	4310
21020332	68
21020333	15166
210210	0
210211	0
2102120	0
2102121	0
21021220	4417
21021221	0
210212220	13442
210212221	21199
210212222	270
210212223	1576
210212230	13666
210212231	0
210212232	21001
210212233	0
2102123	0
210213	0
210220	0
21022100	0
210221010	0
2102210110	0
2102210111	22774
2102210112	0
2102210113	3926
210221012	0
210221013	0
21022102	0
210221030	0
210221031	0
210221032	636
2102210330	0
2102210331	7270
2102210332	3558
2102210333	15686
2102211000	1466
2102211001	12
21022110020	20130
21022110021	3936
21022110022	262
21022110023	7920
2102211003	10
210221101	5788
2102211020	3890
2102211021	1814
2102211022	0
2102211023	20210
210221103	13262
21022111	8751
210221120	18528
2102211210	17516
2102211211	7564
2102211212	13836
2102211213	1562
21022112200	7220
21022112201	2754
21022112202	15150
21022112203	7052
2102211221	7404
2102211222	4264
2102211223	0
210221123	2610
21022113	111
21022120	0
21022121	0
21022122	16212
21022123	12854
21022130	1424
21022131	825
210221320	7074
210221321	7888
210221322	14080
2102213230	18790
21022132310	4744
21022132311	6892
21022132312	2512
21022132313	14258
2102213232	246
2102213233	6378
210221330	1106
210221331	0
2102213320	7376
2102213321	0
2102213322	14338
2102213323	8254
210221333	0
21022200	572
21022201	0
21022202	13450
21022203	20264
21022210	0
21022211	7132
21022212	16514
21022213	7306
21022220	7840
21022221	7028
21022222	1850
21022223	23894
2102223	12554
210223000	12332
210223001	1926
210223002	7864
210223003	9722
210223010	11790
210223011	7678
210223012	8336
210223013	22658
21022302	12766
210223030	22914
210223031	17884
210223032	1634
210223033	0
210223100	216
210223101	776
2102231020	3490
2102231021	1728
2102231022	17580
2102231023	2592
210223103	8296
210223110	10846
2102231110	15470
2102231111	10546
2102231112	11750
2102231113	11938
210223112	754
210223113	768
21022312	7386
210223130	10384
210223131	7190
210223132	520
210223133	8298
2102232	0
2102233	21389
21023000	10921
21023001	10795
21023002	16613
21023003	14678
2102301	2754
210230200	1211
210230201	23606
210230202	0
210230203	18349
21023021	17148
21023022	56
21023023	1247
21023030	8200
21023031	1845
210230320	10242
210230321	3126
210230322	2354
210230323	8357
21023033	1965
210231	0
2102320000	3762
2102320001	20
2102320002	17718
2102320003	13346
210232001	324
2102320020	6602
2102320021	16336
2102320022	58
2102320023	3660
2102320030	20580
2102320031	136
2102320032	18056
