527	1
11357	1
312	1
8992	0
8033	0
74	1
3492	1
2718	1
3406	0
5970	0
2205	0
6210	1
1696	1
3184	1
9501	1
10113	1
206	1
6860	0
4475	0
2586	1
2982	0
2884	1
7170	1
1975	1
4082	1
9896	1
7882	1
4483	0
9584	1
10029	1
10523	1
8289	1
7305	1
7230	1
3510	1
4065	1
5695	1
1564	1
9738	1
8742	1
8924	1
7408	1
6474	1
10690	0
2762	0
8421	1
3378	1
9822	0
10216	0
5298	1
8867	1
9026	1
1863	1
9048	1
8523	1
8123	1
3435	1
7952	1
6282	1
4700	1
8751	1
2954	1
10779	1
11597	1
307	1
10494	1
7674	1
1651	1
7321	1
8975	0
9703	1
9997	1
1074	1
7657	1
11159	0
1604	1
9472	1
9917	1
3899	0
7197	1
2922	1
10062	1
9556	1
5174	0
3151	1
5961	1
8508	0
2011	1
3097	1
4853	1
10243	1
11528	0
7148	1
9720	1
3582	1
292	0
6856	1
3229	1
7254	0
3011	1
7533	1
1206	1
233	1
452	0
11121	0
6	1
4604	1
7535	1
6529	1
8170	1
8486	1
920	1
7849	1
10725	1
248	0
3857	1
5406	1
5157	1
10943	0
5012	0
60	1
6760	1
9682	1
380	1
8999	0
11555	1
3450	0
3503	1
4199	0
10313	1
3459	1
5875	1
117	1
10811	0
512	1
6560	1
4216	0
5783	1
942	1
439	1
4893	0
4323	1
3591	1
2910	1
7782	1
9571	1
3301	1
10593	1
2204	1
7179	1
8655	1
7471	1
3303	1
4962	1
4753	1
5530	0
8201	1
6183	0
4589	1
11253	1
8640	1
6406	1
678	1
6020	0
4407	1
4629	1
11255	1
10362	1
2473	1
8046	1
5751	0
6482	1
11395	0
270	1
9340	1
529	1
3567	1
7022	1
10742	0
10954	0
1691	1
8927	1
10875	0
8302	1
9308	1
6015	1
7393	1
9090	1
2574	1
4888	1
1438	1
7286	0
5839	0
10693	0
8233	1
7745	1
3720	1
8375	1
5411	1
661	0
546	0
7725	1
6731	1
10652	1
8078	1
11307	1
10561	1
9221	1
8243	1
9440	1
793	1
9968	1
3984	0
3169	1
6296	1
11079	1
4480	1
3265	1
9136	0
7550	1
6047	1
2646	1
925	1
10506	0
11550	1
3852	1
9836	1
7814	1
85	1
10139	1
9004	0
1306	1
201	1
4531	1
8365	0
7037	1
5017	1
3531	1
8382	1
1199	1
3635	1
11170	1
5443	0
6684	1
2364	1
2164	1
5438	1
1153	1
761	1
6139	1
7217	1
5697	1
3186	1
11032	1
6064	1
5167	1
7859	1
6058	1
2118	0
8795	1
6588	1
8418	1
5968	1
810	0
7885	1
5545	0
5070	1
1338	1
10197	1
9797	0
8827	1
5142	1
6250	1
4557	1
7937	0
9209	1
8397	0
5291	1
5034	1
8959	1
9588	0
7019	1
8613	0
381	1
3995	0
11324	1
2047	1
5562	1
10922	1
5117	1
7357	1
3318	1
6388	1
9009	1
7269	1
1470	1
11456	1
7518	0
1915	1
1708	1
6571	1
10598	1
2093	1
7410	1
11069	0
7642	1
10374	1
9164	0
5487	0
10258	1
6865	1
1783	1
10831	1
5416	1
10911	1
10165	0
4076	0
4370	1
2737	1
220	1
366	1
10947	0
1311	1
534	0
7005	1
5862	1
3767	1
6307	1
2232	1
2296	1
4576	1
9252	1
2307	0
3054	1
2641	1
4910	1
6884	1
8630	1
8842	1
5519	1
8481	1
10639	0
102	1
6741	1
8250	1
7078	1
5540	0
2083	0
1067	1
4031	1
9785	0
1736	1
4100	1
2496	1
2621	1
4312	1
2790	0
9688	1
2660	1
4059	0
10477	0
1768	1
9041	0
2905	1
714	1
5334	1
1868	1
8668	0
9043	1
2382	1
6442	1
2061	1
3550	0
4172	1
11499	1
2773	1
7999	1
5281	1
4999	0
2000	1
1636	1
9175	1
6464	1
11202	1
9323	1
5122	0
3418	0
9384	1
7129	1
11410	1
4925	1
10855	1
6092	1
11424	1
8712	1
7110	1
3795	1
1047	1
1730	1
9881	1
10345	1
798	0
7735	1
3037	1
11292	1
1057	1
3679	1
11545	1
9544	0
6200	1
1163	0
10133	1
9036	1
8113	1
8513	1
9105	0
1274	1
2441	1
5206	1
2673	1
7730	1
6652	1
7439	0
5049	1
2589	0
334	1
3735	0
9488	1
9549	0
2705	1
4915	1
2264	1
8343	0
2409	1
1387	0
11147	1
9753	1
1900	1
1723	1
6635	1
9705	1
910	1
11520	1
10099	1
11015	1
9722	0
3261	1
957	0
1223	1
11582	1
4712	1
894	1
6343	1
4466	1
746	1
6124	1
8211	1
11339	1
5611	1
9296	1
5734	1
1091	1
7042	1
8783	1
6079	1
8265	1
2601	1
3827	1
8778	1
6122	1
6897	1
2428	1
9522	1
5630	1
3711	0
7989	1
2733	0
11238	1
825	1
5670	1
8168	0
7870	1
1343	1
4016	0
2560	0
7703	1
2805	0
6328	1
10171	1
3972	1
11388	1
6550	0
6820	1
2249	0
9861	1
6247	1
1021	1
3603	1
6000	1
778	1
8091	1
6605	1
1042	1
952	1
8994	0
2541	1
1519	1
2596	1
3867	1
8329	1
9075	1
10975	1
4397	1
9412	1
5002	1
8476	0
7827	1
7353	1
11619	1
4920	0
1355	1
1580	1
6032	1
7757	1
2277	1
6264	1
10699	0
1255	0
4375	1
5794	1
4434	1
10229	1
11439	1
8756	0
302	0
260	0
1123	1
11037	1
9817	0
6371	0
10990	1
862	1
349	1
8888	1
4878	1
6773	1
5579	1
6528	1
5512	1
9949	1
4609	1
1570	1
4989	1
7229	1
10858	1
8199	1
5044	0
1174	1
28	1
7881	1
5349	1
7994	1
1676	1
2133	0
38	1
8645	0
1217	1
598	1
2147	0
160	1
5266	1
8582	0
11484	1
11587	1
9031	1
11223	0
3022	1
5455	0
1502	1
4252	0
5956	1
1751	0
820	0
7161	1
5815	0
561	1
1666	1
7834	1
10843	0
9618	1
11217	0
8856	1
392	1
6990	1
7710	1
5719	1
1487	1
10426	1
10657	1
3610	0
9207	1
297	0
70	1
8608	1
3742	0
11471	1
6565	1
10612	1
2969	1
4344	1
4091	1
8724	1
5366	1
3752	1
8910	1
10409	1
4521	1
3989	1
4128	1
8334	1
424	1
9849	1
3239	1
3069	0
3233	0
192	1
8550	0
407	1
7084	1
693	1
9981	1
3371	1
4204	1
3884	1
5470	1
630	1
9126	1
2937	1
7428	1
4785	1
6915	1
4499	1
2606	1
11003	0
10102	1
3154	1
11106	0
429	1
7640	1
4449	1
8081	0
3134	1
4493	1
5085	1
1824	1
5754	1
10084	1
11565	1
275	1
4284	1
788	0
7692	1
21	1
3816	0
1619	1
6356	0
2150	1
10394	1
7984	1
6107	1
1370	0
137	1
9745	1
10548	0
2032	1
6496	1
5893	1
165	1
5507	0
5102	1
4821	1
8899	1
3814	0
2986	1
8714	1
815	0
5396	1
6178	0
6696	1
2132	1
2890	0
2414	1
3250	1
729	1
10441	1
4836	1
5594	0
11212	1
6509	1
7906	1
4160	1
4661	1
2528	1
6232	1
3664	1
11191	0
8878	1
3207	1
2396	1
33	0
7244	1
11371	1
7565	1
10278	1
3514	1
11074	1
3682	1
4021	0
9734	1
7378	1
3339	1
11592	1
3778	1
1238	1
2015	1
8491	1
3889	1
3471	1
4044	1
5924	1
9993	1
3286	0
9158	1
5843	1
11185	1
6620	0
7301	0
6582	1
7957	1
1883	1
9177	0
8746	1
1560	1
8623	0
9455	1
3282	1
2958	1
92	1
1423	1
3948	1
9264	1
7097	1
8683	1
3307	1
916	1
5769	1
10721	1
9380	1
3271	0
467	0
3166	1
3958	0
2445	1
7308	1
4295	0
7237	1
7663	1
6646	1
10263	0
6303	1
9113	1
8810	1
5826	1
3191	1
10710	1
6926	1
11244	0
2464	1
1938	0
229	1
847	1
7977	1
4280	0
2758	0
5391	1
8255	1
8948	1
566	0
484	1
8058	1
5879	1
5702	0
7325	1
2873	0
1032	1
3980	1
252	1
5302	0
10330	1
5492	1
9554	0
11570	1
10634	1
1837	1
5937	0
6852	1
3269	0
10939	1
1602	0
3618	1
8832	1
8672	1
8920	1
10756	1
6629	1
10038	1
6432	1
5983	0
5655	1
10502	1
4140	1
197	1
9217	1
8540	1
8788	1
4849	1
361	1
1365	0
8048	1
2628	1
4192	1
65	1
8371	0
2670	1
3810	1
7842	0
7555	1
5465	1
4608	1
9512	0
7576	1
10490	0
1920	1
9190	1
6163	1
8026	0
8700	1
4053	1
625	1
4585	1
8270	1
8085	1
2433	0
7185	0
9058	1
2477	1
10826	1
3403	0
10808	1
9658	1
4725	1
1968	1
10462	1
3090	1
7063	0
8651	0
6848	1
2565	1
8503	0
8145	1
3198	1
8386	0
879	1
8942	1
6427	1
852	0
2663	1
1555	1
7762	1
2332	1
9671	1
2826	1
6043	1
4155	1
435	1
7449	1
3314	1
2820	1
6445	1
7314	1
9790	1
4994	1
7432	0
3297	1
4757	1
11152	1
4947	0
3137	0
3499	1
3065	1
3750	1
9586	0
5177	1
3349	0
3556	1
5690	1
9277	1
97	1
6556	1
10369	1
3578	1
329	1
1178	1
2872	1
8736	1
7361	1
4385	1
10116	1
1951	1
5021	1
5460	1
1888	1
7503	1
6708	1
10247	1
8852	1
1296	1
6292	1
3718	1
11249	1
10583	1
665	1
9758	1
8021	1
3877	1
4553	1
7902	0
11492	0
9539	1
4776	0
5534	1
7625	1
3600	1
1687	1
10765	0
1457	1
6972	1
11629	0
5988	1
11376	1
3894	0
11532	1
2068	1
5779	1
9626	0
1819	1
4327	1
1624	0
9391	1
8535	1
6143	1
583	1
2200	1
2609	0
7794	1
522	0
830	0
7545	1
4187	1
11174	1
889	1
5341	1
9301	1
8181	1
2179	0
5551	1
11452	1
3546	0
5038	1
10794	1
3144	1
10067	1
1159	0
6833	1
461	1
4746	1
4402	0
3535	1
1836	1
1787	1
5113	1
9423	1
2181	1
10367	1
7501	1
9132	1
6096	1
10006	1
4942	1
6392	1
8964	1
4979	1
5201	1
493	1
7713	1
7591	1
1210	1
1656	1
5566	1
6060	0
1079	0
7934	1
1027	1
2327	0
2213	1
8847	1
4417	1
10035	1
4740	1
6168	1
757	1
5658	0
3028	1
3050	1
2345	1
10958	1
3926	1
7276	1
682	1
6402	1
1195	1
2211	1
1407	1
10235	1
6267	1
2547	1
2344	1
11042	0
2313	0
5858	1
3763	1
11284	1
9291	1
551	1
1128	1
7891	0
2492	1
4104	1
7853	0
3727	1
10615	1
8226	1
1281	1
10907	0
6666	1
2741	1
11624	0
5729	0
8031	0
9080	0
9613	1
8287	1
9885	0
1634	1
10543	0
4461	0
9868	1
1392	1
3667	1
4732	1
5936	0
11602	1
2228	1
10473	0
3647	1
11101	1
10926	0
2112	1
8104	1
1291	1
11420	1
4080	1
5993	0
7767	1
710	1
8136	1
456	1
8577	1
3931	1
3033	1
3408	0
9829	1
1740	1
1910	1
11206	0
842	0
324	1
4680	0
8403	1
1573	1
5330	1
9641	0
8518	1
10580	0
5515	1
3799	1
974	1
3595	1
7686	1
2769	0
8358	1
11503	1
3445	0
1012	1
4027	0
4316	0
7095	1
5285	1
8073	1
5066	1
8155	0
6090	1
6888	1
4063	1
2653	1
285	1
224	1
6709	1
1106	1
10897	1
7608	0
9095	1
1402	0
7923	0
11234	1
8238	1
10131	0
6728	1
8297	1
6215	1
3731	0
7540	1
3968	0
4808	1
5313	1
6075	1
4123	1
1360	1
6795	1
8354	1
2245	1
8895	1
10716	1
7750	1
1350	0
5854	0
7346	1
1936	1
8462	1
6656	1
9814	0
5189	1
8471	1
8694	0
519	1
3105	1
3467	1
5626	1
3699	1
1592	0
742	1
2300	0
8530	1
6748	1
3784	1
578	1
697	1
10962	1
1089	1
2498	1
7281	1
3909	1
9493	1
6413	1
3782	1
5904	1
7799	1
11356	1
3615	1
9196	1
1234	0
6339	1
10848	0
1541	1
7329	0
1983	1
8446	1
7777	1
6324	1
9730	1
5714	1
4957	0
8068	1
6677	1
8314	1
7142	0
3831	1
874	1
2157	1
2840	1
1143	0
11133	0
5609	1
2115	1
3482	1
5053	1
5145	0
7421	1
5221	1
1762	1
8545	1
2515	1
3254	1
10748	0
2100	1
6101	1
3413	0
1270	1
10529	1
1851	1
9145	1
1772	1
5098	1
1259	0
8677	0
3122	1
2946	1
2990	1
317	1
10887	1
6801	1
2377	1
6940	1
650	1
948	1
11488	0
9804	1
5270	1
4668	1
2801	1
7205	1
5238	0
1534	1
1794	1
10295	1
6335	1
1017	1
1953	1
6995	1
7962	1
5673	1
6153	1
7249	1
4512	1
2685	1
5006	0
9016	1
5423	1
7065	1
4974	1
9355	1
10986	1
1804	1
156	1
9073	1
615	1
3862	0
8009	0
10126	1
7917	1
8562	1
11056	0
5345	1
6691	1
2895	1
4248	1
5615	1
10413	1
2841	1
8223	1
6375	1
6195	1
10154	1
10791	1
6028	0
1328	1
8282	1
7623	1
4108	1
9945	1
2359	1
1375	0
6477	1
10281	1
8339	1
10731	1
2973	1
6955	1
1121	1
4486	1
8414	1
9245	1
11096	0
9889	0
6603	1
2577	0
7173	1
9328	1
5635	1
6459	1
3381	1
6133	1
1064	1
9773	0
8604	0
7389	1
1111	0
2709	1
5577	1
5502	0
7481	1
5798	1
1970	1
9608	0
1227	0
10566	0
3218	1
4789	1
4048	1
4544	1
8319	1
1856	1
11007	1
11221	1
4429	1
725	1
9444	1
980	1
403	1
4636	1
10266	1
8063	1
2692	1
1498	1
10644	1
9	0
8435	1
1587	1
9244	1
7838	1
2694	1
10646	0
8931	1
8041	1
4525	0
8984	1
1425	1
4693	0
6235	1
4845	1
8619	1
8016	1
1096	1
188	1
11057	0
2509	1
3102	1
5428	1
8014	1
4233	0
9936	1
7610	1
1672	1
8768	0
9624	0
3704	0
10335	0
5362	1
8451	1
1540	1
9576	0
1006	1
3518	1
5583	1
3963	0
8884	1
388	1
1878	0
3386	1
2726	1
11435	1
9977	1
2631	1
9525	1
53	1
10152	1
1138	0
7593	1
2724	1
4930	0
10661	1
1719	1
11128	1
5919	1
4227	0
10318	1
8187	1
356	1
10445	1
5978	1
10298	1
2858	1
2537	1
3632	1
169	1
6941	1
10434	1
8636	0
7698	1
5889	1
9063	0
7513	0
10430	1
4095	1
3119	1
5373	1
5811	0
3746	1
10398	1
6360	0
4840	0
6111	1
3078	0
10021	1
4883	1
11400	1
10771	0
10184	1
8149	0
6958	1
8429	1
11089	0
5081	1
593	1
9376	1
6919	1
11189	0
6624	0
5847	0
3650	1
8800	1
141	1
869	1
8567	0
4012	0
7204	1
3916	1
3237	1
6780	1
8572	1
610	1
9333	1
8662	0
10882	0
1755	1
3941	1
9904	1
6128	1
783	1
10880	0
2638	1
7874	1
9603	1
7222	1
4109	1
7468	0
420	0
5233	0
7809	1
5687	1
1118	0
11614	1
11467	1
8916	1
2268	1
3440	1
10760	1
8815	1
11304	1
3205	1
499	1
10678	1
4219	0
7116	1
10676	1
6148	1
8138	1
11278	1
7486	1
10052	1
5497	0
5475	1
3001	1
5951	0
989	1
3060	1
8117	1
3176	1
9772	1
6218	1
3087	1
3018	1
11019	0
10203	1
4817	1
4898	1
857	0
1397	0
4263	0
109	1
328	1
9530	1
1567	1
8792	1
4676	1
471	1
256	1
4291	1
11088	0
6299	1
9566	0
2460	0
8176	0
1493	1
4320	1
2798	1
1683	1
7101	1
4333	1
3954	0
11536	0
4049	0
6862	1
884	1
5941	1
8383	1
9117	1
4653	1
5830	0
1329	1
7898	1
1160	0
3775	1
9872	1
3141	1
3952	0
4951	1
7091	1
9186	0
8544	1
7435	1
3311	1
10107	1
2877	0
1028	1
4518	1
8704	1
1082	1
4301	1
8631	1
8835	1
7189	1
11157	1
2023	0
3326	1
5166	1
5031	1
3143	1
7365	1
10946	1
488	1
6175	1
6518	1
10708	1
7774	0
8105	1
9640	1
1361	1
5075	0
4860	1
6967	1
10830	1
7559	1
5818	0
124	1
1964	1
1942	1
225	1
6428	1
4276	1
1659	1
3922	0
5694	1
3000	1
4582	1
8864	1
9910	1
2323	1
8017	1
8555	1
3179	1
7631	1
339	1
4983	0
10185	1
9508	1
5915	1
3846	1
10120	1
9397	1
8985	1
8938	1
5181	0
5080	1
7054	0
1292	1
5496	1
11364	1
9667	0
933	1
77	1
7453	1
3622	0
9662	1
3407	0
5705	1
6844	1
7717	1
554	0
5651	1
753	1
8251	1
7629	1
2561	1
4772	1
6593	1
3210	1
6116	1
7111	1
11625	0
5107	0
10015	1
6720	1
2830	1
9387	1
1182	1
7846	1
3094	1
11403	0
4721	0
7981	0
11496	1
10498	1
4167	1
1739	1
10391	1
193	1
1461	0
537	1
4425	1
10761	0
5992	1
5791	0
10528	1
3714	1
6642	1
669	1
6661	1
6363	1
3728	0
10381	1
9714	1
2868	1
7318	1
10458	0
8743	1
9426	0
5620	1
10342	0
4389	0
3596	1
8687	1
7998	1
6304	0
901	1
686	1
8177	1
5743	1
8008	0
10914	0
2419	1
9419	1
1075	1
476	1
8258	1
9957	1
4421	1
4315	1
1424	1
3441	1
2312	0
3010	1
10776	0
2455	1
5464	1
4750	1
4545	1
2080	1
5253	1
10671	1
5337	1
5786	1
8594	1
4938	0
10620	1
5263	1
7604	1
642	1
9609	1
11229	0
10798	1
1414	0
2053	1
2196	1
11243	0
2240	1
526	0
1842	0
9878	1
9477	1
10936	1
4406	1
637	1
4191	1
8407	1
7841	1
1584	0
4513	0
5588	1
5547	0
4744	1
8053	1
8132	1
1700	1
6164	1
11046	1
489	1
8275	0
5213	1
2613	1
3032	1
8499	1
6630	1
1937	0
5932	1
6763	1
6573	1
9100	0
10823	0
6256	1
1810	1
1791	1
4861	0
7930	1
2172	0
4648	1
10195	1
4054	0
3428	1
8968	1
9288	1
1214	1
5865	1
5662	1
6837	1
11442	1
3194	1
10688	0
2349	1
6978	1
7480	0
9085	0
6395	1
11097	1
6501	1
2108	1
8346	1
2038	1
1446	1
11026	0
2551	1
10539	1
7059	1
7417	1
1016	0
7806	1
1207	0
7577	1
590	1
6539	1
3671	1
8390	1
2085	0
3723	1
10163	1
3643	1
6946	1
11574	0
4867	0
7404	1
10239	1
4444	0
2666	1
6625	0
5905	1
6541	1
1889	1
3555	1
4457	0
7572	1
7976	1
1644	0
7313	1
10752	0
6275	1
7895	1
4814	1
1612	1
2978	1
2472	1
9392	1
4621	1
6935	1
2649	1
10353	1
679	1
4180	1
1039	1
970	0
8467	1
9429	1
6271	1
7523	1
10094	1
7682	1
10487	1
2317	0
3294	1
1155	1
7821	1
9513	1
5387	0
8952	1
547	1
4736	0
1744	1
8159	0
8230	1
11116	0
7293	1
7448	1
3573	1
9645	0
8100	1
8820	0
212	1
706	1
2781	1
4530	1
11248	1
3935	0
6065	1
96	1
1419	1
6724	1
9260	1
9825	1
4804	1
622	1
837	1
10720	1
3242	1
7350	1
10919	0
9200	1
7668	1
10575	0
6349	1
3703	1
1825	0
11432	1
10222	1
2968	1
5063	1
1324	1
2285	1
2504	1
10968	0
393	1
1114	1
6752	1
5576	1
5947	1
5317	1
8599	1
647	0
1776	0
5273	1
1263	1
11608	0
11023	0
4846	1
997	1
5850	1
11129	0
8458	1
3611	1
8673	1
3656	0
6134	1
7948	0
2450	1
9365	1
2932	1
7609	1
3486	1
2125	0
3654	1
7927	0
8219	1
1588	0
9359	1
1099	1
8013	1
7544	1
11606	0
985	1
701	0
11269	1
9348	1
7340	1
9012	1
8442	1
515	1
1150	1
10423	1
7651	1
1478	1
7878	1
5726	1
1249	0
2519	1
5481	0
6827	0
4384	1
6097	1
8072	1
2536	1
8891	1
1297	1
3126	1
8658	0
10666	1
2681	1
3541	1
10834	1
1451	1
5374	1
738	1
5149	1
2304	1
8326	1
10560	0
6033	0
8351	1
3787	1
1530	1
9149	1
11052	0
1539	1
7463	0
2836	1
1456	0
4508	1
11142	1
1382	1
6805	1
2487	0
7014	0
2845	1
2598	1
10787	1
3059	1
9316	1
1266	0
7138	0
3354	1
6331	0
6999	0
7966	1
4068	1
2153	1
2900	0
5380	1
2387	1
8764	1
1831	0
1231	1
4970	1
7508	1
5639	1
5134	1
1131	1
9498	0
654	1
6788	1
3743	0
5234	1
7221	1
10735	1
10026	1
5900	0
11360	0
3770	1
8410	1
8036	0
1668	1
1974	1
9893	1
6433	1
1552	1
6207	1
7169	1
10603	1
6129	1
7587	1
2851	1
10904	0
2243	1
9761	0
6475	1
5973	0
9739	1
2355	1
5498	0
7485	1
11474	0
8294	1
4482	1
1192	0
7738	1
9581	0
1932	1
8137	1
6876	1
9201	0
4244	0
2581	1
2465	1
7069	1
8690	1
10158	1
1060	1
1050	1
6211	1
457	1
984	1
9448	1
173	1
10285	1
911	1
2505	0
3819	1
4237	0
9932	1
9630	1
3390	1
7495	1
4829	1
3222	1
10148	0
4934	1
4540	1
3540	1
2006	1
2497	0
10961	1
6239	1
10455	0
7749	1
721	1
2566	1
10518	1
5058	1
10207	1
1799	1
9112	0
9053	1
13	1
3937	1
8439	1
5766	1
4717	1
7789	1
10401	1
7597	1
11184	0
6346	1
10306	1
9017	1
5776	0
8732	1
9461	1
1947	1
129	1
4120	1
8896	1
7027	1
5683	1
7385	1
10122	0
10438	0
7702	1
11315	1
1984	1
10047	1
10879	0
9990	0
11347	0
9620	1
4231	1
1002	0
1852	1
2813	1
8191	1
4347	1
7086	0
7619	1
9144	1
7913	1
3628	0
10533	1
1874	0
8587	1
7614	1
6450	1
6005	1
5823	0
11336	1
3115	1
7261	0
5305	0
3760	1
6908	1
8455	1
569	1
1429	1
6465	1
5217	1
8775	1
3967	1
10302	0
3247	1
3409	0
2862	0
4135	1
2766	1
3692	1
8576	1
8995	1
2052	1
9846	0
11300	1
2482	1
1599	1
10629	1
8425	1
4902	1
2697	1
1246	1
6418	1
1715	1
9598	1
7123	1
8090	1
10588	0
9607	1
5801	1
3333	1
11261	0
10550	1
4953	1
8307	1
3064	1
11610	0
11061	1
6784	1
10513	1
4152	1
1720	1
10180	0
5603	1
8144	1
5369	1
4259	1
9900	0
3109	1
1979	0
41	1
779	1
7826	1
6152	1
8142	1
10075	1
3074	1
4689	1
5026	1
4069	1
3005	1
3920	1
2272	1
4416	1
10270	1
7624	1
10866	0
9694	1
6186	1
11093	0
3364	1
2140	1
7333	1
4086	1
8980	1
11274	1
371	1
6224	1
6988	1
2756	0
9942	0
11000	1
8803	1
3083	1
3162	1
7174	0
3201	1
503	0
605	0
4223	1
10252	1
1759	1
9372	1
10894	0
1393	1
1627	0
2370	1
8935	1
3215	1
9068	1
4361	1
5479	1
1525	1
5245	1
5170	1
10349	0
4163	1
3147	1
10143	1
3454	1
6171	1
9699	1
10212	1
7661	1
3476	0
134	1
8127	1
10465	1
10406	0
1333	0
7193	0
10058	1
10510	1
11031	0
6514	1
3755	1
4535	0
8971	1
8174	0
10651	1
9534	0
3824	1
4148	1
8846	1
8796	1
2634	1
5112	0
2749	1
1434	1
6409	1
3903	0
73	1
1857	1
7150	1
5557	0
5747	1
4184	1
128	1
343	1
237	1
7020	1
1991	1
2788	1
5544	0
3834	1
11593	0
10802	1
11216	0
1318	0
3802	1
9081	0
105	1
244	1
5310	1
8527	0
5153	1
10366	0
2926	1
1202	1
4352	1
8614	1
10597	1
792	1
2	1
2203	1
6533	0
7678	1
10815	1
9684	0
10929	0
7770	1
9468	0
1814	0
1086	1
938	1
8839	0
9913	0
11197	1
11084	1
4644	1
6963	1
3225	1
11153	1
8739	1
4288	1
1241	1
266	0
2702	1
5711	1
2546	1
3563	1
10338	1
2761	1
4195	1
8247	1
633	1
8205	0
8482	1
1779	1
9094	1
3624	1
11368	1
360	1
5402	0
4625	1
6160	1
7052	1
5090	1
7407	1
4567	1
7721	1
2208	1
11125	0
8512	1
4782	1
8989	1
805	0
205	1
4081	0
9964	1
2043	1
508	1
3279	1
4212	0
10011	1
4889	1
10614	1
3587	1
3183	1
9689	1
6486	1
10740	1
9782	0
9176	0
311	1
8361	0
4966	0
1695	1
9436	1
8080	0
4765	1
2883	0
3173	1
11524	1
6859	1
10524	1
9269	1
4476	0
9044	0
9716	1
10689	0
10377	1
921	0
11546	1
11407	1
3856	0
10656	1
8422	1
9008	1
8923	1
541	0
7687	1
7397	1
5833	0
1563	1
8871	1
6716	1
10470	0
5415	1
657	1
8559	1
10069	1
2057	1
765	1
8049	1
5571	1
1712	1
3306	1
8279	1
11544	1
7414	1
3592	0
6812	1
1846	1
1054	1
10819	1
2076	1
6011	0
2748	1
1170	1
10217	1
6592	1
5434	0
8393	1
5964	0
6260	1
6070	1
6279	1
3999	1
6647	1
2963	1
1286	1
3321	1
5447	0
398	1
5737	1
1035	1
10635	0
2368	1
9750	1
1466	1
9213	1
8955	1
558	1
9169	1
1071	1
6378	1
2402	1
10503	0
9171	1
5419	1
11196	0
1187	0
9104	0
8004	1
4906	1
3639	1
674	1
2915	0
2440	1
4448	0
6688	1
6891	1
8262	1
2408	0
10951	0
6756	1
2793	1
5209	1
9284	0
1663	1
11559	1
5930	1
8945	1
2089	1
11065	1
3190	1
8609	1
7476	1
6982	1
11328	1
6610	1
1515	1
8378	0
9793	1
7863	1
5417	1
2221	1
7656	1
7941	1
4036	0
1026	1
9925	1
10090	0
5887	1
3508	1
1895	1
1167	0
2645	1
2189	1
1616	1
10359	1
3422	0
9168	1
5513	1
6038	1
7289	0
6931	1
5198	0
8824	1
9744	0
10851	1
6400	0
2995	1
11576	1
5909	1
11539	1
3841	1
530	1
5295	1
6311	1
7972	1
7802	1
10111	1
9137	1
2617	1
10190	0
5249	1
5126	1
6869	1
5840	1
6950	1
953	1
2662	1
1185	1
7106	1
10624	0
773	0
9139	1
794	1
10783	1
4004	0
586	1
2338	1
1996	1
5872	0
3675	1
4308	1
2423	1
2529	1
8626	1
662	1
11414	1
9985	0
7133	0
9562	1
718	1
8708	1
888	1
9226	0
7074	0
11379	1
7527	1
4995	1
11296	1
1732	1
9517	1
10983	1
7817	1
4572	1
9256	1
6497	0
11120	1
7646	1
7444	0
926	1
2909	1
8234	1
4550	1
3807	0
7160	1
2121	1
2235	1
10978	1
2144	0
7985	0
6192	1
6524	1
11516	1
906	1
9545	1
11165	1
4921	0
10862	0
1278	0
11578	1
6901	1
1906	1
298	1
8215	0
5679	1
6368	0
2936	1
1135	0
2729	0
1648	1
9107	1
412	0
9484	1
8333	0
3660	1
6922	1
9237	1
2001	1
6637	1
965	1
750	1
3707	0
1727	1
10592	0
5666	1
10683	0
8164	1
6314	1
10703	0
5327	0
8322	1
10556	0
1510	0
9040	0
1251	1
9726	1
618	1
1764	1
5483	1
11506	1
4919	0
10840	0
2413	1
3130	1
5996	1
6053	1
5722	1
7046	1
4131	0
5524	1
11110	0
425	1
6507	1
2677	0
9416	0
11179	1
9352	1
8903	1
2176	0
4708	1
10571	1
513	1
4470	1
11033	1
8641	1
6437	1
4685	1
10607	1
1146	1
1754	1
10101	1
2292	1
10175	1
430	1
9765	1
4380	0
7582	1
6026	1
4872	0
10971	0
2391	1
2904	0
8760	1
9231	0
1680	1
8095	1
9677	0
7866	1
5808	1
1698	1
1959	1
2556	1
4116	1
4354	1
1103	1
3358	1
4613	1
6824	1
2253	1
3871	1
2275	1
2033	1
5138	1
7128	1
6615	1
2149	1
5762	1
11138	0
10227	0
3042	1
5359	1
2585	1
7512	1
9502	1
10202	1
9320	1
6561	1
8531	1
4594	1
5969	1
7459	1
8195	1
3257	1
2717	1
1219	1
5451	0
824	0
3607	1
6699	1
6203	1
9821	0
3890	1
9203	1
8713	1
7010	0
9709	1
4874	1
9939	1
5278	1
5508	1
166	1
11591	1
10030	1
7225	0
3491	0
8290	1
7742	1
9577	1
8040	1
1483	1
32	1
7155	1
34	1
7831	1
10310	0
5855	0
6084	1
11311	1
1273	1
148	1
5230	1
3079	0
7706	1
4412	1
2570	1
4256	1
4438	0
1747	1
9122	1
11332	1
2941	1
264	1
8728	1
1548	1
1927	1
10079	0
8906	1
3985	1
6578	1
6792	1
7753	0
9181	0
8110	1
4657	1
5960	1
5048	1
11148	1
11427	1
8480	1
10043	1
9021	1
9594	1
